Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.29447258,0.04138578,0.0037799608,70.69592,242.71848
0.0,0.0,0.0,83.0,232.0,-0.40631586,0.013771333,0.0025975322,73.31162,241.78665
0.0,0.0,0.0,63.0,231.0,-0.37807322,0.085208386,-0.0018028853,75.10285,239.54308
0.0,0.0,0.0,86.0,252.0,-0.3394835,0.2523727,-0.002510834,73.84988,238.10312
0.0,0.0,0.0,64.0,245.0,-0.13062334,0.27984488,-0.0077824597,74.99019,237.8787
0.0,0.0,0.0,68.0,225.0,-0.15942669,0.31806704,-0.0054180166,69.00337,240.22543
0.0,0.0,0.0,56.0,241.0,-0.25310463,0.16940095,0.0080438685,68.560425,241.36754
0.0,0.0,0.0,67.0,232.0,-0.18163444,0.15201648,0.0065530087,69.61743,239.85188
0.0,0.0,0.0,70.0,247.0,-0.3636595,0.022491697,0.007588916,71.47111,243.03241
0.0,0.0,0.0,82.0,272.0,-0.22260168,0.07572858,-0.0023632473,72.64782,245.10272
0.0,0.0,0.0,72.0,268.0,-0.12886652,-0.016582657,-0.0028103564,75.26921,247.65321
0.0,0.0,0.0,63.0,260.0,-0.06816946,-0.06562093,-0.0059600854,71.87896,249.83797
0.0,0.0,0.0,68.0,231.0,-0.100010395,-0.056285452,-0.0083957305,69.317406,252.36758
0.0,0.0,0.0,82.0,254.0,-0.20469327,-0.030683532,-0.011258382,66.9505,252.88712
0.0,0.0,0.0,66.0,266.0,-0.052350562,0.027979933,-0.010762442,67.72268,252.19145
0.0,0.0,0.0,73.0,260.0,0.02058091,0.03284945,-0.0041112797,66.651276,248.95537
0.0,0.0,0.0,61.0,238.0,0.058935456,-0.0010779463,0.008387677,70.003174,239.31654
0.0,0.0,0.0,82.0,274.0,-0.22740354,0.10778205,-0.00016882573,68.07199,242.62933
