Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.256181,0.73733765,0.09295344,59.697777,291.36008
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.3376586,0.30547488,0.114793435,59.757435,281.60156
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.8475091,0.24333462,0.13530004,61.088425,270.08917
7.368421052631579,7.826086956521739,0.0,139.0,519.0,1.3192962,0.19501945,0.14406785,60.119392,259.8573
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.3371549,-0.12916628,0.13066486,55.546833,257.2375
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.3903793,-0.10623534,0.11342881,51.63803,252.55736
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.2691312,-0.025524069,0.10160597,49.90283,252.53337
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.1610736,0.029428594,0.09249083,49.203922,255.07167
8.68421052631579,10.0,0.0,109.0,462.0,1.0560983,0.11053394,0.085427865,49.096554,258.32092
8.947368421052632,11.0,0.0,128.0,474.0,1.0093808,0.14807218,0.077702075,49.887356,262.41736
9.210526315789473,12.0,0.0,134.0,420.0,0.9848078,0.22135729,0.06975438,51.088696,265.84616
9.473684210526317,11.5,0.0,136.0,471.0,0.95142263,0.318704,0.06197902,52.46495,268.91644
9.736842105263158,11.0,0.0,144.0,540.0,0.88767487,0.40553293,0.054918177,53.742027,271.95328
10.0,11.0,0.0,118.0,467.0,0.75697523,0.4885178,0.050550394,55.054577,274.12128
10.5,11.0,0.0,175.0,573.0,0.6073225,0.5441143,0.04717628,56.26996,275.75488
11.0,11.0,0.0,171.0,550.0,0.48280966,0.6177418,0.04597541,57.212116,277.4652
11.0,11.0,0.0,191.0,525.0,0.37341163,0.69168913,0.046142384,57.999107,279.13623
11.0,12.0,0.0,142.0,509.0,0.30571368,0.70916617,0.04643947,58.5403,281.46738
14.0,13.0,0.0,151.0,480.0,0.26788324,0.6995586,0.04628677,58.84816,284.22174
14.0,14.0,0.0,145.0,493.0,0.23667203,0.691465,0.046406522,59.12015,286.83426
13.0,13.4,0.0,139.0,427.0,0.21308124,0.68227696,0.046717867,59.404003,289.38385
14.0,12.8,0.0,130.0,433.0,0.2089929,0.63952446,0.046495475,60.053,292.4857
13.5,12.2,0.0,122.0,376.0,0.21198559,0.6013989,0.046222575,60.656315,295.38535
13.0,11.6,0.0,115.0,411.0,0.21326122,0.56769556,0.04598795,61.14478,297.9948
13.0,11.0,0.0,127.0,436.0,0.21395862,0.5380713,0.045900345,61.54231,300.27716
15.0,15.0,0.0,141.0,445.0,0.21699253,0.511955,0.04597921,61.883114,302.24283
17.0,14.5,0.0,150.0,475.0,0.22184764,0.48926976,0.04619149,62.169518,303.89902
16.0,14.0,0.0,120.0,408.0,0.22792354,0.4698893,0.046452425,62.40625,305.28952
19.0,12.0,0.0,144.0,414.0,0.23494023,0.45351022,0.04673493,62.6001,306.4511
15.0,10.0,0.0,128.0,406.0,0.2431173,0.43966627,0.047039337,62.75676,307.40002
14.0,14.0,0.0,127.0,460.0,0.25243017,0.4279957,0.04736393,62.880512,308.15033
17.0,18.0,0.0,150.0,385.0,0.2626726,0.41834646,0.047705434,62.97446,308.7162
15.0,17.0,0.0,144.0,403.0,0.27366015,0.4106701,0.048065595,63.04062,309.10754
19.0,16.0,0.0,141.0,420.0,0.28522718,0.4048267,0.048444934,63.080475,309.33212
19.0,15.0,0.0,155.0,399.0,0.29479063,0.4001728,0.048845455,63.10174,309.3335
17.5,16.0,0.0,145.0,457.0,0.3039051,0.3971214,0.049265645,63.097824,309.1707
16.0,12.0,0.0,156.0,425.0,0.31304812,0.39561185,0.049697332,63.070103,308.8697
15.0,11.5,0.0,149.0,361.0,0.3222153,0.39544904,0.050131507,63.021824,308.44745
15.0,11.0,0.0,135.0,418.0,0.33135495,0.39643508,0.050559133,62.9559,307.92102
17.0,11.0,0.0,137.0,394.0,0.340414,0.39837593,0.050972685,62.874916,307.3057
22.0,11.0,0.0,156.0,404.0,0.34924495,0.40119568,0.051363625,62.779774,306.61313
23.0,11.5,0.0,142.0,396.0,0.3578145,0.40478024,0.051729515,62.672188,305.85385
15.0,12.0,0.0,142.0,389.0,0.36611712,0.40902537,0.0520697,62.553917,305.03726
15.0,12.5,0.0,127.0,359.0,0.37415114,0.41385207,0.052384466,62.426456,304.17145
18.0,13.0,0.0,111.0,338.0,0.38191372,0.41919142,0.052674003,62.291172,303.26392
14.0,12.0,0.0,125.0,286.0,0.38939142,0.4249801,0.052938953,62.149235,302.32193
14.0,12.0,0.0,113.0,331.0,0.3965635,0.43114763,0.053179063,62.001812,301.35263
14.0,12.0,0.0,117.0,287.0,0.40305063,0.43724665,0.053404786,61.85484,300.3789
