Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.3604257,1.170057,-0.048316568,62.12689,230.81985
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.5397239,1.4835439,-0.031365395,59.08847,225.15427
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.6674702,1.6215669,-0.030156469,58.256355,223.40654
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.970459,1.9698254,-0.030252995,57.0514,219.11835
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.188793,2.1834786,-0.024044609,55.965893,214.59917
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.39259,2.4798326,-0.012475025,54.756104,208.69171
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.4921675,2.676147,-0.008279547,54.225967,202.61052
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.5846815,2.8567553,-0.0050174464,53.901344,197.0974
8.68421052631579,10.0,0.0,109.0,462.0,4.6765046,3.0443847,-0.0019192491,53.580593,191.83243
8.947368421052632,11.0,0.0,128.0,474.0,4.7244387,3.1778674,0.00044427626,53.435356,187.38791
9.210526315789473,12.0,0.0,134.0,420.0,4.7518897,3.2898004,0.0024617817,53.37239,183.49564
9.473684210526317,11.5,0.0,136.0,471.0,4.7813897,3.373875,0.003092953,53.249954,179.83134
9.736842105263158,11.0,0.0,144.0,540.0,4.8136463,3.4414344,0.0030836742,53.052315,176.44214
10.0,11.0,0.0,118.0,467.0,4.835557,3.4954562,0.0030826125,52.88568,173.48694
10.5,11.0,0.0,175.0,573.0,4.852797,3.5209637,0.002302058,52.72948,171.26578
11.0,11.0,0.0,171.0,550.0,4.864146,3.534993,0.0015426483,52.54004,169.52791
11.0,11.0,0.0,191.0,525.0,4.8669357,3.5455575,0.0011572819,52.33928,168.07803
11.0,12.0,0.0,142.0,509.0,4.862516,3.551643,0.0010364018,52.14894,166.92253
14.0,13.0,0.0,151.0,480.0,4.8516593,3.5520658,0.0011152606,51.9849,166.0747
14.0,14.0,0.0,145.0,493.0,4.8353386,3.5471163,0.0013853423,51.848366,165.52747
13.0,13.4,0.0,139.0,427.0,4.815087,3.5385647,0.0018564314,51.729733,165.24168
14.0,12.8,0.0,130.0,433.0,4.7912936,3.5268345,0.0025060978,51.628963,165.18861
13.5,12.2,0.0,122.0,376.0,4.764143,3.512052,0.0033049593,51.547924,165.3498
13.0,11.6,0.0,115.0,411.0,4.7390184,3.4927273,0.0041668275,51.486755,165.79039
13.0,11.0,0.0,127.0,436.0,4.715947,3.469662,0.005089688,51.44377,166.4741
15.0,15.0,0.0,141.0,445.0,4.6899724,3.445604,0.0061283587,51.415165,167.27827
17.0,14.5,0.0,150.0,475.0,4.6617846,3.4209023,0.007248964,51.398354,168.1848
16.0,14.0,0.0,120.0,408.0,4.6320014,3.3958478,0.008423609,51.392242,169.17416
19.0,12.0,0.0,144.0,414.0,4.601205,3.3707645,0.009630222,51.39584,170.22672
15.0,10.0,0.0,128.0,406.0,4.5695105,3.345829,0.010858137,51.40891,171.32736
14.0,14.0,0.0,127.0,460.0,4.5369444,3.3211868,0.012103002,51.4309,172.46419
17.0,18.0,0.0,150.0,385.0,4.503866,3.297076,0.013355458,51.46034,173.62431
15.0,17.0,0.0,144.0,403.0,4.4705844,3.273672,0.014605744,51.495937,174.7964
19.0,16.0,0.0,141.0,420.0,4.437361,3.251099,0.01584424,51.536716,175.97043
19.0,15.0,0.0,155.0,399.0,4.4043803,3.2294219,0.017062444,51.581924,177.13808
17.5,16.0,0.0,145.0,457.0,4.371837,3.2086978,0.018253336,51.630856,178.29207
16.0,12.0,0.0,156.0,425.0,4.3399334,3.1890082,0.019411046,51.682613,179.4254
15.0,11.5,0.0,149.0,361.0,4.310592,3.1680496,0.020374533,51.72522,180.5885
15.0,11.0,0.0,135.0,418.0,4.285574,3.143941,0.021031177,51.741512,181.83282
17.0,11.0,0.0,137.0,394.0,4.2616806,3.1215029,0.021718606,51.743267,183.05424
22.0,11.0,0.0,156.0,404.0,4.238881,3.1006365,0.022397788,51.73698,184.24205
23.0,11.5,0.0,142.0,396.0,4.2172685,3.0812693,0.023052156,51.725548,185.39171
15.0,12.0,0.0,142.0,389.0,4.201642,3.0615373,0.023447888,51.679913,186.43137
15.0,12.5,0.0,127.0,359.0,4.194586,3.040679,0.023477584,51.58723,187.31546
18.0,13.0,0.0,111.0,338.0,4.1891074,3.021716,0.023491567,51.497375,188.12769
14.0,12.0,0.0,125.0,286.0,4.1868725,3.0040584,0.02346521,51.412327,188.89684
14.0,12.0,0.0,113.0,331.0,4.1882915,2.9877198,0.023403993,51.33226,189.62755
14.0,12.0,0.0,117.0,287.0,4.1905265,2.9739757,0.023355098,51.256317,190.26793
