Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.3026603,-0.04055651,-0.00025125593,69.379684,238.41823
0.0,0.0,0.0,83.0,232.0,-0.27705818,-0.0073371283,-0.0030769138,68.788216,237.16391
0.0,0.0,0.0,63.0,231.0,-0.22272703,-0.09750149,-0.005030907,69.72993,240.44833
0.0,0.0,0.0,86.0,252.0,-0.08956091,-0.13593727,-0.005543897,69.13908,240.12126
0.0,0.0,0.0,64.0,245.0,0.0009950213,-0.20490465,-0.012108205,70.68229,242.35832
0.0,0.0,0.0,68.0,225.0,-0.20181613,-0.14425202,-0.0032296581,68.48667,237.41829
0.0,0.0,0.0,56.0,241.0,-0.3603991,0.070043586,0.0021146983,66.86204,234.65462
0.0,0.0,0.0,67.0,232.0,-0.34599072,-0.012168646,-0.0014416035,66.40346,237.77718
0.0,0.0,0.0,70.0,247.0,-0.23951995,0.01960784,-0.0020100381,67.15165,243.92088
0.0,0.0,0.0,82.0,272.0,-0.024494078,-0.19835931,-0.0045073,68.24995,249.2398
0.0,0.0,0.0,72.0,268.0,0.084507324,-0.2169741,-0.0147543065,69.611885,258.7453
0.0,0.0,0.0,63.0,260.0,-0.07159351,-0.22631286,-0.010384052,68.839355,257.38818
0.0,0.0,0.0,68.0,231.0,0.026693398,-0.2210386,-0.0075040488,67.74432,258.34174
0.0,0.0,0.0,82.0,254.0,-0.17660557,-0.15282865,-0.0062730415,66.47348,254.14029
0.0,0.0,0.0,66.0,266.0,-0.18790042,-0.25216684,-0.013436561,67.76952,258.04282
0.0,0.0,0.0,73.0,260.0,-0.18715449,-0.21021551,-0.0073064542,66.0742,253.6915
0.0,0.0,0.0,61.0,238.0,-0.038087904,-0.10665608,-0.0134123955,65.97015,248.84741
0.0,0.0,0.0,82.0,274.0,-0.21221046,-0.12908758,-0.009560544,65.505775,247.67474
0.0,0.0,0.0,74.0,230.0,-0.26128495,-0.1961776,-0.014198922,66.97688,252.25833
0.0,0.0,0.0,70.0,263.0,-0.32586065,-0.22977638,-0.009300252,66.685425,255.49231
0.0,0.0,0.0,60.0,267.0,-0.17879122,0.02527291,-0.00058980007,64.47444,251.65668
0.0,0.0,0.0,64.0,223.0,-0.12570891,-0.16078313,-0.000985113,65.163216,250.38277
0.0,0.0,0.0,43.0,242.0,-0.10320452,-0.08438531,-0.0019099703,64.380135,253.99867
0.0,0.0,0.0,46.0,230.0,0.024893612,0.05001657,0.007037012,62.036392,244.12067
0.0,0.0,0.0,63.0,238.0,-0.07333362,0.14140835,0.011052771,61.180107,240.45226
0.0,0.0,0.0,71.0,232.0,-0.2396295,0.0026971498,0.00881847,62.229733,242.0931
0.0,0.0,0.0,61.0,255.0,-0.06494307,-0.19896445,0.0013459418,63.76209,248.25076
0.0,0.0,0.0,65.0,249.0,0.2171127,-0.26518866,-0.00013163127,64.10701,251.74055
0.0,0.0,0.0,67.0,258.0,-0.0024915375,-0.24637337,-0.0034328308,65.3359,253.17232
0.0,0.0,0.0,50.0,218.0,0.48028958,-0.110529825,-0.010414045,64.399666,253.48773
0.0,0.0,0.0,42.0,252.0,1.0292418,0.06404167,-0.015723638,62.120777,252.38852
0.0,0.0,0.0,60.0,276.0,0.76706797,0.2114688,-0.01224618,60.72047,249.02791
0.0,0.0,0.0,69.0,248.0,0.43080264,0.11560403,-0.019666722,59.516975,251.59787
0.0,0.0,0.0,78.0,277.0,-0.15026805,0.07762852,-0.010081623,59.070385,250.90569
0.0,0.0,0.0,44.0,254.0,-0.42175618,-0.19897318,-0.0071538826,59.537045,258.26382
0.0,0.0,0.0,52.0,282.0,-0.32693923,-0.22827822,-0.0037121568,59.78122,260.9668
0.0,0.0,0.0,55.0,263.0,-0.33248144,0.043033976,0.0038182326,59.516575,261.1699
0.0,0.0,0.0,53.0,250.0,-0.23617473,-0.016815476,0.0055283103,60.206852,259.00916
0.0,0.0,0.0,63.0,235.0,-0.34365433,-0.13241783,0.00051493477,61.172432,255.69379
0.0,0.0,0.0,55.0,240.0,-0.048553064,-0.023877725,-0.0022404129,61.407185,254.68735
0.0,0.0,0.0,56.0,246.0,0.029311016,-0.20199208,-0.0052873,63.04765,257.86557
0.0,0.0,0.0,69.0,232.0,-0.030098474,-0.13045181,-0.0002014041,61.286957,254.47105
0.0,0.0,0.0,55.0,263.0,-0.2177171,-0.1818086,0.0015624119,61.530834,254.38031
0.0,0.0,0.0,56.0,279.0,-0.17473917,-0.18263252,0.006357519,60.875237,263.33847
0.0,0.0,0.0,57.0,241.0,-0.29611585,-0.25205243,0.0054242183,59.685627,269.74933
0.0,0.0,0.0,68.0,289.0,-0.16733515,-0.16584352,0.0026513813,59.615597,274.71927
0.0,0.0,0.0,49.0,261.0,-0.19046669,-0.1301537,-0.0021558385,60.683216,276.16553
0.0,0.0,0.0,49.0,259.0,-0.11877683,0.069683716,-0.007794607,59.924362,273.66034
