Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.15317395,-0.28250515,0.022940433,66.6823,236.2791
0.0,0.0,0.0,83.0,232.0,0.2731561,-0.38382652,0.020401448,69.05083,230.59064
0.0,0.0,0.0,63.0,231.0,0.45293194,-0.3362171,0.019165982,70.370316,229.43204
0.0,0.0,0.0,86.0,252.0,0.35519382,-0.25836712,0.014228917,68.96037,231.84068
0.0,0.0,0.0,64.0,245.0,0.531943,-0.005303599,0.014923037,70.00912,230.60677
0.0,0.0,0.0,68.0,225.0,-0.008310737,-0.28158087,0.018570472,66.34702,237.40489
0.0,0.0,0.0,56.0,241.0,-0.07245135,-0.2240717,0.028541937,65.564354,234.64938
0.0,0.0,0.0,67.0,232.0,0.00037888438,-0.10300044,0.02465137,66.3715,230.9522
0.0,0.0,0.0,70.0,247.0,0.116048634,-0.116985366,0.021895027,67.58354,230.69579
0.0,0.0,0.0,82.0,272.0,0.08903959,-0.17759523,0.009471361,67.3838,236.9251
0.0,0.0,0.0,72.0,268.0,0.38283396,-0.046503536,0.006328104,68.46,240.59761
0.0,0.0,0.0,63.0,260.0,0.115718886,-0.07167589,0.013628073,65.912834,246.47487
0.0,0.0,0.0,68.0,231.0,-0.06567873,-0.08942233,0.016451344,65.035446,253.58037
0.0,0.0,0.0,82.0,254.0,-0.21113938,-0.18107437,0.01698104,63.93337,250.90079
0.0,0.0,0.0,66.0,266.0,-0.19182487,-0.07368593,0.018850962,64.71943,250.7332
0.0,0.0,0.0,73.0,260.0,-0.14952509,-0.024930915,0.016174046,63.563282,251.66246
0.0,0.0,0.0,61.0,238.0,0.025763152,-0.0013563428,0.02210283,63.774437,242.45001
0.0,0.0,0.0,82.0,274.0,-0.100234754,-0.068942994,0.02492499,64.01449,240.53783
0.0,0.0,0.0,74.0,230.0,0.046558954,0.084579304,0.034348674,66.26464,235.49371
0.0,0.0,0.0,70.0,263.0,-0.086287916,0.001788564,0.022639472,65.756775,241.45404
0.0,0.0,0.0,60.0,267.0,-0.077710286,-0.17532733,0.017203525,63.615498,243.62433
0.0,0.0,0.0,64.0,223.0,-0.26567474,-0.2417059,0.009414827,62.83494,247.52731
0.0,0.0,0.0,43.0,242.0,-0.19685781,-0.22589071,0.009636646,62.556973,246.7015
0.0,0.0,0.0,46.0,230.0,-0.2344397,-0.38119122,0.0061546136,60.860653,247.78256
0.0,0.0,0.0,63.0,238.0,-0.03700429,-0.45760974,0.0030615162,62.46547,243.10025
0.0,0.0,0.0,71.0,232.0,-0.058223184,-0.37447894,0.0004094513,63.006203,239.32722
0.0,0.0,0.0,61.0,255.0,0.34303337,-0.057481416,0.0024531297,64.81294,238.47858
0.0,0.0,0.0,65.0,249.0,0.28970852,-0.060307827,0.0035646576,63.97083,246.49135
0.0,0.0,0.0,67.0,258.0,0.30064115,-0.027654681,0.009636891,64.24223,247.52576
0.0,0.0,0.0,50.0,218.0,0.119155236,-0.0077157263,0.0117831025,63.584305,252.57756
