Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.34212947,0.05396358,-0.008600595,65.96843,235.15598
0.0,0.0,0.0,83.0,232.0,0.2688778,0.21945758,-0.013254213,71.088394,234.16275
0.0,0.0,0.0,63.0,231.0,0.25136438,0.24744116,-0.013682519,72.99988,234.1451
0.0,0.0,0.0,86.0,252.0,0.2605251,0.15276371,-0.0066747707,69.012825,231.00066
0.0,0.0,0.0,64.0,245.0,0.26128253,0.20926623,-0.0069706617,69.45231,230.47307
0.0,0.0,0.0,68.0,225.0,0.23525442,-0.0699784,0.0014623224,61.921047,231.08728
0.0,0.0,0.0,56.0,241.0,0.28193176,0.079825275,-0.0073831584,65.00968,233.46721
0.0,0.0,0.0,67.0,232.0,0.3577824,-0.057395384,-0.008772008,66.0568,234.73558
0.0,0.0,0.0,70.0,247.0,0.3199188,0.06896763,-0.009348652,68.920975,238.68178
0.0,0.0,0.0,82.0,272.0,0.29693118,0.18054093,-0.0072929244,66.33832,239.49516
0.0,0.0,0.0,72.0,268.0,0.24202894,0.31998834,0.00083332905,67.062904,243.82164
0.0,0.0,0.0,63.0,260.0,0.33288562,0.2367665,0.0010917338,62.97541,246.05275
0.0,0.0,0.0,68.0,231.0,0.31369942,0.2860816,-0.0005259386,59.594948,248.00009
0.0,0.0,0.0,82.0,254.0,0.18381311,0.26232657,-0.004861435,59.107098,248.08914
0.0,0.0,0.0,66.0,266.0,0.19012143,0.2207851,-0.005190276,58.86253,248.28734
0.0,0.0,0.0,73.0,260.0,0.17968695,0.2568113,-0.0029513866,58.287292,248.01587
0.0,0.0,0.0,61.0,238.0,0.39763004,0.2636105,-0.013014049,62.04834,237.46393
0.0,0.0,0.0,82.0,274.0,0.29064,0.20167667,-0.0055934363,62.493084,243.3547
0.0,0.0,0.0,74.0,230.0,0.35969326,0.15424593,-0.008457636,65.286285,242.43568
0.0,0.0,0.0,70.0,263.0,0.22311872,0.08714655,-0.0018647985,61.401196,246.28343
