Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.5995736,1.9013976,-0.014150279,55.42581,292.90952
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.5780497,1.9603276,-0.011218629,54.6954,287.92883
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.7301748,2.024183,-0.010539811,54.23619,285.39896
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.8627093,2.1541324,-0.008220556,53.046997,279.89075
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.9614694,2.1158175,-0.0049277926,53.386192,276.04297
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.9661105,1.9700456,-0.002547875,53.923477,271.60513
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.9377747,2.0316203,-0.0034088083,53.56349,268.7756
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.955788,2.078633,-0.00425407,53.429115,265.83337
8.68421052631579,10.0,0.0,109.0,462.0,4.014961,2.117745,-0.005361039,53.30199,261.78574
8.947368421052632,11.0,0.0,128.0,474.0,4.081335,2.1523476,-0.0054032905,53.27395,257.818
9.210526315789473,12.0,0.0,134.0,420.0,4.131608,2.1513276,-0.00542761,53.47552,253.89348
9.473684210526317,11.5,0.0,136.0,471.0,4.2074437,2.156876,-0.006137426,53.64285,249.92006
9.736842105263158,11.0,0.0,144.0,540.0,4.2794805,2.1679697,-0.0072366362,53.70357,245.76845
10.0,11.0,0.0,118.0,467.0,4.3423862,2.178181,-0.008360316,53.67193,241.49693
10.5,11.0,0.0,175.0,573.0,4.394892,2.1903062,-0.009693571,53.58245,237.22992
11.0,11.0,0.0,171.0,550.0,4.4457784,2.2062137,-0.011196659,53.45152,232.88542
11.0,11.0,0.0,191.0,525.0,4.500762,2.2241428,-0.012809362,53.30477,228.42717
11.0,12.0,0.0,142.0,509.0,4.560486,2.2421145,-0.014479558,53.15754,223.85966
14.0,13.0,0.0,151.0,480.0,4.6242175,2.2603152,-0.016118752,53.01914,219.21817
14.0,14.0,0.0,145.0,493.0,4.690667,2.279408,-0.017707486,52.88443,214.51756
13.0,13.4,0.0,139.0,427.0,4.7442436,2.293849,-0.020547042,52.66706,209.41183
14.0,12.8,0.0,130.0,433.0,4.7855997,2.303924,-0.024811821,52.346874,203.79738
13.5,12.2,0.0,122.0,376.0,4.8544087,2.327259,-0.028344747,52.272243,198.31204
13.0,11.6,0.0,115.0,411.0,4.924808,2.3610458,-0.031524837,52.145397,192.99236
13.0,11.0,0.0,127.0,436.0,4.9861727,2.405184,-0.0343572,51.918274,187.97604
15.0,15.0,0.0,141.0,445.0,5.034403,2.4469137,-0.037422277,51.63517,183.03835
17.0,14.5,0.0,150.0,475.0,5.0786324,2.4864714,-0.04008135,51.267715,178.29413
16.0,14.0,0.0,120.0,408.0,5.1160445,2.5215254,-0.042729914,50.896442,173.68674
19.0,12.0,0.0,144.0,414.0,5.121198,2.5508382,-0.043187432,50.778248,170.0659
15.0,10.0,0.0,128.0,406.0,5.0918965,2.5694997,-0.04214994,50.743046,166.33868
14.0,14.0,0.0,127.0,460.0,5.041293,2.584314,-0.04024645,50.608276,162.8534
17.0,18.0,0.0,150.0,385.0,4.96965,2.5931373,-0.038146287,50.521576,159.22005
15.0,17.0,0.0,144.0,403.0,4.872945,2.5999427,-0.035665527,50.88476,155.61598
19.0,16.0,0.0,141.0,420.0,4.788416,2.626638,-0.03203348,51.916466,152.70604
19.0,15.0,0.0,155.0,399.0,4.7076683,2.64399,-0.028053395,52.816864,150.2947
17.5,16.0,0.0,145.0,457.0,4.633769,2.6535118,-0.023792103,53.58044,148.15569
16.0,12.0,0.0,156.0,425.0,4.568926,2.657889,-0.018968094,54.24117,146.11853
15.0,11.5,0.0,149.0,361.0,4.5177746,2.6617572,-0.013427233,54.836506,144.06499
15.0,11.0,0.0,135.0,418.0,4.484391,2.671821,-0.008206362,55.390152,142.22134
17.0,11.0,0.0,137.0,394.0,4.4597216,2.6825945,-0.0032729656,55.89483,140.53485
22.0,11.0,0.0,156.0,404.0,4.443271,2.6944356,0.0014011469,56.354176,138.99911
23.0,11.5,0.0,142.0,396.0,4.4372854,2.7048516,0.0054777376,56.69453,137.44067
15.0,12.0,0.0,142.0,389.0,4.4381113,2.7165937,0.009267386,56.987637,136.09187
15.0,12.5,0.0,127.0,359.0,4.440783,2.7256558,0.012455925,57.173042,135.46281
18.0,13.0,0.0,111.0,338.0,4.423006,2.721961,0.015176831,57.188423,135.21042
14.0,12.0,0.0,125.0,286.0,4.415441,2.7201352,0.01737679,57.189327,134.92032
14.0,12.0,0.0,113.0,331.0,4.4161057,2.7213175,0.01917071,57.183155,134.6089
14.0,12.0,0.0,117.0,287.0,4.422299,2.7251136,0.020616563,57.17255,134.29648
