Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.1942081,1.0258341,0.032549985,55.288837,315.1954
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.26681,0.9009293,0.025712272,54.771694,312.49826
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.142084,1.0639322,0.01291294,53.607426,310.17258
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.1681848,1.1775824,0.011143691,52.071426,303.88284
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.1435246,1.1574519,0.01494409,52.85325,299.21368
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.0977817,1.1200604,0.026614655,53.92383,289.61945
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.1000104,1.0937574,0.034442056,53.526897,282.8966
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.1320832,1.0745115,0.041190647,53.073967,276.19922
8.68421052631579,10.0,0.0,109.0,462.0,3.1809998,1.0097388,0.046502423,52.629044,270.46802
8.947368421052632,11.0,0.0,128.0,474.0,3.2432039,0.9548535,0.050503224,52.15535,266.11975
9.210526315789473,12.0,0.0,134.0,420.0,3.2718792,0.9505849,0.052917235,51.817623,262.5786
9.473684210526317,11.5,0.0,136.0,471.0,3.2970653,0.9526263,0.054222673,51.61961,259.9218
9.736842105263158,11.0,0.0,144.0,540.0,3.3151724,0.9576019,0.055141963,51.422756,257.83624
10.0,11.0,0.0,118.0,467.0,3.324171,0.9627774,0.05580216,51.22985,256.1721
10.5,11.0,0.0,175.0,573.0,3.3276982,0.96617305,0.056482892,51.049847,254.81827
11.0,11.0,0.0,171.0,550.0,3.3247116,0.96913123,0.057187375,50.907513,253.86188
11.0,11.0,0.0,191.0,525.0,3.310813,0.9748068,0.05778572,50.838562,253.45804
11.0,12.0,0.0,142.0,509.0,3.2989259,0.98080546,0.058188856,50.75027,253.1041
14.0,13.0,0.0,151.0,480.0,3.289262,0.98588,0.058444023,50.64914,252.81973
14.0,14.0,0.0,145.0,493.0,3.2811613,0.989476,0.058589175,50.545795,252.60196
13.0,13.4,0.0,139.0,427.0,3.2736948,0.9913145,0.05867141,50.4518,252.4411
14.0,12.8,0.0,130.0,433.0,3.26612,0.9919054,0.058727313,50.37175,252.31845
13.5,12.2,0.0,122.0,376.0,3.2582254,0.99282783,0.058757152,50.300957,252.21017
13.0,11.6,0.0,115.0,411.0,3.250056,0.9940781,0.058755245,50.23972,252.11299
13.0,11.0,0.0,127.0,436.0,3.2419198,0.9955188,0.058713146,50.18599,252.02739
15.0,15.0,0.0,141.0,445.0,3.234173,0.9969684,0.058627293,50.13741,251.95543
17.0,14.5,0.0,150.0,475.0,3.2270865,0.998289,0.058501992,50.0924,251.89851
16.0,14.0,0.0,120.0,408.0,3.2207718,0.9993955,0.05834782,50.05035,251.85632
19.0,12.0,0.0,144.0,414.0,3.2151198,1.0002983,0.058173355,50.011166,251.82701
15.0,10.0,0.0,128.0,406.0,3.209989,1.001039,0.05798804,49.97514,251.80797
14.0,14.0,0.0,127.0,460.0,3.2052658,1.0016862,0.057799183,49.942436,251.79684
17.0,18.0,0.0,150.0,385.0,3.2008739,1.0022862,0.057612177,49.91305,251.79155
15.0,17.0,0.0,144.0,403.0,3.1967895,1.0028514,0.057430625,49.88685,251.79034
19.0,16.0,0.0,141.0,420.0,3.1930082,1.0033789,0.057256177,49.86351,251.79227
19.0,15.0,0.0,155.0,399.0,3.1895351,1.003865,0.057089806,49.842674,251.79648
17.5,16.0,0.0,145.0,457.0,3.18637,1.0042992,0.056931958,49.82411,251.8026
16.0,12.0,0.0,156.0,425.0,3.1835103,1.0046788,0.056782834,49.80755,251.81012
15.0,11.5,0.0,149.0,361.0,3.1809378,1.0050102,0.056642514,49.792778,251.81876
15.0,11.0,0.0,135.0,418.0,3.178625,1.0052994,0.056511234,49.77967,251.82822
17.0,11.0,0.0,137.0,394.0,3.1765525,1.0055532,0.05638865,49.76803,251.83818
22.0,11.0,0.0,156.0,404.0,3.1746943,1.0057802,0.056275126,49.757736,251.84845
23.0,11.5,0.0,142.0,396.0,3.1730294,1.0059785,0.05617039,49.748657,251.85863
15.0,12.0,0.0,142.0,389.0,3.1715407,1.0061568,0.05607405,49.740665,251.86871
15.0,12.5,0.0,127.0,359.0,3.1702101,1.006313,0.05598601,49.733646,251.87854
18.0,13.0,0.0,111.0,338.0,3.1690276,1.0064498,0.055905573,49.727505,251.88791
14.0,12.0,0.0,125.0,286.0,3.1679747,1.0065721,0.055832293,49.722122,251.89687
14.0,12.0,0.0,113.0,331.0,3.1670425,1.0066748,0.055765916,49.717422,251.90535
14.0,12.0,0.0,117.0,287.0,3.1662197,1.0067686,0.05570578,49.71335,251.91335
