Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.7157917,0.17789432,0.018624768,65.92942,308.9626
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.61589,0.5270982,0.006224456,69.646095,299.911
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.7706387,0.87117183,0.00033257832,72.450134,290.1346
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.7370975,1.3921803,0.0056851725,77.79865,285.5278
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.723233,1.7762896,0.02085561,82.55483,285.35022
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.8360827,1.9477395,0.03199181,84.058754,286.6274
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.9995644,2.0743442,0.047419988,84.29738,290.91443
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.166683,2.0618782,0.056398466,83.16304,295.28815
8.68421052631579,10.0,0.0,109.0,462.0,3.3010764,1.9526066,0.059358064,81.36108,298.2313
8.947368421052632,11.0,0.0,128.0,474.0,3.4006333,1.7932074,0.0575664,79.492485,299.72717
9.210526315789473,12.0,0.0,134.0,420.0,3.4726677,1.6510516,0.05337472,78.17747,300.4269
9.473684210526317,11.5,0.0,136.0,471.0,3.53051,1.5593274,0.04885401,77.64506,301.203
9.736842105263158,11.0,0.0,144.0,540.0,3.54312,1.4989647,0.044921637,77.481926,301.18283
10.0,11.0,0.0,118.0,467.0,3.5593622,1.4569349,0.042630434,77.38396,300.7394
10.5,11.0,0.0,175.0,573.0,3.571275,1.4434018,0.041699916,77.44147,300.2809
11.0,11.0,0.0,171.0,550.0,3.5630968,1.4513268,0.041559495,77.689804,299.7913
11.0,11.0,0.0,191.0,525.0,3.5510383,1.4693489,0.04205413,78.009224,299.3885
11.0,12.0,0.0,142.0,509.0,3.5410173,1.4912623,0.042878244,78.332306,299.12875
14.0,13.0,0.0,151.0,480.0,3.537447,1.5124221,0.043847963,78.61853,299.07718
14.0,14.0,0.0,145.0,493.0,3.5400631,1.5308708,0.044835318,78.85323,299.212
13.0,13.4,0.0,139.0,427.0,3.5480661,1.5452039,0.04573055,79.02821,299.50473
14.0,12.8,0.0,130.0,433.0,3.5617008,1.5543336,0.04646395,79.13659,299.93985
13.5,12.2,0.0,122.0,376.0,3.5802188,1.5581372,0.047006555,79.18077,300.4818
13.0,11.6,0.0,115.0,411.0,3.6027024,1.5571343,0.04736329,79.170364,301.09586
13.0,11.0,0.0,127.0,436.0,3.6258874,1.5555311,0.047838517,79.10952,301.7445
15.0,15.0,0.0,141.0,445.0,3.6494176,1.5531762,0.048302863,79.014336,302.3853
17.0,14.5,0.0,150.0,475.0,3.6732266,1.549379,0.048625804,78.90193,302.9956
16.0,14.0,0.0,120.0,408.0,3.6964433,1.5448536,0.0488385,78.783585,303.56305
19.0,12.0,0.0,144.0,414.0,3.7184916,1.5402168,0.048970453,78.66798,304.07925
15.0,10.0,0.0,128.0,406.0,3.7390168,1.5359445,0.049045376,78.56101,304.54095
14.0,14.0,0.0,127.0,460.0,3.7577322,1.5324472,0.049099647,78.46752,304.9527
17.0,18.0,0.0,150.0,385.0,3.7746108,1.5299002,0.049156956,78.389404,305.32245
15.0,17.0,0.0,144.0,403.0,3.7898486,1.528274,0.049228277,78.3259,305.6587
19.0,16.0,0.0,141.0,420.0,3.8037274,1.5274503,0.049318735,78.27496,305.97003
19.0,15.0,0.0,155.0,399.0,3.8165464,1.5272416,0.049429722,78.23369,306.264
17.5,16.0,0.0,145.0,457.0,3.8285935,1.5274396,0.04955859,78.19902,306.54663
16.0,12.0,0.0,156.0,425.0,3.8400958,1.5278482,0.049700554,78.16815,306.8222
15.0,11.5,0.0,149.0,361.0,3.8512158,1.5283055,0.049849864,78.13889,307.0931
15.0,11.0,0.0,135.0,418.0,3.862068,1.528698,0.05000072,78.10971,307.3603
17.0,11.0,0.0,137.0,394.0,3.872705,1.52895,0.050148215,78.0796,307.62332
22.0,11.0,0.0,156.0,404.0,3.8831367,1.5290264,0.050289,78.04822,307.88144
23.0,11.5,0.0,142.0,396.0,3.8933477,1.5289317,0.050420955,78.01568,308.13342
15.0,12.0,0.0,142.0,389.0,3.9033036,1.5286894,0.050542787,77.98229,308.37772
15.0,12.5,0.0,127.0,359.0,3.912966,1.5283283,0.05065473,77.94854,308.6135
18.0,13.0,0.0,111.0,338.0,3.9223022,1.5278912,0.050757427,77.914986,308.83987
14.0,12.0,0.0,125.0,286.0,3.9312768,1.5274189,0.05085206,77.88213,309.05634
14.0,12.0,0.0,113.0,331.0,3.9398787,1.5269392,0.050939687,77.85037,309.26288
14.0,12.0,0.0,117.0,287.0,3.9481027,1.5264823,0.051022094,77.82001,309.4597
