Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.7631488,0.10941862,-0.04462964,55.31043,310.1721
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.3601747,0.10738315,-0.048627086,54.983295,291.3472
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.2961953,0.069058076,-0.052795146,55.85764,283.54706
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.4344585,0.04459353,-0.053446583,56.051098,276.79028
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.4986317,-0.020425377,-0.05481312,56.167446,270.21228
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.4560866,-0.09278384,-0.054971717,56.141846,263.35736
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.1097267,-0.13719672,-0.04946383,57.239254,264.05252
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.828443,-0.18828636,-0.045458697,58.658726,265.9856
8.68421052631579,10.0,0.0,109.0,462.0,2.6565957,-0.2030021,-0.042069644,60.145992,269.4447
8.947368421052632,11.0,0.0,128.0,474.0,2.580544,-0.18595219,-0.03893697,61.543915,273.8058
9.210526315789473,12.0,0.0,134.0,420.0,2.5677154,-0.1593174,-0.035850815,62.782757,278.7456
9.473684210526317,11.5,0.0,136.0,471.0,2.5878654,-0.12587611,-0.033302203,63.742798,283.77664
9.736842105263158,11.0,0.0,144.0,540.0,2.621511,-0.0917327,-0.03120175,64.271774,288.31693
10.0,11.0,0.0,118.0,467.0,2.6131327,-0.09501696,-0.031021925,64.4617,291.3824
10.5,11.0,0.0,175.0,573.0,2.5887825,-0.09350518,-0.031757068,64.20641,293.34174
11.0,11.0,0.0,171.0,550.0,2.539901,-0.09689964,-0.032612257,63.80234,294.35226
11.0,11.0,0.0,191.0,525.0,2.4746122,-0.10336861,-0.033318177,63.3366,294.63037
11.0,12.0,0.0,142.0,509.0,2.3766665,-0.10893705,-0.03355819,62.983555,294.6662
14.0,13.0,0.0,151.0,480.0,2.2579405,-0.11805374,-0.032341935,62.707718,294.75357
14.0,14.0,0.0,145.0,493.0,2.1672068,-0.121632114,-0.030997027,62.450787,294.53015
13.0,13.4,0.0,139.0,427.0,2.0968044,-0.12272863,-0.029879786,62.268215,294.3409
14.0,12.8,0.0,130.0,433.0,2.04154,-0.123038836,-0.02905665,62.172928,294.3224
13.5,12.2,0.0,122.0,376.0,1.9981911,-0.12255906,-0.02841611,62.148994,294.48178
13.0,11.6,0.0,115.0,411.0,1.9636067,-0.12157842,-0.027892271,62.177113,294.80548
13.0,11.0,0.0,127.0,436.0,1.9361888,-0.12018253,-0.027401896,62.22838,295.23837
15.0,15.0,0.0,141.0,445.0,1.914315,-0.11819004,-0.026912108,62.29133,295.743
17.0,14.5,0.0,150.0,475.0,1.8967265,-0.11565106,-0.026412321,62.359337,296.29446
16.0,14.0,0.0,120.0,408.0,1.8824741,-0.112760246,-0.025903804,62.428345,296.8737
19.0,12.0,0.0,144.0,414.0,1.8708777,-0.10973857,-0.02539495,62.494873,297.46182
15.0,10.0,0.0,128.0,406.0,1.8613863,-0.10680602,-0.024902746,62.55567,298.0396
14.0,14.0,0.0,127.0,460.0,1.8536309,-0.10413781,-0.024441186,62.609047,298.59296
17.0,18.0,0.0,150.0,385.0,1.8473748,-0.10186968,-0.024022453,62.654533,299.11157
15.0,17.0,0.0,144.0,403.0,1.8424991,-0.100096464,-0.023656465,62.69238,299.58823
19.0,16.0,0.0,141.0,420.0,1.8389529,-0.09887345,-0.023350343,62.723297,300.01837
19.0,15.0,0.0,155.0,399.0,1.8367285,-0.09821522,-0.023108069,62.748306,300.39966
17.5,16.0,0.0,145.0,457.0,1.8358338,-0.098096356,-0.022930685,62.76864,300.73224
16.0,12.0,0.0,156.0,425.0,1.8362647,-0.09846824,-0.02281617,62.785465,301.01764
15.0,11.5,0.0,149.0,361.0,1.8379924,-0.09926023,-0.022760531,62.799812,301.25836
15.0,11.0,0.0,135.0,418.0,1.8409563,-0.10039366,-0.02275791,62.81244,301.45743
17.0,11.0,0.0,137.0,394.0,1.8450612,-0.101787105,-0.022801463,62.823845,301.61816
22.0,11.0,0.0,156.0,404.0,1.8501809,-0.10336605,-0.022884015,62.834335,301.7437
23.0,11.5,0.0,142.0,396.0,1.856166,-0.10505711,-0.022998309,62.843983,301.83722
15.0,12.0,0.0,142.0,389.0,1.8628533,-0.10680595,-0.023137517,62.852737,301.9016
15.0,12.5,0.0,127.0,359.0,1.8700669,-0.10855924,-0.02329532,62.860462,301.93948
18.0,13.0,0.0,111.0,338.0,1.8776339,-0.11028533,-0.023466649,62.866985,301.95328
14.0,12.0,0.0,125.0,286.0,1.8853937,-0.111957,-0.02364669,62.872124,301.94537
14.0,12.0,0.0,113.0,331.0,1.8931948,-0.11355674,-0.023831494,62.875732,301.91788
14.0,12.0,0.0,117.0,287.0,1.9008994,-0.11507168,-0.02401826,62.877758,301.8728
