Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.479412,6.0064883,100.63149,35.73872,354.8401
45.0,12.0,121.0,32.0,383.0,50.68744,7.3214297,105.15848,34.408474,362.90268
50.0,11.5,116.0,31.0,381.0,48.72659,8.991763,101.48692,32.03918,357.9775
36.0,11.0,106.0,23.0,362.0,48.263187,8.295814,98.29595,32.920162,351.81924
46.0,10.5,92.0,23.0,355.0,48.39189,9.423471,100.24025,33.286217,356.91565
45.0,10.0,88.0,23.0,332.0,46.18424,8.566354,104.24882,35.699757,355.89777
53.0,10.0,94.0,33.0,385.0,49.091904,6.7147064,101.72197,35.224377,358.90887
50.0,10.0,84.0,41.0,413.0,49.036957,7.860333,100.94067,33.587933,361.22495
55.0,11.0,110.0,39.0,349.0,50.363014,7.055678,102.00564,32.04634,365.9571
58.0,12.0,118.0,29.0,394.0,50.9498,8.146153,103.46101,32.455387,373.067
67.0,13.0,89.0,26.0,403.0,53.700264,8.484338,110.45839,32.830875,392.12997
50.0,13.0,102.0,41.0,397.0,54.885998,7.3150444,108.67322,33.9559,390.28317
43.0,12.0,91.0,29.0,342.0,54.554916,9.732328,108.276115,33.989025,393.49097
53.0,13.0,103.0,28.0,342.0,51.77446,10.27077,103.47083,33.02303,379.3049
47.0,14.5,112.0,29.0,369.0,52.411198,7.9411793,107.42631,34.613087,373.33658
62.0,16.0,91.0,24.0,354.0,52.503735,9.160352,107.564964,33.046265,369.46878
39.0,10.0,86.0,27.0,355.0,50.244118,9.440979,100.58277,31.089443,362.51904
34.0,11.5,96.0,29.0,352.0,49.755596,8.836364,95.70511,31.688028,354.29123
20.0,13.0,93.0,27.0,412.0,50.40784,10.731917,100.33736,32.56141,366.03812
57.0,13.0,110.0,35.0,385.0,50.80351,11.345173,101.31341,32.113026,373.46066
35.0,15.0,89.0,41.0,337.0,49.720486,13.130062,101.377266,28.575598,375.16833
50.0,12.0,100.0,41.0,378.0,50.627277,10.785284,101.4501,31.19499,371.88968
56.0,14.0,101.0,20.0,358.0,52.03552,8.698828,97.502556,32.71848,369.49402
50.0,13.333333333333334,109.0,34.0,372.0,52.43667,9.688375,104.85453,35.763306,381.45828
54.0,12.666666666666666,111.0,36.0,405.0,51.284035,10.74203,102.66135,30.194862,369.87964
53.0,12.0,107.0,37.0,348.0,51.437767,11.304817,99.0477,27.328705,367.92453
42.0,10.0,117.0,40.0,381.0,51.328743,11.013325,98.87684,28.00332,368.29074
47.0,12.0,101.0,33.0,325.0,53.031467,9.2120075,99.36585,30.284344,368.0635
57.0,10.0,91.0,27.0,328.0,51.615204,7.466486,96.42408,33.613434,360.13577
48.0,22.0,101.0,23.0,328.0,52.326557,9.809364,101.71077,30.564476,365.72845
30.0,17.5,93.0,26.0,367.0,47.11008,13.424337,92.40225,24.687754,350.90506
55.0,13.0,106.0,21.0,450.0,50.867065,13.227632,103.11824,31.182997,385.28027
43.0,11.0,105.0,20.0,370.0,50.945286,13.850552,99.20308,26.137735,374.56027
62.0,10.0,99.0,32.0,401.0,48.589222,16.452103,93.079254,23.361912,357.76178
50.0,10.0,115.0,32.0,378.0,52.694897,14.421043,101.08887,25.770113,366.01733
48.0,10.0,110.0,32.0,386.0,55.063076,12.31379,102.0269,33.515358,386.63147
53.0,10.0,121.0,35.0,413.0,46.992775,15.470553,100.671036,26.533125,388.04474
46.0,14.0,118.0,25.0,428.0,55.35686,12.111183,106.23684,31.122135,396.0036
54.0,10.0,121.0,31.0,424.0,54.907135,11.456754,113.397285,28.854229,406.65884
55.0,14.0,110.0,28.0,366.0,50.75078,16.71316,102.58147,24.016415,387.4715
54.0,11.0,88.0,30.0,372.0,50.871414,16.48568,98.477455,27.273085,369.71094
47.0,13.0,113.0,27.0,366.0,46.98856,13.666386,97.70798,29.021729,373.7908
50.0,16.0,118.0,25.0,418.0,51.424046,8.696606,98.61832,31.034214,376.7578
65.0,12.0,126.0,31.0,422.0,44.975548,10.607675,101.45124,22.8538,372.2179
54.0,12.5,110.0,27.0,409.0,52.818596,11.36497,103.89144,24.215282,367.59964
73.0,13.0,116.0,32.0,444.0,55.73077,12.892799,111.221245,24.733143,393.30722
66.0,12.5,102.0,46.0,409.0,55.18262,11.009568,112.142265,28.454466,391.15768
57.0,12.0,103.0,28.0,430.0,63.72143,11.259737,105.526596,30.938189,380.44516
66.0,14.0,93.0,28.0,392.0,52.913284,13.6324415,110.68751,23.120857,416.31543
73.0,13.666666666666666,125.0,29.0,434.0,52.397808,14.521972,111.76836,23.447351,417.50888
79.0,13.333333333333334,101.0,24.0,393.0,56.408447,13.312981,115.246414,26.92142,397.30798
48.0,13.0,102.0,35.0,366.0,56.2619,15.095813,108.368065,29.054989,395.85428
53.0,19.0,100.0,29.0,372.0,52.35249,16.493418,106.47835,24.058662,384.60828
54.0,18.0,114.0,39.0,397.0,49.214916,16.602995,102.444626,28.901918,398.846
57.0,17.0,105.0,32.0,360.0,53.988853,14.539212,101.9203,37.603157,395.51923
67.0,13.0,83.0,42.0,451.0,58.90166,10.354327,113.493004,39.97979,412.53326
63.0,11.0,90.0,31.0,408.0,55.29549,12.366617,105.55275,33.94169,397.35382
82.0,11.0,120.0,52.0,434.0,60.29731,11.290317,111.43493,39.877068,414.90076
72.0,11.5,104.0,30.0,425.0,61.557495,11.205563,113.69046,41.049076,421.6499
80.0,12.0,123.0,39.0,404.0,61.535187,11.802103,112.543945,42.380077,425.31454
66.0,11.0,122.0,36.0,388.0,60.194263,13.941663,105.8018,35.85363,412.48608
