Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.12358,18.33262,92.92867,30.329603,354.6041
45.0,12.0,121.0,32.0,383.0,49.50616,16.32705,99.00321,29.826725,352.63547
50.0,11.5,116.0,31.0,381.0,46.40107,18.33309,97.90307,28.68992,356.37723
36.0,11.0,106.0,23.0,362.0,43.233494,20.329777,96.96142,28.742067,355.62216
46.0,10.5,92.0,23.0,355.0,46.202988,19.111298,97.13149,29.144718,359.3548
45.0,10.0,88.0,23.0,332.0,44.003803,20.156445,95.72446,26.959383,351.14093
53.0,10.0,94.0,33.0,385.0,42.499573,23.108051,97.02341,26.872868,356.0593
50.0,10.0,84.0,41.0,413.0,44.26763,21.176672,96.07673,27.79809,354.57477
55.0,11.0,110.0,39.0,349.0,47.788612,20.669699,96.51935,29.273401,366.7757
58.0,12.0,118.0,29.0,394.0,44.35978,23.746944,99.5106,29.022318,369.9341
67.0,13.0,89.0,26.0,403.0,49.3647,19.705559,102.10719,28.90281,370.72144
50.0,13.0,102.0,41.0,397.0,49.755623,18.566618,105.08954,30.166624,375.02567
43.0,12.0,91.0,29.0,342.0,52.028667,17.114683,105.72291,31.049822,381.53018
53.0,13.0,103.0,28.0,342.0,53.31504,15.838348,106.68131,31.394413,375.32547
47.0,14.5,112.0,29.0,369.0,49.688118,17.122541,103.77688,30.731333,382.9527
62.0,16.0,91.0,24.0,354.0,49.163605,16.298346,103.181984,30.944715,373.24698
39.0,10.0,86.0,27.0,355.0,48.817856,15.17248,98.053215,27.865105,359.63898
34.0,11.5,96.0,29.0,352.0,50.57725,15.007477,100.108505,26.254267,354.54608
20.0,13.0,93.0,27.0,412.0,50.45631,14.990909,102.232254,27.707731,354.2729
57.0,13.0,110.0,35.0,385.0,49.0741,17.753447,98.782104,28.335926,358.08264
35.0,15.0,89.0,41.0,337.0,50.93551,18.355654,105.487045,30.745493,376.02954
50.0,12.0,100.0,41.0,378.0,53.042698,14.421686,101.88005,31.98863,377.7484
56.0,14.0,101.0,20.0,358.0,57.415466,11.55357,103.474785,34.281273,379.85968
50.0,13.333333333333334,109.0,34.0,372.0,51.25886,15.179099,105.61655,33.270355,382.5589
54.0,12.666666666666666,111.0,36.0,405.0,52.001797,15.081005,103.34559,32.549786,377.06918
53.0,12.0,107.0,37.0,348.0,59.608074,9.522818,101.72681,35.387543,375.60233
42.0,10.0,117.0,40.0,381.0,55.699944,11.235172,101.54685,32.660713,371.15527
47.0,12.0,101.0,33.0,325.0,51.193687,16.087011,102.4851,29.818537,372.14838
57.0,10.0,91.0,27.0,328.0,52.646614,15.056465,104.99309,31.507635,378.71844
48.0,22.0,101.0,23.0,328.0,51.07232,13.317217,102.54545,31.071285,372.36118
30.0,17.5,93.0,26.0,367.0,55.42236,8.48214,100.469215,32.835365,359.58124
55.0,13.0,106.0,21.0,450.0,53.353157,6.4742203,99.533485,32.033157,354.74915
43.0,11.0,105.0,20.0,370.0,55.55201,6.5412645,100.66303,30.16725,351.73663
62.0,10.0,99.0,32.0,401.0,57.883064,7.6717777,104.42424,29.841124,359.25797
50.0,10.0,115.0,32.0,378.0,57.42517,8.571623,111.196846,30.397236,369.96725
48.0,10.0,110.0,32.0,386.0,60.633305,6.901414,111.81074,32.598114,380.79062
53.0,10.0,121.0,35.0,413.0,59.593323,9.6706505,105.94413,34.156246,389.87836
46.0,14.0,118.0,25.0,428.0,61.808113,7.0360646,108.47716,34.709103,385.2303
54.0,10.0,121.0,31.0,424.0,64.596176,6.2811418,110.35409,35.646675,389.18793
55.0,14.0,110.0,28.0,366.0,61.94922,9.85008,107.45508,34.73652,390.6689
54.0,11.0,88.0,30.0,372.0,61.60321,8.85953,108.190414,35.031418,390.02084
47.0,13.0,113.0,27.0,366.0,55.83247,14.678031,106.34951,32.097996,396.31052
50.0,16.0,118.0,25.0,418.0,57.180656,11.404375,102.35583,34.68858,388.99753
65.0,12.0,126.0,31.0,422.0,58.682735,10.572603,103.39265,34.310635,385.73578
54.0,12.5,110.0,27.0,409.0,58.055977,10.57519,103.16758,34.081226,380.32422
73.0,13.0,116.0,32.0,444.0,61.26008,11.266383,108.9046,34.351933,398.48465
66.0,12.5,102.0,46.0,409.0,62.625187,11.342803,109.862206,33.466377,409.0889
57.0,12.0,103.0,28.0,430.0,65.13876,11.288922,114.888405,36.11652,419.43555
66.0,14.0,93.0,28.0,392.0,69.659935,9.176399,113.16289,39.500008,425.78156
73.0,13.666666666666666,125.0,29.0,434.0,63.390392,13.24058,108.91321,39.367947,388.0313
79.0,13.333333333333334,101.0,24.0,393.0,62.514545,15.259012,115.44768,37.506386,436.28455
48.0,13.0,102.0,35.0,366.0,60.68461,18.041782,115.933395,35.102924,435.60086
53.0,19.0,100.0,29.0,372.0,62.689922,13.588271,109.61451,35.953945,424.12192
54.0,18.0,114.0,39.0,397.0,60.551987,11.639055,107.61897,37.947174,407.09088
57.0,17.0,105.0,32.0,360.0,59.289,12.75121,108.232124,35.894802,410.35684
67.0,13.0,83.0,42.0,451.0,62.076283,10.995122,108.93694,39.57616,399.96027
63.0,11.0,90.0,31.0,408.0,66.40775,10.993194,109.47745,41.87346,402.2617
82.0,11.0,120.0,52.0,434.0,65.62272,9.488062,116.1993,38.537582,418.0196
72.0,11.5,104.0,30.0,425.0,66.11098,12.153555,118.3067,35.770557,433.308
80.0,12.0,123.0,39.0,404.0,62.63096,20.375477,126.71867,35.00367,454.67926
66.0,11.0,122.0,36.0,388.0,65.654976,18.158215,123.48628,36.58242,459.70813
66.0,13.5,110.0,30.0,456.0,64.31691,15.859069,121.440025,33.86965,436.0628
67.0,16.0,152.0,31.0,419.0,62.013687,18.615652,126.27914,33.0802,455.49606
57.0,15.0,109.0,37.0,445.0,56.038376,21.580873,126.23081,28.602886,445.9243
