Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.645836,15.860267,184.09496,37.4213,576.8426
72.0,12.0,165.0,43.0,617.0,77.74516,17.608757,175.83842,35.65265,556.1629
101.0,10.0,214.0,44.0,678.0,75.70359,16.837784,189.47177,39.191357,595.52124
103.0,11.0,192.0,50.0,738.0,71.4013,14.916934,191.99725,35.650078,596.53796
131.0,23.0,234.0,53.0,789.0,76.220085,14.488049,192.43202,37.403713,595.7777
106.0,21.0,291.0,55.0,783.0,80.91495,14.491199,193.66411,38.368492,602.6022
83.0,15.0,332.0,56.0,904.0,77.788185,16.788893,196.63997,38.847256,614.4831
91.0,13.0,294.0,45.0,1018.0,79.46599,16.44865,199.32271,38.8946,621.9879
77.0,15.0,204.0,42.0,782.0,81.98551,15.384394,200.8781,38.86001,624.5578
69.0,15.0,201.0,43.0,768.0,83.50155,15.700501,202.4556,39.48784,630.355
81.0,18.0,200.0,45.0,763.0,84.21848,16.742855,205.19287,40.231815,640.72363
100.0,18.0,184.0,46.0,816.0,85.35227,16.862246,207.6157,40.60502,647.99274
110.0,16.0,223.0,51.0,1021.0,86.67622,16.73015,209.74936,40.934113,654.03094
97.0,16.0,198.0,54.0,820.0,87.9071,16.715887,211.79332,41.258667,660.15485
141.0,29.0,225.0,62.0,933.0,88.94589,17.081133,214.21544,41.767544,668.11523
132.0,23.0,214.0,56.0,965.0,90.12599,17.358978,216.73549,42.313755,676.1223
133.0,31.0,273.0,63.0,961.0,91.21997,17.469866,219.07176,42.745922,683.2037
130.0,22.0,276.0,51.0,964.0,92.33606,17.568672,221.39905,43.16905,690.3018
115.0,23.0,288.0,48.0,995.0,93.46411,17.715054,223.80933,43.605236,697.75806
123.0,29.0,277.0,59.0,1002.0,94.59679,17.932804,226.31964,44.112488,705.62067
126.0,18.0,231.0,49.0,960.0,95.737236,18.117022,228.82509,44.613113,713.38934
118.0,28.0,226.0,48.0,907.0,96.87508,18.256376,231.29996,45.079906,720.9905
96.0,29.0,194.0,56.0,864.0,98.039474,18.400154,233.81561,45.55484,728.7394
127.0,23.0,232.0,62.0,859.0,99.2133,18.566067,236.38274,46.048195,736.6773
99.0,13.0,216.0,55.0,957.0,100.39531,18.746296,238.98596,46.560543,744.74274
136.0,23.0,183.0,57.0,908.0,101.59407,18.909525,241.599,47.067566,752.80835
126.0,29.0,229.0,71.0,896.0,102.804634,19.063591,244.22983,47.571095,760.91406
122.0,19.0,202.0,48.0,920.0,104.0309,19.22484,246.89943,48.084995,769.15094
143.0,20.0,212.0,61.0,922.0,105.27007,19.393728,249.60452,48.60913,777.5051
117.0,30.0,253.0,45.0,931.0,106.523766,19.563763,252.33704,49.140144,785.94336
153.0,23.0,378.0,60.0,994.0,107.792786,19.729017,255.09358,49.67287,794.4463
133.0,20.0,240.0,59.0,995.0,109.07565,19.894663,257.8802,50.2103,803.0407
120.0,20.0,231.0,36.0,1020.0,110.373825,20.064518,260.7015,50.755966,811.74664
143.0,25.0,219.0,56.0,891.0,111.68688,20.23705,263.55466,51.308662,820.5522
110.0,21.0,201.0,47.0,865.0,113.015144,20.410168,266.43774,51.867016,829.44867
120.0,33.0,223.0,48.0,929.0,114.35865,20.583374,269.35153,52.43046,838.43774
140.0,36.0,219.0,40.0,1065.0,115.71737,20.758661,272.29846,53.000404,847.52985
135.0,27.0,197.0,50.0,904.0,117.091805,20.936579,275.27924,53.577484,856.7284
149.0,18.0,228.0,47.0,1064.0,118.48189,21.1164,278.293,54.161125,866.02875
119.0,34.0,223.0,54.0,998.0,119.88772,21.297674,281.33984,54.75102,875.43085
161.0,34.0,230.0,52.0,1084.0,121.30945,21.480682,284.42053,55.347404,884.938
142.0,30.0,194.0,42.0,946.0,122.74714,21.666002,287.5361,55.95069,894.5536
159.0,21.0,379.0,48.0,1123.0,124.201195,21.85362,290.68677,56.561035,904.2784
127.0,32.0,274.0,56.0,1010.0,125.6715,22.043392,293.87256,57.178272,914.11255
122.0,34.0,196.0,40.0,895.0,127.15824,22.235306,297.094,57.80243,924.05707
129.0,26.0,204.0,42.0,883.0,128.6616,22.429546,300.35153,58.43372,934.1144
121.0,34.0,203.0,39.0,807.0,130.18166,22.626308,303.6459,59.072277,944.28625
131.0,51.0,176.0,38.0,868.0,131.71869,22.825548,306.97736,59.718296,954.57367
