Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,85.79671,8.622575,168.0366,41.90696,541.12286
72.0,12.0,165.0,43.0,617.0,83.58366,12.767239,158.93544,36.76582,524.1191
101.0,10.0,214.0,44.0,678.0,79.38961,12.11566,149.67622,28.658918,496.5059
103.0,11.0,192.0,50.0,738.0,77.95039,10.301541,153.41147,28.001047,499.34927
131.0,23.0,234.0,53.0,789.0,78.73967,9.417823,150.73851,27.427294,507.06543
106.0,21.0,291.0,55.0,783.0,81.943245,12.466167,148.11646,31.407894,509.8172
83.0,15.0,332.0,56.0,904.0,79.75931,14.088641,145.98953,30.248665,503.89957
91.0,13.0,294.0,45.0,1018.0,80.04967,14.453414,146.94344,29.356333,503.14154
77.0,15.0,204.0,42.0,782.0,79.479065,13.449897,147.52809,26.228745,497.88107
69.0,15.0,201.0,43.0,768.0,80.82252,13.303829,148.36398,26.670206,499.16107
81.0,18.0,200.0,45.0,763.0,80.34143,13.362059,148.55936,27.36428,498.54306
100.0,18.0,184.0,46.0,816.0,80.26109,13.721091,148.50026,27.523746,497.416
110.0,16.0,223.0,51.0,1021.0,80.36943,13.805199,149.56067,27.862078,497.75278
97.0,16.0,198.0,54.0,820.0,80.169754,13.715981,150.73595,28.347836,497.9962
141.0,29.0,225.0,62.0,933.0,80.1934,13.62913,151.96155,29.03931,499.3757
132.0,23.0,214.0,56.0,965.0,80.16064,13.6309595,152.99924,29.782757,500.7131
133.0,31.0,273.0,63.0,961.0,80.31998,13.678907,153.93898,30.619125,502.2395
130.0,22.0,276.0,51.0,964.0,80.388885,13.635015,154.97461,31.260403,504.05856
115.0,23.0,288.0,48.0,995.0,80.41541,13.570797,156.00853,31.81195,505.93347
123.0,29.0,277.0,59.0,1002.0,80.39952,13.465012,157.06488,32.19362,507.97632
126.0,18.0,231.0,49.0,960.0,80.4726,13.382775,158.01617,32.576694,510.0787
118.0,28.0,226.0,48.0,907.0,80.61439,13.318081,158.86794,32.89554,512.2126
96.0,29.0,194.0,56.0,864.0,80.7521,13.2414255,159.63777,33.09133,514.3196
127.0,23.0,232.0,62.0,859.0,80.92363,13.174598,160.3312,33.249424,516.3728
99.0,13.0,216.0,55.0,957.0,81.11995,13.116005,160.97057,33.365826,518.393
136.0,23.0,183.0,57.0,908.0,81.35442,13.075881,161.5558,33.46991,520.3754
126.0,29.0,229.0,71.0,896.0,81.629105,13.054153,162.08786,33.561966,522.3161
122.0,19.0,202.0,48.0,920.0,81.90792,13.045695,162.58612,33.63174,524.1927
143.0,20.0,212.0,61.0,922.0,82.19071,13.050079,163.06706,33.69303,526.01196
117.0,30.0,253.0,45.0,931.0,82.47595,13.063608,163.53932,33.74858,527.78613
153.0,23.0,378.0,60.0,994.0,82.7629,13.08449,164.0054,33.80168,529.5203
133.0,20.0,240.0,59.0,995.0,83.04994,13.111568,164.46567,33.85389,531.21814
120.0,20.0,231.0,36.0,1020.0,83.33299,13.143643,164.92197,33.906445,532.88074
143.0,25.0,219.0,56.0,891.0,83.611664,13.179104,165.37793,33.961872,534.5148
110.0,21.0,201.0,47.0,865.0,83.88614,13.2166815,165.8352,34.02134,536.127
120.0,33.0,223.0,48.0,929.0,84.15661,13.255583,166.29451,34.085323,537.72266
140.0,36.0,219.0,40.0,1065.0,84.42298,13.295438,166.75621,34.153706,539.3053
135.0,27.0,197.0,50.0,904.0,84.685425,13.335811,167.22092,34.22656,540.87805
149.0,18.0,228.0,47.0,1064.0,84.94428,13.3762865,167.68896,34.30365,542.44464
119.0,34.0,223.0,54.0,998.0,85.2002,13.41657,168.16039,34.384766,544.00775
161.0,34.0,230.0,52.0,1084.0,85.453735,13.456501,168.63493,34.46938,545.56964
142.0,30.0,194.0,42.0,946.0,85.70519,13.496088,169.11244,34.557095,547.13165
159.0,21.0,379.0,48.0,1123.0,85.955055,13.535195,169.5926,34.64754,548.6951
127.0,32.0,274.0,56.0,1010.0,86.203766,13.573943,170.07513,34.740242,550.26105
122.0,34.0,196.0,40.0,895.0,86.45162,13.612224,170.5598,34.834705,551.82996
129.0,26.0,204.0,42.0,883.0,86.69897,13.65018,171.04634,34.930695,553.40216
121.0,34.0,203.0,39.0,807.0,86.94605,13.68783,171.5345,35.027935,554.9782
131.0,51.0,176.0,38.0,868.0,87.19303,13.725206,172.02402,35.12596,556.5581
