Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,84.57449,14.737118,175.69473,54.768295,583.02966
72.0,12.0,165.0,43.0,617.0,83.10883,22.382748,177.9519,56.35556,594.40106
101.0,10.0,214.0,44.0,678.0,80.420845,22.917307,183.8971,56.108738,577.55707
103.0,11.0,192.0,50.0,738.0,77.48011,20.887756,179.66254,52.583996,595.6307
131.0,23.0,234.0,53.0,789.0,75.87097,22.993698,177.13815,51.735085,593.6215
106.0,21.0,291.0,55.0,783.0,76.33017,18.529291,174.95435,53.883656,591.3761
83.0,15.0,332.0,56.0,904.0,78.25513,14.592998,177.018,56.46565,589.4301
91.0,13.0,294.0,45.0,1018.0,79.99031,13.736997,178.83101,55.314323,591.9646
77.0,15.0,204.0,42.0,782.0,79.93043,14.578566,179.72337,53.564278,598.53284
69.0,15.0,201.0,43.0,768.0,79.5556,15.783151,178.88821,52.776615,598.6608
81.0,18.0,200.0,45.0,763.0,80.455124,14.291993,180.16364,53.688442,600.47455
100.0,18.0,184.0,46.0,816.0,80.93793,14.60067,181.52693,53.8136,603.1966
110.0,16.0,223.0,51.0,1021.0,81.21411,15.040121,182.60202,53.88704,605.9595
97.0,16.0,198.0,54.0,820.0,81.34458,15.629621,183.38359,53.825825,608.9224
141.0,29.0,225.0,62.0,933.0,81.74311,15.1097,183.8084,54.27086,609.99414
132.0,23.0,214.0,56.0,965.0,82.18806,15.223228,184.99567,54.565887,612.8477
133.0,31.0,273.0,63.0,961.0,82.59423,15.254256,185.90503,54.84962,615.10596
130.0,22.0,276.0,51.0,964.0,82.97217,15.25736,186.66693,55.1163,617.3281
115.0,23.0,288.0,48.0,995.0,83.325874,15.292242,187.3766,55.347034,619.5071
123.0,29.0,277.0,59.0,1002.0,83.68003,15.352836,188.18861,55.60022,621.7328
126.0,18.0,231.0,49.0,960.0,84.08764,15.434555,189.06195,55.8394,624.1776
118.0,28.0,226.0,48.0,907.0,84.439575,15.505461,189.82857,56.074783,626.41626
96.0,29.0,194.0,56.0,864.0,84.78267,15.562641,190.57416,56.308247,628.65424
127.0,23.0,232.0,62.0,859.0,85.13416,15.607068,191.32013,56.544178,630.8897
99.0,13.0,216.0,55.0,957.0,85.49433,15.659116,192.08707,56.77844,633.172
136.0,23.0,183.0,57.0,908.0,85.84843,15.720401,192.84424,57.00426,635.46906
126.0,29.0,229.0,71.0,896.0,86.19183,15.769593,193.57292,57.228046,637.71497
122.0,19.0,202.0,48.0,920.0,86.53382,15.819495,194.30176,57.450333,639.9751
143.0,20.0,212.0,61.0,922.0,86.87483,15.872621,195.03299,57.670704,642.2475
117.0,30.0,253.0,45.0,931.0,87.2147,15.927423,195.76402,57.889072,644.5319
153.0,23.0,378.0,60.0,994.0,87.55113,15.98071,196.48755,58.10503,646.81323
133.0,20.0,240.0,59.0,995.0,87.88365,16.032604,197.20558,58.32021,649.0899
120.0,20.0,231.0,36.0,1020.0,88.2157,16.08483,197.9246,58.534748,651.3767
143.0,25.0,219.0,56.0,891.0,88.54683,16.137367,198.6435,58.74829,653.67096
110.0,21.0,201.0,47.0,865.0,88.87663,16.190098,199.36113,58.96093,655.97107
120.0,33.0,223.0,48.0,929.0,89.2048,16.242443,200.07693,59.172848,658.27405
140.0,36.0,219.0,40.0,1065.0,89.53206,16.294577,200.79254,59.384537,660.5822
135.0,27.0,197.0,50.0,904.0,89.85897,16.347122,201.50903,59.595943,662.8985
149.0,18.0,228.0,47.0,1064.0,90.185455,16.399862,202.22606,59.807163,665.22174
119.0,34.0,223.0,54.0,998.0,90.51152,16.45269,202.94347,60.01818,667.55115
161.0,34.0,230.0,52.0,1084.0,90.83727,16.505526,203.66156,60.229275,669.8868
142.0,30.0,194.0,42.0,946.0,91.163025,16.558441,204.38083,60.440533,672.22974
159.0,21.0,379.0,48.0,1123.0,91.488945,16.611574,205.10153,60.65197,674.5802
127.0,32.0,274.0,56.0,1010.0,91.815094,16.664923,205.82358,60.863644,676.9381
122.0,34.0,196.0,40.0,895.0,92.14151,16.718372,206.54716,61.07561,679.30316
129.0,26.0,204.0,42.0,883.0,92.468315,16.771944,207.27242,61.28798,681.6758
121.0,34.0,203.0,39.0,807.0,92.795654,16.825779,207.99945,61.50076,684.0563
131.0,51.0,176.0,38.0,868.0,93.123535,16.87974,208.72842,61.714,686.4446
