Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,52.46719,14.4025545,102.08793,32.522575,367.64545
45.0,12.0,121.0,32.0,383.0,52.044872,14.394537,99.93622,32.28879,365.27625
50.0,11.5,116.0,31.0,381.0,50.845257,11.841299,98.20042,32.244976,352.09485
36.0,11.0,106.0,23.0,362.0,50.992817,14.427306,96.48752,29.423765,354.28397
46.0,10.5,92.0,23.0,355.0,52.68235,14.57222,92.88274,33.57937,349.74664
45.0,10.0,88.0,23.0,332.0,49.527664,13.3602495,92.92632,29.721672,344.3431
53.0,10.0,94.0,33.0,385.0,49.653152,16.928396,96.35051,28.174625,344.98013
50.0,10.0,84.0,41.0,413.0,49.17814,14.812484,96.52721,28.670328,344.38626
55.0,11.0,110.0,39.0,349.0,45.67117,12.492658,102.53585,26.556398,352.72473
58.0,12.0,118.0,29.0,394.0,49.19973,14.261211,105.58756,30.307978,366.6747
67.0,13.0,89.0,26.0,403.0,51.155117,15.9117565,106.08302,30.378815,381.35126
50.0,13.0,102.0,41.0,397.0,49.456207,14.051321,103.78209,30.342398,378.17273
43.0,12.0,91.0,29.0,342.0,53.396027,16.101433,106.47456,31.290289,389.18478
53.0,13.0,103.0,28.0,342.0,51.649788,13.766113,101.71052,30.834885,380.26163
47.0,14.5,112.0,29.0,369.0,51.690594,15.101882,101.40651,30.093737,376.5472
62.0,16.0,91.0,24.0,354.0,52.761185,14.0487585,99.559814,32.62111,371.47888
39.0,10.0,86.0,27.0,355.0,51.09357,14.970368,98.63032,29.395248,370.81204
34.0,11.5,96.0,29.0,352.0,48.332043,13.304216,98.23099,29.951923,357.68945
20.0,13.0,93.0,27.0,412.0,49.58981,13.686015,100.84863,30.425264,369.4336
57.0,13.0,110.0,35.0,385.0,51.875443,13.67985,103.598045,29.425545,378.0385
35.0,15.0,89.0,41.0,337.0,52.2608,12.089993,104.37943,31.459234,376.74286
50.0,12.0,100.0,41.0,378.0,52.69986,12.726984,103.578926,31.143242,377.29288
56.0,14.0,101.0,20.0,358.0,50.823017,12.694447,102.00295,31.387682,378.77472
50.0,13.333333333333334,109.0,34.0,372.0,51.15805,12.346818,100.778465,32.742954,376.93442
54.0,12.666666666666666,111.0,36.0,405.0,50.235855,12.603122,99.73752,31.427963,371.40518
53.0,12.0,107.0,37.0,348.0,50.04347,12.433333,98.88337,30.039412,369.50644
42.0,10.0,117.0,40.0,381.0,48.330624,11.090816,97.81215,27.411469,370.7911
47.0,12.0,101.0,33.0,325.0,46.191895,10.430986,99.91593,27.752716,369.92462
57.0,10.0,91.0,27.0,328.0,47.00017,10.508617,99.72923,28.453148,373.03455
48.0,22.0,101.0,23.0,328.0,49.864426,13.745247,98.50613,27.622494,374.16708
30.0,17.5,93.0,26.0,367.0,48.25321,13.617688,97.96038,27.198519,371.2057
55.0,13.0,106.0,21.0,450.0,47.65146,14.093928,101.740395,25.165182,375.38803
43.0,11.0,105.0,20.0,370.0,45.082935,12.440194,104.3808,24.780483,374.40225
62.0,10.0,99.0,32.0,401.0,54.07572,12.382902,103.3764,32.946476,382.81354
50.0,10.0,115.0,32.0,378.0,53.92419,13.596479,108.20041,32.729584,393.25748
48.0,10.0,110.0,32.0,386.0,54.472458,12.758387,106.31178,33.702568,395.49576
53.0,10.0,121.0,35.0,413.0,53.90735,13.340493,106.499275,31.800049,401.23892
46.0,14.0,118.0,25.0,428.0,54.905582,12.016325,102.348335,33.95536,385.06186
54.0,10.0,121.0,31.0,424.0,54.512577,12.661495,103.54038,32.989197,391.61877
55.0,14.0,110.0,28.0,366.0,52.058533,11.46823,102.1112,31.43886,375.60455
54.0,11.0,88.0,30.0,372.0,52.583614,11.751281,99.875626,30.167028,377.66257
47.0,13.0,113.0,27.0,366.0,52.625015,11.673283,98.7677,32.27306,372.0132
50.0,16.0,118.0,25.0,418.0,51.139076,11.207574,98.66084,30.752539,364.47766
65.0,12.0,126.0,31.0,422.0,49.50562,13.374884,105.29691,26.023882,381.3381
54.0,12.5,110.0,27.0,409.0,49.38819,13.046369,107.93155,25.371243,379.30875
73.0,13.0,116.0,32.0,444.0,52.187027,14.143046,108.25643,28.250263,385.4379
66.0,12.5,102.0,46.0,409.0,54.186077,15.067925,114.33192,30.291553,403.2212
57.0,12.0,103.0,28.0,430.0,56.024075,14.050438,112.74495,33.192387,412.0998
66.0,14.0,93.0,28.0,392.0,58.51477,12.000909,112.170654,35.032555,415.4323
73.0,13.666666666666666,125.0,29.0,434.0,62.26194,13.110086,109.21945,37.88486,406.56393
79.0,13.333333333333334,101.0,24.0,393.0,62.156963,13.584106,110.22264,37.980423,405.36414
48.0,13.0,102.0,35.0,366.0,58.53681,14.049866,107.61397,34.05855,397.49353
53.0,19.0,100.0,29.0,372.0,58.408607,13.609103,106.79139,37.08551,390.48813
54.0,18.0,114.0,39.0,397.0,54.424103,13.355019,110.79842,31.715982,391.79147
57.0,17.0,105.0,32.0,360.0,57.082363,15.326371,109.04995,33.09693,388.66464
67.0,13.0,83.0,42.0,451.0,58.200497,14.190948,110.08431,33.178833,389.3901
63.0,11.0,90.0,31.0,408.0,59.23435,12.108719,111.48853,34.102043,385.3372
82.0,11.0,120.0,52.0,434.0,59.83207,10.998718,113.92834,37.441624,397.7422
72.0,11.5,104.0,30.0,425.0,60.08099,14.098519,118.42605,36.155178,406.19046
80.0,12.0,123.0,39.0,404.0,59.21776,12.281762,116.76697,37.22645,405.9242
66.0,11.0,122.0,36.0,388.0,59.319168,14.365777,117.74012,33.91868,411.66144
66.0,13.5,110.0,30.0,456.0,54.030697,13.20977,109.11221,30.477133,377.20874
67.0,16.0,152.0,31.0,419.0,61.951508,13.316713,115.425896,38.108963,405.69864
57.0,15.0,109.0,37.0,445.0,61.411808,16.275488,116.62198,35.028385,412.11636
41.0,13.0,122.0,31.0,400.0,56.13765,12.93025,115.21068,33.573734,394.359
52.0,14.0,117.0,28.0,356.0,54.542774,15.464812,117.11455,31.66625,391.7946
52.0,18.0,104.0,23.0,381.0,57.96564,12.442699,114.605194,39.695724,392.38788
59.0,18.0,118.0,39.0,433.0,63.886017,11.280178,112.97766,41.29924,391.9266
68.0,14.0,118.0,32.0,395.0,64.40927,13.317894,111.11432,36.41716,398.4658
54.0,11.0,131.0,39.0,442.0,66.2223,16.102827,106.59495,30.983002,395.63678
62.0,20.0,131.0,43.0,453.0,60.02155,20.238407,122.93187,26.878319,409.56082
61.0,17.0,133.0,42.0,425.0,65.35849,17.145386,129.08603,37.101685,432.9629
88.0,16.2,153.0,29.0,425.0,66.44024,23.458694,131.54327,32.16583,454.36752
68.0,15.4,171.0,41.0,424.0,63.429558,19.550177,124.311356,34.52102,426.56027
73.0,14.6,138.0,31.0,401.0,64.91658,21.178059,125.37603,36.14229,427.19388
69.0,13.8,106.0,35.0,355.0,65.8496,17.963558,130.02042,38.408905,421.5247
52.0,13.0,125.0,26.0,349.0,66.67806,16.92507,127.46529,37.933628,410.63596
63.0,14.0,111.0,44.0,396.0,65.926094,13.221148,125.33632,40.61747,387.3575
72.0,16.0,88.0,32.0,426.0,70.0267,12.882825,128.14502,40.378662,390.13513
85.0,17.0,136.0,40.0,438.0,71.74298,12.802002,131.83318,39.574203,397.31015
71.0,15.5,100.0,32.0,365.0,69.70988,8.173922,140.0468,40.489437,396.56985
83.0,14.0,148.0,39.0,431.0,79.73189,14.813768,138.0195,43.345238,437.48203
64.0,17.0,118.0,41.0,432.0,68.806725,7.4837074,149.13153,36.711117,447.3612
