Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.42634,-2.6719575,92.80135,34.843655,323.13858
45.0,12.0,121.0,32.0,383.0,48.012726,-3.1324427,95.28593,36.471497,327.5827
50.0,11.5,116.0,31.0,381.0,46.693825,-0.5836437,95.09772,35.772697,329.0934
36.0,11.0,106.0,23.0,362.0,46.902073,0.46633103,96.1546,35.159767,326.91583
46.0,10.5,92.0,23.0,355.0,47.377785,-0.19668949,97.50551,35.411747,330.32303
45.0,10.0,88.0,23.0,332.0,45.585617,-0.76653886,94.5738,35.414368,325.22208
53.0,10.0,94.0,33.0,385.0,46.32829,-1.590428,95.452835,36.53806,326.66748
50.0,10.0,84.0,41.0,413.0,45.737164,2.0023456,95.379036,34.22035,325.3729
55.0,11.0,110.0,39.0,349.0,46.52824,1.6870673,94.47279,33.966442,325.81705
58.0,12.0,118.0,29.0,394.0,47.616478,7.559383,95.781,31.960373,331.05658
67.0,13.0,89.0,26.0,403.0,48.19795,4.4972,96.185036,34.843285,338.77728
50.0,13.0,102.0,41.0,397.0,48.443726,2.0295758,98.07573,35.852116,344.05182
43.0,12.0,91.0,29.0,342.0,49.79748,3.6360688,99.250046,35.72522,349.14233
53.0,13.0,103.0,28.0,342.0,50.099422,3.8993688,100.25921,34.948376,348.57443
47.0,14.5,112.0,29.0,369.0,51.078938,5.2234507,102.22377,33.910133,349.38306
62.0,16.0,91.0,24.0,354.0,49.49874,5.1418996,100.73179,34.27509,345.3223
39.0,10.0,86.0,27.0,355.0,50.323833,4.0705934,99.49617,32.859837,340.71725
34.0,11.5,96.0,29.0,352.0,50.80545,8.835924,100.78027,30.414831,340.02478
20.0,13.0,93.0,27.0,412.0,50.606987,5.601117,102.16177,34.11263,346.81274
57.0,13.0,110.0,35.0,385.0,49.836357,4.00741,101.47061,33.813946,342.68204
35.0,15.0,89.0,41.0,337.0,50.455826,8.61904,100.63943,30.92915,342.06125
50.0,12.0,100.0,41.0,378.0,52.166843,8.20508,102.61472,31.24302,348.0527
56.0,14.0,101.0,20.0,358.0,51.368465,2.748756,101.614655,33.002605,349.73834
50.0,13.333333333333334,109.0,34.0,372.0,50.85866,-0.6651053,100.40088,33.229305,348.85513
54.0,12.666666666666666,111.0,36.0,405.0,53.831432,6.4443274,104.2877,29.87708,352.6273
53.0,12.0,107.0,37.0,348.0,51.71619,4.097365,103.597206,32.78053,349.97742
42.0,10.0,117.0,40.0,381.0,51.421673,4.3102994,102.91018,33.797764,348.0971
47.0,12.0,101.0,33.0,325.0,51.51167,5.023425,101.51066,31.499289,343.32547
57.0,10.0,91.0,27.0,328.0,51.97808,3.2833223,101.563286,32.411587,345.7471
48.0,22.0,101.0,23.0,328.0,51.111214,7.5439563,100.07634,30.055101,340.7488
30.0,17.5,93.0,26.0,367.0,51.791386,4.4992127,97.998566,29.164545,337.15994
55.0,13.0,106.0,21.0,450.0,50.98569,3.626818,98.07357,30.805565,339.36496
43.0,11.0,105.0,20.0,370.0,49.543934,2.1062624,97.1458,33.734688,341.4226
62.0,10.0,99.0,32.0,401.0,51.425686,9.312162,102.69794,31.76424,349.00763
