Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.52353,20.60875,157.96745,37.657623,501.27197
72.0,12.0,165.0,43.0,617.0,71.85733,19.120714,161.90822,39.186638,522.8162
101.0,10.0,214.0,44.0,678.0,73.13571,19.532284,163.77005,39.449745,527.1132
103.0,11.0,192.0,50.0,738.0,74.45757,17.849213,167.11436,39.066635,532.3448
131.0,23.0,234.0,53.0,789.0,72.99598,18.119741,166.15686,38.292393,529.238
106.0,21.0,291.0,55.0,783.0,72.282745,16.29906,168.61845,37.265522,532.20764
83.0,15.0,332.0,56.0,904.0,73.00208,16.571226,170.9051,37.586304,538.7228
91.0,13.0,294.0,45.0,1018.0,73.36285,16.32339,172.0317,37.760048,542.1806
77.0,15.0,204.0,42.0,782.0,73.672005,16.006496,172.88307,37.91328,544.9234
69.0,15.0,201.0,43.0,768.0,73.71382,16.033663,173.17331,37.98204,546.4089
81.0,18.0,200.0,45.0,763.0,74.26313,15.75473,174.64711,38.150387,550.3993
100.0,18.0,184.0,46.0,816.0,74.85413,15.739942,176.00859,38.433456,554.65027
110.0,16.0,223.0,51.0,1021.0,75.18408,15.74317,176.87007,38.624622,557.5631
97.0,16.0,198.0,54.0,820.0,75.47762,15.758507,177.69771,38.802395,560.41
141.0,29.0,225.0,62.0,933.0,75.83927,15.794625,178.53354,39.02323,563.4258
132.0,23.0,214.0,56.0,965.0,76.37344,15.761912,179.69865,39.293026,567.1883
133.0,31.0,273.0,63.0,961.0,76.84754,15.804647,180.76614,39.546078,570.6851
130.0,22.0,276.0,51.0,964.0,77.219986,15.884039,181.70195,39.754894,573.7649
115.0,23.0,288.0,48.0,995.0,77.613846,15.965733,182.67186,39.97279,576.95294
123.0,29.0,277.0,59.0,1002.0,78.0575,16.040583,183.6906,40.21457,580.31946
126.0,18.0,231.0,49.0,960.0,78.54151,16.100178,184.78334,40.46823,583.8517
118.0,28.0,226.0,48.0,907.0,78.98709,16.18541,185.83168,40.70463,587.228
96.0,29.0,194.0,56.0,864.0,79.408516,16.284481,186.8585,40.929253,590.5229
127.0,23.0,232.0,62.0,859.0,79.852066,16.37947,187.91563,41.16382,593.91626
99.0,13.0,216.0,55.0,957.0,80.316284,16.470062,188.9973,41.407772,597.3892
136.0,23.0,183.0,57.0,908.0,80.785706,16.559927,190.0932,41.652386,600.8862
126.0,29.0,229.0,71.0,896.0,81.24107,16.659416,191.17682,41.890182,604.3337
122.0,19.0,202.0,48.0,920.0,81.69614,16.762026,192.26524,42.1275,607.7925
143.0,20.0,212.0,61.0,922.0,82.16381,16.861938,193.37143,42.370724,611.3095
117.0,30.0,253.0,45.0,931.0,82.638435,16.96086,194.4885,42.6171,614.8594
153.0,23.0,378.0,60.0,994.0,83.11315,17.06134,195.61038,42.863007,618.4172
133.0,20.0,240.0,59.0,995.0,83.58564,17.165178,196.73341,43.107876,621.9752
120.0,20.0,231.0,36.0,1020.0,84.06228,17.269411,197.8651,43.354717,625.56055
143.0,25.0,219.0,56.0,891.0,84.54531,17.37284,199.00732,43.604637,629.18
110.0,21.0,201.0,47.0,865.0,85.03135,17.47674,200.15636,43.85595,632.81964
120.0,33.0,223.0,48.0,929.0,85.51853,17.581934,201.31052,44.1078,636.47327
140.0,36.0,219.0,40.0,1065.0,86.007545,17.688343,202.47032,44.360573,640.1443
135.0,27.0,197.0,50.0,904.0,86.50059,17.794981,203.63818,44.61542,643.8413
149.0,18.0,228.0,47.0,1064.0,86.99739,17.901766,204.81387,44.87209,647.5632
119.0,34.0,223.0,54.0,998.0,87.49675,18.00937,205.99582,45.130135,651.30444
161.0,34.0,230.0,52.0,1084.0,87.99831,18.117855,207.18398,45.389282,655.065
142.0,30.0,194.0,42.0,946.0,88.50285,18.227036,208.379,45.64997,658.84735
159.0,21.0,379.0,48.0,1123.0,89.01079,18.336649,209.5815,45.912426,662.65375
127.0,32.0,274.0,56.0,1010.0,89.52181,18.446823,210.79102,46.17646,666.4824
122.0,34.0,196.0,40.0,895.0,90.03557,18.557762,212.0072,46.441936,670.33234
129.0,26.0,204.0,42.0,883.0,90.55213,18.669462,213.23018,46.708885,674.2039
121.0,34.0,203.0,39.0,807.0,91.0718,18.781776,214.46036,46.97749,678.0983
131.0,51.0,176.0,38.0,868.0,91.59468,18.894667,215.69774,47.24769,682.0161
