Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.55484,14.276077,99.7482,32.486156,362.64105
45.0,12.0,121.0,32.0,383.0,53.590538,13.958535,102.73165,32.99836,364.71912
50.0,11.5,116.0,31.0,381.0,52.095886,14.108884,100.727745,32.207336,362.04016
36.0,11.0,106.0,23.0,362.0,48.79743,18.497345,101.80014,29.396759,361.21765
46.0,10.5,92.0,23.0,355.0,50.51902,21.563723,105.15008,28.724033,362.08945
45.0,10.0,88.0,23.0,332.0,43.585716,21.695276,99.84568,30.266489,359.37274
53.0,10.0,94.0,33.0,385.0,46.32567,19.842827,102.68862,28.531527,368.7381
50.0,10.0,84.0,41.0,413.0,47.638416,19.934828,105.19867,28.421167,365.86844
55.0,11.0,110.0,39.0,349.0,47.07971,16.64482,102.97708,29.024944,372.24197
58.0,12.0,118.0,29.0,394.0,50.344357,10.7058935,99.05256,30.141088,372.1015
67.0,13.0,89.0,26.0,403.0,51.59345,12.016649,102.17153,30.917181,380.07715
50.0,13.0,102.0,41.0,397.0,53.63253,16.89861,105.58177,36.747784,389.69507
43.0,12.0,91.0,29.0,342.0,51.800842,15.718087,104.93202,33.18718,391.1269
53.0,13.0,103.0,28.0,342.0,45.098682,18.502884,102.965904,30.290443,386.68292
47.0,14.5,112.0,29.0,369.0,50.557816,16.479015,103.48161,28.620108,391.83795
62.0,16.0,91.0,24.0,354.0,51.497673,19.257053,103.878365,31.605867,392.89215
39.0,10.0,86.0,27.0,355.0,47.556305,20.393112,100.635216,29.044361,378.46616
34.0,11.5,96.0,29.0,352.0,42.737637,14.57228,97.10523,25.517914,364.48392
20.0,13.0,93.0,27.0,412.0,47.06341,14.77095,99.82423,24.54255,384.90347
57.0,13.0,110.0,35.0,385.0,48.178623,14.900517,101.128975,27.56287,368.54288
35.0,15.0,89.0,41.0,337.0,49.901516,13.763032,103.715935,24.009678,361.5436
50.0,12.0,100.0,41.0,378.0,48.116966,15.959873,104.74535,27.590786,367.47177
56.0,14.0,101.0,20.0,358.0,48.929256,14.606357,105.82862,28.590052,380.57687
50.0,13.333333333333334,109.0,34.0,372.0,50.616188,18.624146,106.5312,31.131353,401.36267
54.0,12.666666666666666,111.0,36.0,405.0,46.208015,15.294356,102.7745,28.521519,394.50235
53.0,12.0,107.0,37.0,348.0,51.12257,13.820845,104.99194,27.851667,388.06238
42.0,10.0,117.0,40.0,381.0,43.414524,13.878179,101.86727,28.162647,381.43805
47.0,12.0,101.0,33.0,325.0,43.981518,12.849858,99.37053,29.395302,372.59073
57.0,10.0,91.0,27.0,328.0,41.861485,10.976475,98.86638,28.483164,380.0088
48.0,22.0,101.0,23.0,328.0,43.577568,13.00786,96.99274,29.519917,384.65826
30.0,17.5,93.0,26.0,367.0,49.26005,8.175715,96.84952,27.65761,372.15033
55.0,13.0,106.0,21.0,450.0,43.70346,8.900983,95.27453,25.901402,378.85895
43.0,11.0,105.0,20.0,370.0,37.333595,8.638186,90.88419,25.436762,345.72165
62.0,10.0,99.0,32.0,401.0,40.08526,8.117084,93.15924,23.467936,348.35318
50.0,10.0,115.0,32.0,378.0,39.48854,11.120957,97.131645,26.183071,365.5072
48.0,10.0,110.0,32.0,386.0,42.35556,14.320977,101.54706,29.86657,381.059
53.0,10.0,121.0,35.0,413.0,50.121235,14.283142,105.14673,27.721094,415.68323
46.0,14.0,118.0,25.0,428.0,54.56144,10.726362,106.244095,29.29196,394.12796
54.0,10.0,121.0,31.0,424.0,48.853104,9.5063305,105.81189,25.929028,392.79764
55.0,14.0,110.0,28.0,366.0,51.377293,7.949048,107.4425,26.185873,380.77286
54.0,11.0,88.0,30.0,372.0,57.95372,7.3205705,108.31293,28.555054,392.15158
47.0,13.0,113.0,27.0,366.0,54.20334,13.201673,109.14965,26.120401,389.39038
50.0,16.0,118.0,25.0,418.0,65.45747,11.063312,113.98827,29.502218,394.75037
65.0,12.0,126.0,31.0,422.0,54.883316,14.2379055,106.07755,27.653864,405.88464
