Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,52.63033,19.07684,93.645645,28.623377,391.40878
45.0,12.0,121.0,32.0,383.0,53.177116,16.574251,94.9207,28.975382,387.6902
50.0,11.5,116.0,31.0,381.0,53.19949,17.353514,95.21502,28.552937,388.2364
36.0,11.0,106.0,23.0,362.0,54.000137,15.914823,94.433655,28.461731,383.40018
46.0,10.5,92.0,23.0,355.0,52.990295,15.124366,94.129654,27.953577,382.7611
45.0,10.0,88.0,23.0,332.0,52.778324,13.289657,92.33166,27.781727,375.19467
53.0,10.0,94.0,33.0,385.0,55.23144,16.402948,94.244675,29.118042,387.2073
50.0,10.0,84.0,41.0,413.0,51.831055,16.742914,94.67098,28.028973,382.85922
55.0,11.0,110.0,39.0,349.0,53.401314,15.139838,98.69488,28.902084,384.58014
58.0,12.0,118.0,29.0,394.0,55.63837,15.395314,101.70467,27.967304,391.1722
67.0,13.0,89.0,26.0,403.0,52.783447,12.67975,100.06515,31.738274,383.19293
50.0,13.0,102.0,41.0,397.0,53.880524,11.66308,103.350784,32.137745,391.22754
43.0,12.0,91.0,29.0,342.0,54.535046,14.934046,103.44328,32.130764,400.23798
53.0,13.0,103.0,28.0,342.0,55.559883,17.948256,100.66556,31.507616,411.45688
47.0,14.5,112.0,29.0,369.0,58.487328,17.104267,101.35439,32.39703,412.87405
62.0,16.0,91.0,24.0,354.0,55.588154,15.59679,102.44902,32.501606,404.5167
39.0,10.0,86.0,27.0,355.0,54.66723,13.056607,102.44323,32.35119,389.65756
34.0,11.5,96.0,29.0,352.0,52.510956,15.378266,98.69412,31.50913,388.74823
20.0,13.0,93.0,27.0,412.0,53.460896,17.22322,101.23295,31.57523,399.11725
57.0,13.0,110.0,35.0,385.0,53.033215,15.998512,103.253006,30.349215,391.50137
35.0,15.0,89.0,41.0,337.0,53.525627,12.374709,103.53332,31.70689,376.9072
50.0,12.0,100.0,41.0,378.0,54.950268,10.773682,108.00161,32.987972,392.28012
56.0,14.0,101.0,20.0,358.0,54.864883,8.565177,113.28267,33.939285,403.49548
50.0,13.333333333333334,109.0,34.0,372.0,58.15134,8.134214,115.359886,35.416714,405.81375
54.0,12.666666666666666,111.0,36.0,405.0,55.725193,14.986304,107.54532,31.788712,400.5419
53.0,12.0,107.0,37.0,348.0,51.353035,12.726948,107.49192,31.904694,392.42715
42.0,10.0,117.0,40.0,381.0,51.463108,10.551039,107.466545,31.635767,392.16846
47.0,12.0,101.0,33.0,325.0,49.387535,13.551196,100.99118,30.178495,376.3735
57.0,10.0,91.0,27.0,328.0,52.406765,9.6334915,103.16893,34.14495,380.00272
48.0,22.0,101.0,23.0,328.0,51.318523,8.959447,103.91767,34.21487,374.17105
30.0,17.5,93.0,26.0,367.0,51.348503,9.725681,102.2373,33.65319,374.33652
55.0,13.0,106.0,21.0,450.0,51.749233,11.846065,103.72804,30.290085,370.9365
43.0,11.0,105.0,20.0,370.0,47.750324,16.45965,102.44283,26.25748,373.1296
62.0,10.0,99.0,32.0,401.0,53.076954,14.052039,105.2233,29.589401,379.8484
50.0,10.0,115.0,32.0,378.0,55.630585,12.280908,109.63922,31.689413,389.3431
48.0,10.0,110.0,32.0,386.0,55.55536,11.99033,114.49314,33.775795,406.06815
53.0,10.0,121.0,35.0,413.0,54.420113,13.722916,114.73949,31.479101,408.9643
46.0,14.0,118.0,25.0,428.0,54.893166,10.53156,116.58292,33.2276,411.1776
54.0,10.0,121.0,31.0,424.0,54.060787,11.451532,116.73031,32.77007,410.3497
55.0,14.0,110.0,28.0,366.0,54.229282,11.083376,114.4653,32.66983,403.3037
54.0,11.0,88.0,30.0,372.0,53.20366,9.7510805,113.338585,33.24906,399.4026
47.0,13.0,113.0,27.0,366.0,50.670517,8.566762,112.16413,31.05052,394.61014
50.0,16.0,118.0,25.0,418.0,53.292686,7.8020315,109.35639,32.59261,387.48517
65.0,12.0,126.0,31.0,422.0,51.468422,10.9795685,106.05318,29.21667,376.8823
54.0,12.5,110.0,27.0,409.0,49.766277,10.76984,110.78488,26.953032,380.42258
73.0,13.0,116.0,32.0,444.0,49.640213,9.971817,112.49323,27.31597,385.6461
66.0,12.5,102.0,46.0,409.0,55.977886,9.273337,118.14968,32.446457,400.7797
57.0,12.0,103.0,28.0,430.0,54.884983,8.8628845,122.86346,32.411247,414.50143
66.0,14.0,93.0,28.0,392.0,54.362232,8.565122,122.048805,36.710407,416.70486
73.0,13.666666666666666,125.0,29.0,434.0,51.1514,8.756814,123.993416,31.303736,417.2353
79.0,13.333333333333334,101.0,24.0,393.0,56.06318,8.595462,123.7955,32.97202,419.22684
48.0,13.0,102.0,35.0,366.0,53.691563,8.912884,121.6349,29.431175,418.1417
53.0,19.0,100.0,29.0,372.0,57.977978,10.5211525,119.66056,34.050488,425.27045
54.0,18.0,114.0,39.0,397.0,58.38798,11.949118,117.49971,36.320347,427.58002
57.0,17.0,105.0,32.0,360.0,60.450104,13.924803,115.806274,36.745266,427.88895
67.0,13.0,83.0,42.0,451.0,59.85784,16.119286,118.85563,32.178257,436.69965
63.0,11.0,90.0,31.0,408.0,55.265617,14.3902025,120.443565,29.126966,432.37894
82.0,11.0,120.0,52.0,434.0,56.039562,12.557187,126.591286,30.249632,446.2604
72.0,11.5,104.0,30.0,425.0,61.088562,13.190991,125.56267,32.975845,446.14105
80.0,12.0,123.0,39.0,404.0,60.082634,13.5454235,127.2206,33.22902,448.66788
66.0,11.0,122.0,36.0,388.0,61.30939,14.704802,132.4156,31.270685,461.00467
66.0,13.5,110.0,30.0,456.0,58.200603,13.347145,127.80798,32.803543,448.18707
67.0,16.0,152.0,31.0,419.0,57.31058,12.377219,132.11632,33.33902,457.1348
57.0,15.0,109.0,37.0,445.0,62.130768,13.765499,130.5367,31.690971,450.3568
41.0,13.0,122.0,31.0,400.0,62.771408,13.821822,134.61928,32.04536,428.96326
52.0,14.0,117.0,28.0,356.0,64.10708,15.738914,128.33992,33.35055,445.65192
52.0,18.0,104.0,23.0,381.0,64.72528,16.804598,129.40237,34.428905,448.26996
59.0,18.0,118.0,39.0,433.0,63.681705,14.419664,129.45294,32.752674,412.6498
68.0,14.0,118.0,32.0,395.0,61.405575,10.246006,129.70587,31.939268,408.71344
54.0,11.0,131.0,39.0,442.0,59.339672,11.110216,128.0861,30.915491,409.8437
62.0,20.0,131.0,43.0,453.0,63.405804,14.46216,132.64058,30.785261,421.70465
61.0,17.0,133.0,42.0,425.0,65.06885,13.88099,140.60884,33.73838,454.23703
88.0,16.2,153.0,29.0,425.0,62.390327,13.052267,137.74287,35.13723,451.42896
68.0,15.4,171.0,41.0,424.0,69.86894,15.559165,143.9006,39.769917,465.02948
73.0,14.6,138.0,31.0,401.0,70.15855,15.9851055,143.37604,39.59824,469.74368
69.0,13.8,106.0,35.0,355.0,68.55264,9.558131,146.54352,37.940014,481.95856
52.0,13.0,125.0,26.0,349.0,65.62157,18.46589,127.892204,36.56201,439.65366
63.0,14.0,111.0,44.0,396.0,68.2818,18.010015,131.27156,36.689682,452.1055
72.0,16.0,88.0,32.0,426.0,70.7548,15.780471,128.7496,35.315144,435.13065
85.0,17.0,136.0,40.0,438.0,72.819565,15.952633,134.31067,37.01637,450.97964
71.0,15.5,100.0,32.0,365.0,76.1707,13.094895,137.39403,35.086666,449.38055
83.0,14.0,148.0,39.0,431.0,79.33374,13.801718,140.27089,38.456127,461.89435
64.0,17.0,118.0,41.0,432.0,76.5247,12.350766,142.81982,40.700638,462.798
72.0,20.0,147.0,41.0,474.0,76.41394,14.262226,142.69879,42.539223,464.75507
80.0,10.0,159.0,39.0,461.0,75.01225,13.915925,145.69357,43.16374,470.87125
74.0,16.0,161.0,40.0,474.0,72.880806,11.932657,142.54272,42.018364,456.9154
71.0,16.0,158.0,48.0,439.0,73.65138,10.237481,144.0264,42.844772,460.7643
64.0,17.0,122.0,42.0,426.0,69.87076,11.939291,138.05824,39.882614,440.81754
50.0,14.0,136.0,25.0,449.0,69.96324,20.372923,144.19121,42.37165,475.5458
57.0,10.0,121.0,40.0,388.0,68.69944,17.784254,134.05965,35.53914,443.9132
84.0,18.0,125.0,49.0,385.0,68.78729,21.819637,135.84743,40.683685,459.7836
59.0,14.0,152.0,40.0,515.0,72.3837,21.165815,143.25966,39.771984,485.9026
79.0,13.0,111.0,20.0,428.0,73.83136,15.666872,140.40338,37.030582,459.4599
78.0,15.0,156.0,48.0,474.0,70.46194,20.926268,143.1951,38.255672,474.80896
70.0,19.0,137.0,34.0,451.0,67.553444,19.194012,144.8668,38.834602,473.1728
75.0,17.5,146.0,61.0,423.0,68.205284,20.66853,139.94563,39.66968,457.16907
56.0,16.0,163.0,44.0,497.0,70.58575,17.779718,149.62119,35.43147,489.8452
67.0,14.5,194.0,45.0,491.0,69.851135,10.791817,157.618,34.6961,504.62375
59.0,13.0,171.0,52.0,494.0,70.76077,10.569706,159.50185,35.954895,504.84424
65.0,13.666666666666666,117.0,30.0,500.0,64.48698,11.977594,159.01076,38.50429,488.91183
55.0,14.333333333333334,129.0,31.0,476.0,63.21787,12.817578,162.82436,37.09391,499.99335
57.0,15.0,156.0,34.0,420.0,63.259895,12.733979,166.2596,38.87423,508.65118
81.0,19.0,149.0,33.0,477.0,62.025322,13.545754,165.28088,35.96809,515.3193
43.0,14.0,151.0,47.0,519.0,65.158005,13.813124,168.00082,35.720623,520.7227
57.0,21.0,133.0,32.0,483.0,64.20061,12.365527,164.73926,33.356876,512.1372
69.0,17.0,164.0,36.0,544.0,69.01891,13.807856,162.78845,33.570915,514.70984
64.0,13.0,136.0,32.0,525.0,68.04217,14.457256,164.33968,32.485878,519.99884
72.0,15.0,157.0,36.0,541.0,71.59864,15.14235,170.14786,35.1429,537.5884
76.0,12.0,144.0,28.0,568.0,73.429054,13.290874,170.2507,33.838943,527.47
69.0,12.333333333333334,226.0,35.0,548.0,74.77066,16.712877,173.12662,35.85156,547.0355
75.0,12.666666666666666,186.0,31.0,594.0,79.88072,16.917112,179.08409,38.685535,569.2124
55.0,13.0,186.0,29.0,544.0,75.615395,18.051699,180.88866,35.292915,573.48804
75.0,18.0,182.0,38.0,522.0,78.06545,17.281183,181.82648,36.207985,575.49304
62.0,12.0,163.0,32.0,567.0,78.2397,17.021824,181.13954,37.427544,568.26685
74.0,13.0,177.0,35.0,560.0,72.60584,17.974651,182.12268,35.402386,578.481
