Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,83.47134,20.837332,164.22678,47.724567,527.1783
72.0,12.0,165.0,43.0,617.0,83.16816,18.761688,162.29074,42.927074,517.311
101.0,10.0,214.0,44.0,678.0,81.605255,19.72185,162.93343,41.13985,510.9828
103.0,11.0,192.0,50.0,738.0,81.82812,18.41273,164.34663,40.36102,521.8407
131.0,23.0,234.0,53.0,789.0,78.687645,17.677492,157.01358,42.730602,507.32297
106.0,21.0,291.0,55.0,783.0,79.664894,19.114388,157.10205,42.837753,500.16977
83.0,15.0,332.0,56.0,904.0,78.7606,18.96591,156.84076,40.84494,497.7466
91.0,13.0,294.0,45.0,1018.0,77.83935,18.908115,156.06572,39.586628,496.10562
77.0,15.0,204.0,42.0,782.0,77.640144,18.59801,155.57515,39.825485,494.0582
69.0,15.0,201.0,43.0,768.0,76.83705,18.096943,152.81052,40.64797,485.31866
81.0,18.0,200.0,45.0,763.0,76.049034,18.14163,151.99391,39.766113,481.83472
100.0,18.0,184.0,46.0,816.0,75.3092,18.104807,151.16194,39.012012,479.62744
110.0,16.0,223.0,51.0,1021.0,74.81267,18.03137,150.2283,38.7299,476.8552
97.0,16.0,198.0,54.0,820.0,74.306786,17.79197,149.11728,38.669315,473.12903
141.0,29.0,225.0,62.0,933.0,73.447685,17.43096,147.44849,38.417267,468.03253
132.0,23.0,214.0,56.0,965.0,72.815315,17.345154,146.52678,37.904457,465.33026
133.0,31.0,273.0,63.0,961.0,72.29223,17.243317,145.6021,37.601498,462.55118
130.0,22.0,276.0,51.0,964.0,71.84737,17.115602,144.61418,37.48017,459.37012
115.0,23.0,288.0,48.0,995.0,71.28566,16.91867,143.51747,37.25254,455.87027
123.0,29.0,277.0,59.0,1002.0,70.61622,16.71033,142.31364,36.9032,452.2514
126.0,18.0,231.0,49.0,960.0,70.16061,16.628271,141.41795,36.660614,449.44647
118.0,28.0,226.0,48.0,907.0,69.668755,16.502316,140.45123,36.42223,446.42813
96.0,29.0,194.0,56.0,864.0,69.17468,16.360584,139.45305,36.209557,443.26422
127.0,23.0,232.0,62.0,859.0,68.683334,16.22867,138.44794,36.002327,440.06964
99.0,13.0,216.0,55.0,957.0,68.1906,16.109694,137.44211,35.779457,436.91727
136.0,23.0,183.0,57.0,908.0,67.717964,15.99942,136.51009,35.528828,433.98398
126.0,29.0,229.0,71.0,896.0,67.23891,15.879802,135.55118,35.29311,430.96088
122.0,19.0,202.0,48.0,920.0,66.76181,15.757733,134.58331,35.066154,427.8999
143.0,20.0,212.0,61.0,922.0,66.27766,15.633961,133.60944,34.83496,424.83405
117.0,30.0,253.0,45.0,931.0,65.79904,15.515451,132.64937,34.599964,421.82028
153.0,23.0,378.0,60.0,994.0,65.33369,15.403071,131.71843,34.36254,418.889
133.0,20.0,240.0,59.0,995.0,64.86474,15.285733,130.77527,34.13117,415.91962
120.0,20.0,231.0,36.0,1020.0,64.39795,15.168044,129.83287,33.902897,412.94977
143.0,25.0,219.0,56.0,891.0,63.93216,15.051511,128.89438,33.673756,409.99615
110.0,21.0,201.0,47.0,865.0,63.47072,14.937769,127.966255,33.443153,407.07684
120.0,33.0,223.0,48.0,929.0,63.01398,14.825488,127.04856,33.21272,404.1878
140.0,36.0,219.0,40.0,1065.0,62.55723,14.711689,126.12846,32.98555,401.2912
135.0,27.0,197.0,50.0,904.0,62.102833,14.598456,125.212296,32.759686,398.4067
149.0,18.0,228.0,47.0,1064.0,61.650513,14.486271,124.301476,32.533802,395.54056
119.0,34.0,223.0,54.0,998.0,61.201626,14.3754835,123.39801,32.308228,392.69778
161.0,34.0,230.0,52.0,1084.0,60.75566,14.265291,122.50029,32.083828,389.87204
142.0,30.0,194.0,42.0,946.0,60.31116,14.154926,121.604614,31.86131,387.0529
159.0,21.0,379.0,48.0,1123.0,59.869152,14.0453,120.71387,31.63977,384.2494
127.0,32.0,274.0,56.0,1010.0,59.429626,13.93652,119.828514,31.418869,381.46335
122.0,34.0,196.0,40.0,895.0,58.99289,13.828587,118.948944,31.198853,378.69543
129.0,26.0,204.0,42.0,883.0,58.55864,13.721122,118.07414,30.98012,375.94223
121.0,34.0,203.0,39.0,807.0,58.126522,13.614047,117.20329,30.762766,373.2016
131.0,51.0,176.0,38.0,868.0,57.69691,13.507635,116.337555,30.546385,370.47708
