Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.398224,18.804085,155.4686,41.117386,518.72034
72.0,12.0,165.0,43.0,617.0,77.25064,23.000101,147.18274,37.665306,517.8618
101.0,10.0,214.0,44.0,678.0,76.12152,21.66477,155.87682,43.284946,501.28546
103.0,11.0,192.0,50.0,738.0,77.14123,21.345295,154.58849,39.066513,513.5601
131.0,23.0,234.0,53.0,789.0,78.69119,19.59463,156.90317,42.03816,521.34143
106.0,21.0,291.0,55.0,783.0,78.691284,19.349194,156.83664,40.169956,516.6709
83.0,15.0,332.0,56.0,904.0,79.17361,20.765663,157.66476,41.248173,510.3582
91.0,13.0,294.0,45.0,1018.0,79.86265,20.600882,159.27803,41.808834,516.25885
77.0,15.0,204.0,42.0,782.0,80.18289,20.54404,161.66321,43.298103,524.0148
69.0,15.0,201.0,43.0,768.0,80.357925,20.024378,162.32297,43.132877,525.97876
81.0,18.0,200.0,45.0,763.0,80.54675,20.750353,162.59268,42.558525,523.57855
100.0,18.0,184.0,46.0,816.0,81.486374,21.221207,164.52982,44.266445,527.2183
110.0,16.0,223.0,51.0,1021.0,82.0732,21.051182,165.72224,44.54196,533.08905
97.0,16.0,198.0,54.0,820.0,82.48409,20.826551,166.81891,44.679485,537.66815
141.0,29.0,225.0,62.0,933.0,82.76179,21.234241,167.56087,44.448162,538.323
132.0,23.0,214.0,56.0,965.0,83.39578,21.683018,168.79893,45.03536,540.9647
133.0,31.0,273.0,63.0,961.0,84.13861,21.77133,170.2122,45.769176,545.7853
130.0,22.0,276.0,51.0,964.0,84.584366,21.657242,171.296,45.937843,550.2452
115.0,23.0,288.0,48.0,995.0,84.99462,21.832268,172.23651,45.915905,553.03345
123.0,29.0,277.0,59.0,1002.0,85.56143,22.180086,173.36859,46.237865,555.79565
126.0,18.0,231.0,49.0,960.0,86.24815,22.359888,174.65771,46.77746,559.8641
118.0,28.0,226.0,48.0,907.0,86.82748,22.375837,175.86874,47.15683,564.23364
96.0,29.0,194.0,56.0,864.0,87.29926,22.474705,176.91693,47.270435,567.75037
127.0,23.0,232.0,62.0,859.0,87.85048,22.73428,178.04326,47.51193,570.9221
99.0,13.0,216.0,55.0,957.0,88.49743,22.950682,179.29642,47.947525,574.68933
136.0,23.0,183.0,57.0,908.0,89.11773,23.05288,180.54202,48.352562,578.8512
126.0,29.0,229.0,71.0,896.0,89.66688,23.148565,181.7013,48.60851,582.7345
122.0,19.0,202.0,48.0,920.0,90.22399,23.341623,182.85468,48.845226,586.2488
143.0,20.0,212.0,61.0,922.0,90.85152,23.555986,184.09987,49.215763,589.98267
117.0,30.0,253.0,45.0,931.0,91.489876,23.707417,185.3713,49.6166,594.03174
153.0,23.0,378.0,60.0,994.0,92.08889,23.827528,186.60277,49.943027,598.04834
133.0,20.0,240.0,59.0,995.0,92.67628,23.98986,187.81442,50.22546,601.84393
120.0,20.0,231.0,36.0,1020.0,93.299965,24.187279,189.07254,50.566986,605.66
143.0,25.0,219.0,56.0,891.0,93.94916,24.361765,190.3702,50.958035,609.68506
110.0,21.0,201.0,47.0,865.0,94.58372,24.506878,191.65732,51.32166,613.7716
120.0,33.0,223.0,48.0,929.0,95.20507,24.66279,192.92981,51.64942,617.7604
140.0,36.0,219.0,40.0,1065.0,95.842606,24.844868,194.22403,51.996204,621.7187
135.0,27.0,197.0,50.0,904.0,96.50333,25.025791,195.55283,52.38262,625.7878
149.0,18.0,228.0,47.0,1064.0,97.16573,25.188812,196.89008,52.769558,629.941
119.0,34.0,223.0,54.0,998.0,97.82047,25.349228,198.2223,53.135498,634.07416
161.0,34.0,230.0,52.0,1084.0,98.481926,25.52316,199.56651,53.50478,638.18604
142.0,30.0,194.0,42.0,946.0,99.16057,25.702917,200.93709,53.89951,642.35486
159.0,21.0,379.0,48.0,1123.0,99.84814,25.875172,202.32458,54.305805,646.59717
127.0,32.0,274.0,56.0,1010.0,100.53514,26.042185,203.71686,54.705223,650.86194
122.0,34.0,196.0,40.0,895.0,101.22606,26.213713,205.11917,55.104546,655.1296
129.0,26.0,204.0,42.0,883.0,101.92918,26.390347,206.54208,55.51926,659.43567
121.0,34.0,203.0,39.0,807.0,102.64327,26.565413,207.98438,55.94771,663.8019
131.0,51.0,176.0,38.0,868.0,103.36213,26.736712,209.43837,56.378563,668.2096
