Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2101.655,4346.654
2059.0,4528.0,2113.1624,4375.998
2308.0,5130.0,2121.6523,4400.051
2441.0,5697.0,2127.7786,4421.0244
2817.0,6792.0,2132.2827,4441.202
2513.0,5865.0,2136.829,4458.9375
2570.0,6122.0,2141.1787,4475.245
2547.0,5889.0,2145.4531,4490.614
2350.0,5307.0,2149.472,4506.617
2337.0,5200.0,2153.4724,4521.946
2263.0,5235.0,2157.4163,4536.7686
2398.0,5463.0,2161.2754,4551.1587
2782.0,6284.0,2165.0356,4565.1396
2452.0,5494.0,2168.689,4578.7334
3022.0,6506.0,2172.2334,4591.949
2878.0,6766.0,2175.6707,4604.7944
2808.0,6696.0,2179.0037,4617.2686
2722.0,6485.0,2182.235,4629.379
2917.0,6628.0,2185.3665,4641.1343
2870.0,6676.0,2188.401,4652.5435
2787.0,6338.0,2191.3403,4663.6104
2671.0,6258.0,2194.1877,4674.345
2523.0,5951.0,2196.945,4684.755
2599.0,6213.0,2199.6145,4694.846
2829.0,6437.0,2202.199,4704.6265
2588.0,6125.0,2204.7,4714.104
2848.0,6579.0,2207.1204,4723.285
2558.0,6228.0,2209.4622,4732.1787
2759.0,6283.0,2211.7273,4740.7905
2696.0,6376.0,2213.9182,4749.129
2809.0,6870.0,2216.0369,4757.2
2683.0,6642.0,2218.085,4765.0117
2676.0,6301.0,2220.0652,4772.571
2847.0,6398.0,2221.979,4779.883
2627.0,6399.0,2223.829,4786.9575
2773.0,6960.0,2225.6165,4793.7983
2817.0,6668.0,2227.3433,4800.4136
2627.0,6007.0,2229.0115,4806.81
2805.0,6916.0,2230.623,4812.993
2786.0,6631.0,2232.18,4818.9697
2816.0,6858.0,2233.6829,4824.7456
2598.0,6466.0,2235.1343,4830.3257
2672.0,6879.0,2236.5356,4835.7188
2698.0,6652.0,2237.8882,4840.9272
2341.0,5870.0,2239.194,4845.959
2407.0,5792.0,2240.4543,4850.818
2345.0,5453.0,2241.671,4855.5103
2446.0,5584.0,2242.8447,4860.041
