Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1341.8756,2051.6934
1263.0,1948.0,1333.524,2041.0815
1302.0,2038.0,1318.4492,2008.9921
1329.0,1993.0,1324.7933,2007.7959
1363.0,2126.0,1331.1611,2007.6444
1440.0,2292.0,1351.8822,2043.699
1409.0,2257.0,1392.4827,2126.1433
1522.0,2284.0,1406.8616,2178.742
1463.0,2206.0,1438.6067,2236.7126
1454.0,2274.0,1437.2372,2254.115
1273.0,2106.0,1438.1119,2273.0334
1411.0,2314.0,1388.4465,2217.8418
1378.0,2209.0,1404.2151,2233.4739
1347.0,2132.0,1400.5283,2222.1108
1415.0,2171.0,1386.176,2191.6362
1364.0,2233.0,1394.8317,2186.2534
1415.0,2255.0,1394.7717,2194.6333
1498.0,2292.0,1406.8641,2212.879
1436.0,2223.0,1433.4369,2252.2173
1437.0,2325.0,1430.0166,2255.9763
1374.0,2120.0,1435.1622,2279.922
1428.0,2172.0,1408.9844,2239.9712
1421.0,2286.0,1408.4489,2223.3157
1415.0,2284.0,1416.2396,2238.7585
1411.0,2329.0,1420.0828,2251.6416
1351.0,2195.0,1425.4124,2271.3262
1401.0,2187.0,1405.8757,2246.5698
1369.0,2102.0,1403.7539,2227.4478
1396.0,2335.0,1389.6151,2192.8257
1562.0,2482.0,1405.3363,2223.5796
1493.0,2262.0,1461.0084,2310.856
1605.0,2509.0,1461.1643,2322.641
1484.0,2349.0,1501.4246,2399.2776
1437.0,2433.0,1485.8735,2404.8442
1480.0,2392.0,1472.5396,2411.339
1496.0,2354.0,1470.9176,2409.5994
1489.0,2367.0,1470.6077,2398.6763
1392.0,2260.0,1470.2852,2391.647
1439.0,2251.0,1441.8353,2349.9417
1366.0,2431.0,1434.5371,2315.7903
1533.0,2458.0,1430.7135,2327.4185
1684.0,2622.0,1466.0992,2368.8457
1607.0,2487.0,1531.2167,2471.5154
1723.0,2611.0,1539.9819,2511.906
1485.0,2444.0,1575.8818,2580.8489
1614.0,2499.0,1531.301,2555.7976
1460.0,2488.0,1535.9154,2554.0566
1489.0,2606.0,1506.3859,2526.727
1516.0,2643.0,1506.3722,2534.0537
1475.0,2418.0,1517.2045,2554.8376
1625.0,2569.0,1497.7477,2515.2827
1557.0,2581.0,1529.4551,2539.6736
1568.0,2663.0,1533.9712,2560.9106
1693.0,2916.0,1544.726,2595.037
1599.0,2724.0,1597.0164,2702.0022
1831.0,2994.0,1590.982,2724.317
1653.0,2809.0,1656.6173,2834.2354
1708.0,2934.0,1639.3604,2852.3394
1568.0,2801.0,1649.3799,2889.0667
1720.0,2952.0,1614.3835,2859.572
1714.0,2947.0,1639.425,2888.908
1669.0,2986.0,1652.8148,2913.326
1710.0,3006.0,1653.2631,2936.987
1598.0,2779.0,1663.9899,2959.9763
1610.0,2874.0,1627.3083,2905.5334
1752.0,3159.0,1616.8384,2880.4048
1812.0,3406.0,1665.4717,2959.419
2042.0,3717.0,1726.8654,3099.984
1934.0,3522.0,1835.6235,3327.625
1833.0,3526.0,1851.6746,3433.575
1844.0,3461.0,1833.6445,3475.9197
1954.0,3815.0,1819.178,3478.321
1872.0,3693.0,1864.7501,3581.855
1808.0,3559.0,1861.8118,3615.8027
1895.0,3738.0,1834.3689,3584.77
1878.0,3786.0,1854.2792,3612.9177
2041.0,4041.0,1865.8514,3651.8467
2176.0,4329.0,1929.1003,3774.7861
1958.0,3855.0,2015.8914,3973.3645
2203.0,4176.0,1969.5834,3952.8027
2081.0,4010.0,2023.6891,4041.9792
2045.0,4174.0,2008.7189,4050.011
2010.0,4042.0,2004.8167,4079.5784
2058.0,4047.0,1984.5402,4056.1558
1998.0,4032.0,1986.2422,4042.2722
1924.0,4045.0,1973.2911,4018.4111
1900.0,3807.0,1951.2538,3995.8162
1900.0,3781.0,1916.7747,3907.2305
2038.0,4014.0,1897.4717,3836.8691
1980.0,3924.0,1938.8792,3873.2961
1888.0,3538.0,1940.5923,3881.187
1955.0,4050.0,1887.938,3766.9575
1969.0,3797.0,1916.8868,3820.3904
1919.0,4027.0,1916.4032,3806.8445
1946.0,4035.0,1923.3433,3850.4065
2046.0,4058.0,1934.4547,3889.2458
1983.0,4008.0,1964.9653,3938.4062
1851.0,3819.0,1961.2871,3953.7769
1855.0,3854.0,1912.6952,3889.7747
1748.0,3668.0,1891.6832,3837.035
1867.0,3926.0,1843.6974,3737.5962
1874.0,3876.0,1867.8811,3747.9243
1758.0,3641.0,1880.4348,3757.7466
2004.0,4119.0,1842.1084,3687.0874
1897.0,3833.0,1915.567,3795.7954
1927.0,4088.0,1907.0725,3801.2598
1868.0,4121.0,1928.0853,3866.9517
2001.0,4332.0,1928.3806,3915.8384
2031.0,4357.0,1976.151,4022.2986
1925.0,4123.0,2009.5153,4117.4717
2039.0,4283.0,1980.9148,4104.1636
2011.0,4394.0,2004.012,4137.9663
2032.0,4491.0,2018.319,4194.689
