Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1360.484,2061.003
1263.0,1948.0,1350.54,2044.3519
1302.0,2038.0,1333.7941,2009.0702
1329.0,1993.0,1342.1356,2013.8513
1363.0,2126.0,1350.5928,2019.7327
1440.0,2292.0,1374.4513,2061.8018
1409.0,2257.0,1420.901,2156.3267
1522.0,2284.0,1435.4521,2205.6577
1463.0,2206.0,1472.2051,2277.0896
1454.0,2274.0,1468.4044,2286.2554
1273.0,2106.0,1467.4303,2299.6018
1411.0,2314.0,1406.5367,2215.6086
1378.0,2209.0,1426.8097,2248.383
1347.0,2132.0,1423.9347,2239.2678
1415.0,2171.0,1407.8773,2205.524
1364.0,2233.0,1419.4889,2210.474
1415.0,2255.0,1418.4316,2214.107
1498.0,2292.0,1432.8163,2238.1765
1436.0,2223.0,1464.5817,2290.742
1437.0,2325.0,1459.2556,2285.7515
1374.0,2120.0,1463.5859,2306.0833
1428.0,2172.0,1432.5312,2254.783
1421.0,2286.0,1433.2107,2244.5122
1415.0,2284.0,1442.3203,2261.4922
1411.0,2329.0,1446.6326,2274.339
1351.0,2195.0,1452.1815,2294.144
1401.0,2187.0,1428.766,2260.5554
1369.0,2102.0,1427.6355,2247.3184
1396.0,2335.0,1411.9181,2210.2656
1562.0,2482.0,1429.8483,2245.9924
1493.0,2262.0,1496.091,2359.7227
1605.0,2509.0,1495.1058,2364.1797
1484.0,2349.0,1540.8329,2452.4836
1437.0,2433.0,1519.1991,2438.3752
1480.0,2392.0,1500.887,2432.0425
1496.0,2354.0,1499.7617,2436.1335
1489.0,2367.0,1500.8595,2430.7346
1392.0,2260.0,1500.9502,2424.723
1439.0,2251.0,1466.7858,2368.7078
1366.0,2431.0,1460.0243,2339.072
1533.0,2458.0,1454.315,2343.2456
1684.0,2622.0,1498.2632,2409.6765
1607.0,2487.0,1575.4531,2541.7522
1723.0,2611.0,1582.5474,2571.6423
1485.0,2444.0,1622.8297,2650.2698
1614.0,2499.0,1564.6232,2584.4915
1460.0,2488.0,1571.294,2593.6023
1489.0,2606.0,1535.31,2546.1848
1516.0,2643.0,1535.9296,2557.6199
1475.0,2418.0,1549.6296,2588.2275
1625.0,2569.0,1527.8113,2546.9214
1557.0,2581.0,1567.1526,2595.7834
1568.0,2663.0,1570.8512,2610.2666
1693.0,2916.0,1581.6976,2642.6045
1599.0,2724.0,1641.887,2767.2825
1831.0,2994.0,1631.8359,2775.5293
1653.0,2809.0,1708.9482,2917.0522
1708.0,2934.0,1683.6622,2909.2542
1568.0,2801.0,1693.3612,2946.5034
1720.0,2952.0,1649.6409,2894.1294
1714.0,2947.0,1681.2701,2945.9841
1669.0,2986.0,1697.3381,2975.8135
1710.0,3006.0,1695.8457,2992.355
1598.0,2779.0,1707.8243,3020.1409
1610.0,2874.0,1663.6162,2948.069
1752.0,3159.0,1652.1577,2922.8044
1812.0,3406.0,1710.7208,3027.4297
2042.0,3717.0,1780.364,3182.2517
1934.0,3522.0,1904.1743,3444.7163
1833.0,3526.0,1913.8988,3527.3237
1844.0,3461.0,1884.2456,3536.7585
1954.0,3815.0,1865.178,3533.1675
1872.0,3693.0,1918.3951,3655.8232
1808.0,3559.0,1912.0024,3679.1821
1895.0,3738.0,1878.098,3635.3208
1878.0,3786.0,1902.3464,3678.5032
2041.0,4041.0,1914.6616,3718.0283
2176.0,4329.0,1987.9159,3866.8892
1958.0,3855.0,2084.7886,4085.5693
2203.0,4176.0,2021.6174,4018.2886
2081.0,4010.0,2085.1768,4136.5146
2045.0,4174.0,2064.0425,4122.194
2010.0,4042.0,2056.803,4135.941
2058.0,4047.0,2032.774,4104.7427
1998.0,4032.0,2037.0132,4102.7153
1924.0,4045.0,2022.0585,4072.3875
1900.0,3807.0,1995.6388,4037.553
1900.0,3781.0,1957.841,3950.0635
2038.0,4014.0,1939.1526,3887.672
1980.0,3924.0,1991.5714,3953.737
1888.0,3538.0,1992.587,3955.4731
1955.0,4050.0,1930.9932,3823.5054
1969.0,3797.0,1965.7772,3884.2512
1919.0,4027.0,1966.6588,3875.992
1946.0,4035.0,1972.5361,3909.7515
2046.0,4058.0,1984.1937,3951.0293
1983.0,4008.0,2019.9127,4018.4177
1851.0,3819.0,2012.7404,4022.313
1855.0,3854.0,1953.3347,3931.9038
1748.0,3668.0,1931.139,3878.9329
1867.0,3926.0,1877.4996,3769.1284
1874.0,3876.0,1910.3569,3805.2068
1758.0,3641.0,1926.6033,3825.2405
2004.0,4119.0,1880.9877,3737.513
1897.0,3833.0,1968.7478,3884.7612
1927.0,4088.0,1956.1554,3875.5034
1868.0,4121.0,1977.8114,3936.9995
2001.0,4332.0,1974.1793,3970.249
2031.0,4357.0,2028.5255,4094.5474
1925.0,4123.0,2063.908,4193.9424
2039.0,4283.0,2025.97,4157.9727
2011.0,4394.0,2053.2598,4206.499
2032.0,4491.0,2067.5789,4257.4507
