Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1341.6488,2054.2664
1263.0,1948.0,1335.7742,2043.7986
1302.0,2038.0,1316.502,2006.2987
1329.0,1993.0,1327.824,2011.8027
1363.0,2126.0,1335.929,2013.0754
1440.0,2292.0,1364.9319,2057.4463
1409.0,2257.0,1418.749,2153.8684
1522.0,2284.0,1436.0922,2208.442
1463.0,2206.0,1468.6833,2270.0845
1454.0,2274.0,1458.291,2276.1338
1273.0,2106.0,1453.732,2290.6326
1411.0,2314.0,1387.7361,2216.6138
1378.0,2209.0,1410.4436,2246.3787
1347.0,2132.0,1410.9282,2237.1553
1415.0,2171.0,1393.7449,2203.0618
1364.0,2233.0,1404.55,2202.8293
1415.0,2255.0,1407.7703,2213.6213
1498.0,2292.0,1424.0403,2237.1606
1436.0,2223.0,1455.509,2281.0322
1437.0,2325.0,1449.0962,2278.1956
1374.0,2120.0,1453.8998,2303.329
1428.0,2172.0,1415.2549,2248.8738
1421.0,2286.0,1411.9534,2231.8098
1415.0,2284.0,1426.3693,2252.8596
1411.0,2329.0,1435.0009,2269.6863
1351.0,2195.0,1444.9548,2295.7334
1401.0,2187.0,1418.7614,2264.2927
1369.0,2102.0,1413.6062,2245.0186
1396.0,2335.0,1393.1823,2202.6697
1562.0,2482.0,1418.6047,2245.146
1493.0,2262.0,1493.5525,2353.8545
1605.0,2509.0,1489.6145,2355.1943
1484.0,2349.0,1536.0001,2441.8425
1437.0,2433.0,1509.195,2431.6245
1480.0,2392.0,1488.955,2434.0022
1496.0,2354.0,1484.1409,2431.3987
1489.0,2367.0,1483.76,2419.5657
1392.0,2260.0,1485.1182,2414.2346
1439.0,2251.0,1448.5183,2362.617
1366.0,2431.0,1439.4105,2329.4114
1533.0,2458.0,1443.6965,2349.659
1684.0,2622.0,1491.9515,2406.9937
1607.0,2487.0,1575.9418,2529.7864
1723.0,2611.0,1579.8622,2559.6594
1485.0,2444.0,1613.3082,2628.775
1614.0,2499.0,1547.5822,2575.8755
1460.0,2488.0,1545.456,2571.8813
1489.0,2606.0,1512.7107,2536.9592
1516.0,2643.0,1520.667,2556.8474
1475.0,2418.0,1543.0719,2593.5774
1625.0,2569.0,1517.3024,2547.4631
1557.0,2581.0,1555.8428,2585.077
1568.0,2663.0,1561.5386,2603.533
1693.0,2916.0,1574.775,2641.5945
1599.0,2724.0,1642.7477,2768.0764
1831.0,2994.0,1630.9663,2779.7214
1653.0,2809.0,1707.2368,2907.601
1708.0,2934.0,1676.3578,2904.3945
1568.0,2801.0,1681.0112,2940.5803
1720.0,2952.0,1633.1139,2895.2551
1714.0,2947.0,1664.9436,2936.7507
1669.0,2986.0,1685.4385,2966.5588
1710.0,3006.0,1686.4567,2990.504
1598.0,2779.0,1698.7596,3019.2192
1610.0,2874.0,1646.6575,2945.5417
1752.0,3159.0,1633.8376,2922.025
1812.0,3406.0,1703.0535,3025.978
2042.0,3717.0,1789.7966,3194.768
1934.0,3522.0,1924.1327,3455.7332
1833.0,3526.0,1923.9823,3538.527
1844.0,3461.0,1877.4263,3553.6118
1954.0,3815.0,1842.3385,3534.018
1872.0,3693.0,1901.6428,3654.49
1808.0,3559.0,1898.8468,3682.56
1895.0,3738.0,1859.1082,3639.3079
1878.0,3786.0,1885.063,3682.9812
2041.0,4041.0,1902.4438,3728.1316
2176.0,4329.0,1982.4315,3873.0103
1958.0,3855.0,2086.1038,4091.2793
2203.0,4176.0,2004.3394,4020.4075
2081.0,4010.0,2052.7156,4110.9224
2045.0,4174.0,2022.6786,4087.985
2010.0,4042.0,2015.1329,4113.4478
2058.0,4047.0,1989.3301,4080.0303
1998.0,4032.0,1993.5575,4070.7441
1924.0,4045.0,1982.129,4050.3137
1900.0,3807.0,1959.4572,4028.7058
1900.0,3781.0,1918.2554,3934.9685
2038.0,4014.0,1899.2812,3867.755
1980.0,3924.0,1962.1644,3932.3215
1888.0,3538.0,1968.0056,3940.0269
1955.0,4050.0,1891.7203,3795.9724
1969.0,3797.0,1936.5822,3878.167
1919.0,4027.0,1939.293,3860.9604
1946.0,4035.0,1953.4384,3915.5066
2046.0,4058.0,1968.3356,3961.0073
1983.0,4008.0,2002.918,4017.4414
1851.0,3819.0,1991.2963,4021.5417
1855.0,3854.0,1921.1453,3930.5747
1748.0,3668.0,1897.6217,3879.5332
1867.0,3926.0,1845.1475,3772.8162
1874.0,3876.0,1890.9762,3814.1775
1758.0,3641.0,1916.84,3837.8425
2004.0,4119.0,1867.4142,3754.9229
1897.0,3833.0,1963.504,3901.0974
1927.0,4088.0,1948.3375,3888.3289
1868.0,4121.0,1970.3628,3960.218
2001.0,4332.0,1968.4565,4005.8064
2031.0,4357.0,2027.338,4129.8384
1925.0,4123.0,2062.5625,4224.8965
2039.0,4283.0,2010.4958,4178.8154
2011.0,4394.0,2030.1884,4214.628
2032.0,4491.0,2046.9851,4270.2236
