Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.404,4257.8896
2059.0,4528.0,2055.9553,4250.7905
2308.0,5130.0,2048.4167,4232.2676
2441.0,5697.0,2040.1062,4208.6123
2817.0,6792.0,2030.8569,4182.8745
2513.0,5865.0,2022.8446,4156.8164
2570.0,6122.0,2015.3363,4130.7993
2547.0,5889.0,2008.4646,4105.572
2350.0,5307.0,2001.4673,4082.1328
2337.0,5200.0,1994.8193,4059.2646
2263.0,5235.0,1988.451,4037.1108
2398.0,5463.0,1982.3173,4015.6975
2782.0,6284.0,1976.3856,3995.0027
2452.0,5494.0,1970.6433,3975.0005
3022.0,6506.0,1965.079,3955.6604
2878.0,6766.0,1959.6858,3936.9517
2808.0,6696.0,1954.4563,3918.8403
2722.0,6485.0,1949.3842,3901.302
2917.0,6628.0,1944.4625,3884.3127
2870.0,6676.0,1939.6855,3867.8494
2787.0,6338.0,1935.0479,3851.889
2671.0,6258.0,1930.5435,3836.4119
2523.0,5951.0,1926.1677,3821.3975
2599.0,6213.0,1921.9159,3806.8276
2829.0,6437.0,1917.7833,3792.686
2588.0,6125.0,1913.7659,3778.9543
2848.0,6579.0,1909.8585,3765.618
2558.0,6228.0,1906.0583,3752.6611
2759.0,6283.0,1902.3608,3740.0708
2696.0,6376.0,1898.7631,3727.8318
2809.0,6870.0,1895.261,3715.9329
2683.0,6642.0,1891.8519,3704.3613
2676.0,6301.0,1888.532,3693.1052
2847.0,6398.0,1885.2988,3682.154
2627.0,6399.0,1882.1493,3671.4966
2773.0,6960.0,1879.0807,3661.1228
2817.0,6668.0,1876.0906,3651.0234
2627.0,6007.0,1873.1764,3641.1897
2805.0,6916.0,1870.3356,3631.6123
2786.0,6631.0,1867.5659,3622.2817
2816.0,6858.0,1864.8651,3613.1917
2598.0,6466.0,1862.2311,3604.3337
2672.0,6879.0,1859.662,3595.701
2698.0,6652.0,1857.1558,3587.285
2341.0,5870.0,1854.7104,3579.08
2407.0,5792.0,1852.3242,3571.0793
2345.0,5453.0,1849.9954,3563.2766
2446.0,5584.0,1847.7223,3555.666
