Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1349.7615,2059.8535
1263.0,1948.0,1341.9485,2038.0946
1302.0,2038.0,1326.9003,2009.1525
1329.0,1993.0,1330.6871,2000.2311
1363.0,2126.0,1336.8026,2007.8805
1440.0,2292.0,1357.1628,2039.7745
1409.0,2257.0,1397.4846,2118.4368
1522.0,2284.0,1418.1189,2181.031
1463.0,2206.0,1450.759,2263.2249
1454.0,2274.0,1453.7509,2300.8867
1273.0,2106.0,1454.4641,2317.8767
1411.0,2314.0,1407.8962,2250.464
1378.0,2209.0,1413.9652,2238.847
1347.0,2132.0,1410.9095,2227.0984
1415.0,2171.0,1397.6656,2200.4478
1364.0,2233.0,1403.9973,2198.912
1415.0,2255.0,1405.0785,2196.7366
1498.0,2292.0,1417.0149,2215.9907
1436.0,2223.0,1442.5837,2268.7893
1437.0,2325.0,1444.4333,2287.4263
1374.0,2120.0,1449.7258,2304.4358
1428.0,2172.0,1425.7957,2276.0854
1421.0,2286.0,1420.9478,2258.3665
1415.0,2284.0,1426.6383,2258.552
1411.0,2329.0,1431.4612,2265.9224
1351.0,2195.0,1437.9376,2277.7913
1401.0,2187.0,1421.051,2256.7903
1369.0,2102.0,1416.3335,2242.332
1396.0,2335.0,1401.4788,2213.8235
1562.0,2482.0,1413.4161,2218.734
1493.0,2262.0,1466.7516,2308.7917
1605.0,2509.0,1476.2925,2357.1177
1484.0,2349.0,1516.1129,2441.38
1437.0,2433.0,1506.9434,2460.7222
1480.0,2392.0,1492.5524,2447.4612
1496.0,2354.0,1486.7306,2440.148
1489.0,2367.0,1484.5198,2433.4026
1392.0,2260.0,1484.454,2426.596
1439.0,2251.0,1457.966,2380.9055
1366.0,2431.0,1448.1495,2346.2302
1533.0,2458.0,1442.7493,2320.8215
1684.0,2622.0,1474.6631,2367.9487
1607.0,2487.0,1540.3674,2492.4224
1723.0,2611.0,1559.5636,2569.1409
1485.0,2444.0,1596.5343,2664.165
1614.0,2499.0,1558.305,2637.9026
1460.0,2488.0,1555.3616,2632.9187
1489.0,2606.0,1525.4502,2579.055
1516.0,2643.0,1521.0914,2552.9985
1475.0,2418.0,1531.2456,2558.057
1625.0,2569.0,1514.4977,2533.5798
1557.0,2581.0,1542.1827,2567.792
1568.0,2663.0,1549.8207,2591.457
1693.0,2916.0,1562.0764,2620.5317
1599.0,2724.0,1612.7507,2720.5603
1831.0,2994.0,1614.1652,2762.1157
1653.0,2809.0,1676.0367,2888.8115
1708.0,2934.0,1665.6621,2920.7937
1568.0,2801.0,1672.8715,2950.689
1720.0,2952.0,1638.1423,2906.4497
1714.0,2947.0,1655.682,2925.2207
1669.0,2986.0,1670.8944,2954.2944
1710.0,3006.0,1673.1523,2970.2097
1598.0,2779.0,1684.8644,2996.137
1610.0,2874.0,1649.9811,2948.9966
1752.0,3159.0,1635.0168,2905.5913
1812.0,3406.0,1678.2507,2964.6267
2042.0,3717.0,1744.7792,3098.361
1934.0,3522.0,1860.4403,3357.2197
1833.0,3526.0,1888.862,3511.9114
1844.0,3461.0,1869.722,3549.204
1954.0,3815.0,1845.4657,3537.0562
1872.0,3693.0,1882.675,3604.8306
1808.0,3559.0,1882.8928,3633.6296
1895.0,3738.0,1855.1156,3599.2927
1878.0,3786.0,1871.8065,3615.4143
2041.0,4041.0,1884.4646,3644.0342
2176.0,4329.0,1948.2173,3772.8699
1958.0,3855.0,2041.5237,3995.178
2203.0,4176.0,2002.3867,4014.6155
2081.0,4010.0,2046.2715,4115.0337
2045.0,4174.0,2029.788,4127.487
2010.0,4042.0,2021.8628,4124.5317
2058.0,4047.0,1998.5277,4087.5833
1998.0,4032.0,1997.6215,4072.1306
1924.0,4045.0,1986.3954,4040.8186
1900.0,3807.0,1962.9557,3987.8137
1900.0,3781.0,1927.7937,3902.9856
2038.0,4014.0,1905.4413,3825.4246
1980.0,3924.0,1946.9486,3863.2637
1888.0,3538.0,1956.0099,3888.3706
1955.0,4050.0,1905.3712,3806.5076
1969.0,3797.0,1929.5773,3814.9902
1919.0,4027.0,1932.4757,3824.3037
1946.0,4035.0,1940.5522,3840.8782
2046.0,4058.0,1952.522,3873.6592
1983.0,4008.0,1984.219,3944.5903
1851.0,3819.0,1982.4128,3968.543
1855.0,3854.0,1930.2734,3889.819
1748.0,3668.0,1903.4489,3812.3665
1867.0,3926.0,1853.1115,3690.9185
1874.0,3876.0,1873.9333,3676.8352
1758.0,3641.0,1892.0966,3697.4255
2004.0,4119.0,1859.1707,3641.7415
1897.0,3833.0,1929.276,3744.671
1927.0,4088.0,1928.4331,3781.1858
1868.0,4121.0,1949.098,3835.3657
2001.0,4332.0,1949.5641,3863.8118
2031.0,4357.0,1996.3855,3965.9373
1925.0,4123.0,2032.7565,4076.0063
2039.0,4283.0,2002.9136,4072.2095
2011.0,4394.0,2020.4508,4107.0645
2032.0,4491.0,2034.0309,4147.734
