Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.188,4283.8613
2059.0,4528.0,2022.3641,4263.5234
2308.0,5130.0,2007.8094,4234.3457
2441.0,5697.0,1995.0065,4202.4326
2817.0,6792.0,1983.9576,4171.9956
2513.0,5865.0,1975.0292,4141.074
2570.0,6122.0,1967.3048,4110.3003
2547.0,5889.0,1960.3295,4080.0164
2350.0,5307.0,1953.4199,4052.7217
2337.0,5200.0,1946.872,4026.4697
2263.0,5235.0,1940.6194,4001.3079
2398.0,5463.0,1934.6191,3977.215
2782.0,6284.0,1928.8463,3954.1255
2452.0,5494.0,1923.2833,3931.9998
3022.0,6506.0,1917.9194,3910.793
2878.0,6766.0,1912.7463,3890.4607
2808.0,6696.0,1907.7601,3870.9397
2722.0,6485.0,1902.9518,3852.1897
2917.0,6628.0,1898.3147,3834.1716
2870.0,6676.0,1893.8407,3816.8477
2787.0,6338.0,1889.5228,3800.1843
2671.0,6258.0,1885.354,3784.1494
2523.0,5951.0,1881.3287,3768.7112
2599.0,6213.0,1877.4402,3753.8423
2829.0,6437.0,1873.6826,3739.515
2588.0,6125.0,1870.0511,3725.7043
2848.0,6579.0,1866.5403,3712.387
2558.0,6228.0,1863.145,3699.5413
2759.0,6283.0,1859.8611,3687.1453
2696.0,6376.0,1856.6837,3675.18
2809.0,6870.0,1853.6093,3663.6265
2683.0,6642.0,1850.6333,3652.4673
2676.0,6301.0,1847.7518,3641.6858
2847.0,6398.0,1844.962,3631.2656
2627.0,6399.0,1842.2596,3621.1934
2773.0,6960.0,1839.6418,3611.4534
2817.0,6668.0,1837.1056,3602.0332
2627.0,6007.0,1834.6478,3592.92
2805.0,6916.0,1832.2654,3584.101
2786.0,6631.0,1829.956,3575.566
2816.0,6858.0,1827.7167,3567.3027
2598.0,6466.0,1825.5454,3559.3015
2672.0,6879.0,1823.439,3551.5525
2698.0,6652.0,1821.396,3544.046
2341.0,5870.0,1819.414,3536.7732
2407.0,5792.0,1817.4908,3529.7256
2345.0,5453.0,1815.6244,3522.895
2446.0,5584.0,1813.813,3516.2734
