Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.8855,4325.7573
2059.0,4528.0,2062.212,4326.9834
2308.0,5130.0,2056.6301,4321.7285
2441.0,5697.0,2050.0266,4312.105
2817.0,6792.0,2044.1185,4302.225
2513.0,5865.0,2039.8729,4290.5713
2570.0,6122.0,2036.6252,4278.456
2547.0,5889.0,2033.9518,4266.25
2350.0,5307.0,2031.2202,4255.7954
2337.0,5200.0,2028.6553,4245.6675
2263.0,5235.0,2026.2343,4235.9224
2398.0,5463.0,2023.9272,4226.586
2782.0,6284.0,2021.7162,4217.6426
2452.0,5494.0,2019.5898,4209.084
3022.0,6506.0,2017.5435,4200.895
2878.0,6766.0,2015.5751,4193.0576
2808.0,6696.0,2013.6848,4185.545
2722.0,6485.0,2011.8707,4178.3438
2917.0,6628.0,2010.1288,4171.44
2870.0,6676.0,2008.4565,4164.8203
2787.0,6338.0,2006.8505,4158.4717
2671.0,6258.0,2005.3082,4152.3813
2523.0,5951.0,2003.8268,4146.537
2599.0,6213.0,2002.4033,4140.929
2829.0,6437.0,2001.0354,4135.5454
2588.0,6125.0,1999.721,4130.3774
2848.0,6579.0,1998.4574,4125.4155
2558.0,6228.0,1997.2429,4120.6494
2759.0,6283.0,1996.0752,4116.072
2696.0,6376.0,1994.9525,4111.6753
2809.0,6870.0,1993.8729,4107.449
2683.0,6642.0,1992.8347,4103.3896
2676.0,6301.0,1991.8359,4099.4873
2847.0,6398.0,1990.8752,4095.7368
2627.0,6399.0,1989.951,4092.1318
2773.0,6960.0,1989.062,4088.6658
2817.0,6668.0,1988.2068,4085.3328
2627.0,6007.0,1987.3835,4082.1272
2805.0,6916.0,1986.5912,4079.0452
2786.0,6631.0,1985.829,4076.0803
2816.0,6858.0,1985.0951,4073.228
2598.0,6466.0,1984.3887,4070.4849
2672.0,6879.0,1983.7087,4067.8452
2698.0,6652.0,1983.0544,4065.3052
2341.0,5870.0,1982.4243,4062.8616
2407.0,5792.0,1981.8176,4060.5093
2345.0,5453.0,1981.2335,4058.246
2446.0,5584.0,1980.6711,4056.0671
