Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.798,2049.9287
1263.0,1948.0,1336.9231,2030.0093
1302.0,2038.0,1321.1777,1996.0594
1329.0,1993.0,1329.9655,2001.409
1363.0,2126.0,1341.1617,2010.788
1440.0,2292.0,1364.5215,2051.4983
1409.0,2257.0,1410.6083,2144.4001
1522.0,2284.0,1425.4688,2196.784
1463.0,2206.0,1465.8224,2272.9397
1454.0,2274.0,1461.4233,2281.204
1273.0,2106.0,1456.4854,2289.079
1411.0,2314.0,1389.7964,2199.3123
1378.0,2209.0,1409.2214,2229.1814
1347.0,2132.0,1409.5726,2224.2034
1415.0,2171.0,1395.445,2193.5767
1364.0,2233.0,1409.7285,2202.0625
1415.0,2255.0,1406.062,2202.3555
1498.0,2292.0,1421.3625,2228.4333
1436.0,2223.0,1456.1,2282.4438
1437.0,2325.0,1450.597,2278.3137
1374.0,2120.0,1451.3591,2294.6335
1428.0,2172.0,1420.6738,2244.9663
1421.0,2286.0,1421.8005,2233.5527
1415.0,2284.0,1428.401,2244.9492
1411.0,2329.0,1432.6293,2258.1675
1351.0,2195.0,1437.9513,2279.6792
1401.0,2187.0,1415.3401,2249.654
1369.0,2102.0,1416.3892,2239.4849
1396.0,2335.0,1401.5947,2202.1792
1562.0,2482.0,1415.5862,2230.836
1493.0,2262.0,1485.8396,2347.8918
1605.0,2509.0,1489.0504,2359.6438
1484.0,2349.0,1533.4211,2445.4365
1437.0,2433.0,1508.8286,2429.7397
1480.0,2392.0,1484.1455,2417.1047
1496.0,2354.0,1484.1847,2421.5176
1489.0,2367.0,1488.0729,2417.5493
1392.0,2260.0,1488.903,2412.4248
1439.0,2251.0,1452.8102,2355.132
1366.0,2431.0,1447.254,2327.7683
1533.0,2458.0,1435.3218,2323.4514
1684.0,2622.0,1485.4994,2396.9495
1607.0,2487.0,1569.5953,2534.2656
1723.0,2611.0,1578.1289,2568.318
1485.0,2444.0,1617.909,2645.6987
1614.0,2499.0,1550.5344,2572.371
1460.0,2488.0,1556.6741,2578.61
1489.0,2606.0,1514.8466,2522.8474
1516.0,2643.0,1513.7648,2532.5154
1475.0,2418.0,1530.6245,2569.041
1625.0,2569.0,1514.8569,2537.6277
1557.0,2581.0,1558.9315,2590.7996
1568.0,2663.0,1560.267,2601.4055
1693.0,2916.0,1568.348,2632.0142
1599.0,2724.0,1627.837,2753.8577
1831.0,2994.0,1619.1743,2766.9932
1653.0,2809.0,1699.983,2909.206
1708.0,2934.0,1671.822,2900.4639
1568.0,2801.0,1677.895,2934.8208
1720.0,2952.0,1629.8665,2879.6606
1714.0,2947.0,1663.8019,2930.3535
1669.0,2986.0,1682.6339,2962.127
1710.0,3006.0,1679.0171,2977.3823
1598.0,2779.0,1692.2275,3009.3525
1610.0,2874.0,1648.2412,2939.8562
1752.0,3159.0,1633.939,2911.3906
1812.0,3406.0,1692.8577,3011.069
2042.0,3717.0,1763.3535,3166.6514
1934.0,3522.0,1893.7404,3433.9116
1833.0,3526.0,1904.6791,3524.3699
1844.0,3461.0,1865.2471,3532.2798
1954.0,3815.0,1843.393,3524.4072
1872.0,3693.0,1893.7231,3636.1035
1808.0,3559.0,1889.2976,3661.9697
1895.0,3738.0,1856.1318,3623.0818
1878.0,3786.0,1880.4586,3667.2231
2041.0,4041.0,1892.7615,3706.9436
2176.0,4329.0,1969.3384,3854.3965
1958.0,3855.0,2068.9712,4070.384
2203.0,4176.0,2005.8104,4013.3154
2081.0,4010.0,2067.1914,4122.1187
2045.0,4174.0,2042.7174,4101.5347
2010.0,4042.0,2026.1066,4107.863
2058.0,4047.0,2003.0121,4077.7993
1998.0,4032.0,2011.0573,4077.253
1924.0,4045.0,1995.3827,4049.4607
1900.0,3807.0,1965.201,4014.178
1900.0,3781.0,1932.7048,3935.1394
2038.0,4014.0,1915.9114,3873.1333
1980.0,3924.0,1970.7836,3935.6294
1888.0,3538.0,1973.2137,3939.448
1955.0,4050.0,1914.3744,3814.6367
1969.0,3797.0,1937.4006,3863.3152
1919.0,4027.0,1945.795,3860.934
1946.0,4035.0,1945.7341,3891.1274
2046.0,4058.0,1959.0906,3936.0007
1983.0,4008.0,2001.3488,4008.3481
1851.0,3819.0,1993.2606,4013.3152
1855.0,3854.0,1929.2166,3922.159
1748.0,3668.0,1903.9742,3867.3784
1867.0,3926.0,1850.7499,3758.7092
1874.0,3876.0,1885.0153,3792.6074
1758.0,3641.0,1907.1307,3818.0056
2004.0,4119.0,1863.0328,3738.1292
1897.0,3833.0,1950.4242,3880.351
1927.0,4088.0,1941.4567,3875.6152
1868.0,4121.0,1956.4846,3932.6
2001.0,4332.0,1948.3359,3964.4111
2031.0,4357.0,2005.2407,4089.971
1925.0,4123.0,2044.9441,4192.374
2039.0,4283.0,2007.129,4159.1035
2011.0,4394.0,2033.0609,4204.1787
2032.0,4491.0,2043.1445,4248.5913
