Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1356.4326,2082.266
1263.0,1948.0,1345.3381,2063.9236
1302.0,2038.0,1327.7172,2030.3129
1329.0,1993.0,1337.2085,2030.9167
1363.0,2126.0,1347.3997,2036.6221
1440.0,2292.0,1373.4421,2075.6738
1409.0,2257.0,1424.741,2169.3503
1522.0,2284.0,1441.433,2224.842
1463.0,2206.0,1482.0001,2301.091
1454.0,2274.0,1475.3971,2316.1309
1273.0,2106.0,1471.2704,2329.708
1411.0,2314.0,1402.4796,2250.1716
1378.0,2209.0,1424.887,2275.8674
1347.0,2132.0,1424.2056,2268.635
1415.0,2171.0,1407.3501,2236.1318
1364.0,2233.0,1420.5367,2237.5906
1415.0,2255.0,1418.4764,2238.579
1498.0,2292.0,1435.308,2262.346
1436.0,2223.0,1470.7821,2316.104
1437.0,2325.0,1464.3868,2315.0415
1374.0,2120.0,1467.2513,2334.4712
1428.0,2172.0,1433.1721,2288.8508
1421.0,2286.0,1433.1384,2275.5278
1415.0,2284.0,1442.4429,2288.6514
1411.0,2329.0,1448.3064,2302.0254
1351.0,2195.0,1455.1764,2321.949
1401.0,2187.0,1430.1006,2292.5754
1369.0,2102.0,1429.0691,2278.5579
1396.0,2335.0,1411.1031,2241.3901
1562.0,2482.0,1429.3441,2269.3044
1493.0,2262.0,1504.8949,2381.314
1605.0,2509.0,1504.9905,2395.7322
1484.0,2349.0,1552.785,2482.162
1437.0,2433.0,1526.6704,2475.446
1480.0,2392.0,1503.5122,2468.6626
1496.0,2354.0,1502.8008,2473.7517
1489.0,2367.0,1504.8429,2469.1316
1392.0,2260.0,1505.002,2461.625
1439.0,2251.0,1466.7158,2406.5208
1366.0,2431.0,1460.2998,2374.2769
1533.0,2458.0,1452.9233,2372.633
1684.0,2622.0,1505.3384,2439.3767
1607.0,2487.0,1591.9656,2571.8186
1723.0,2611.0,1597.6829,2609.795
1485.0,2444.0,1638.5088,2689.454
1614.0,2499.0,1568.902,2630.0388
1460.0,2488.0,1575.4204,2637.1865
1489.0,2606.0,1534.4666,2590.266
1516.0,2643.0,1536.7836,2598.1426
1475.0,2418.0,1555.3505,2628.3257
1625.0,2569.0,1533.6887,2592.2031
1557.0,2581.0,1577.2428,2635.2236
1568.0,2663.0,1579.0673,2649.3682
1693.0,2916.0,1589.8792,2680.6895
1599.0,2724.0,1656.0157,2804.216
1831.0,2994.0,1644.5988,2822.4175
1653.0,2809.0,1728.3921,2962.636
1708.0,2934.0,1695.3169,2961.6895
1568.0,2801.0,1702.3745,2996.4868
1720.0,2952.0,1652.1509,2946.921
1714.0,2947.0,1688.5398,2994.8337
1669.0,2986.0,1707.2891,3026.031
1710.0,3006.0,1703.7844,3042.725
1598.0,2779.0,1717.4276,3070.9106
1610.0,2874.0,1667.7968,3003.2795
1752.0,3159.0,1654.36,2972.9668
1812.0,3406.0,1720.5999,3071.6318
2042.0,3717.0,1798.1747,3227.5571
1934.0,3522.0,1934.2148,3495.7217
1833.0,3526.0,1935.5103,3590.366
1844.0,3461.0,1890.3589,3599.2126
1954.0,3815.0,1864.9453,3592.8887
1872.0,3693.0,1922.1787,3707.151
1808.0,3559.0,1914.8314,3735.2163
1895.0,3738.0,1876.0057,3693.6416
1878.0,3786.0,1903.3104,3731.4287
2041.0,4041.0,1916.8414,3770.0461
2176.0,4329.0,1998.0287,3917.4001
1958.0,3855.0,2100.4412,4136.9253
2203.0,4176.0,2020.2089,4079.7202
2081.0,4010.0,2084.211,4187.0093
2045.0,4174.0,2053.9856,4172.606
2010.0,4042.0,2041.055,4181.11
2058.0,4047.0,2016.7715,4152.917
1998.0,4032.0,2024.5233,4150.606
1924.0,4045.0,2008.4967,4120.6465
1900.0,3807.0,1979.6168,4084.0483
1900.0,3781.0,1943.5546,4000.1694
2038.0,4014.0,1926.3777,3934.7236
1980.0,3924.0,1988.7792,3996.7964
1888.0,3538.0,1989.9363,4003.2202
1955.0,4050.0,1921.215,3877.5999
1969.0,3797.0,1957.1565,3925.9888
1919.0,4027.0,1964.3782,3927.375
1946.0,4035.0,1967.7534,3958.0928
2046.0,4058.0,1981.9893,4001.695
1983.0,4008.0,2022.4976,4070.8281
1851.0,3819.0,2009.5465,4074.6238
1855.0,3854.0,1939.6792,3982.4875
1748.0,3668.0,1917.4608,3925.914
1867.0,3926.0,1863.0979,3817.1492
1874.0,3876.0,1905.7803,3848.3462
1758.0,3641.0,1928.5342,3872.8857
2004.0,4119.0,1877.9031,3789.9426
1897.0,3833.0,1975.901,3928.1235
1927.0,4088.0,1960.3955,3927.257
1868.0,4121.0,1978.6737,3984.1511
2001.0,4332.0,1971.8264,4018.233
2031.0,4357.0,2032.7148,4142.355
1925.0,4123.0,2068.8157,4244.047
2039.0,4283.0,2019.5974,4208.9766
2011.0,4394.0,2046.8987,4249.997
2032.0,4491.0,2059.3982,4296.831
