Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.5,4279.506
2059.0,4528.0,2048.4958,4267.075
2308.0,5130.0,2037.5277,4243.7812
2441.0,5697.0,2026.7693,4217.105
2817.0,6792.0,2016.6997,4191.3643
2513.0,5865.0,2008.5416,4164.7563
2570.0,6122.0,2001.4847,4138.34
2547.0,5889.0,1995.2395,4112.389
2350.0,5307.0,1989.0594,4089.0627
2337.0,5200.0,1983.2803,4066.6743
2263.0,5235.0,1977.8046,4045.316
2398.0,5463.0,1972.5818,4024.9648
2782.0,6284.0,1967.586,4005.5598
2452.0,5494.0,1962.7983,3987.057
3022.0,6506.0,1958.2068,3969.407
2878.0,6766.0,1953.8031,3952.5642
2808.0,6696.0,1949.5813,3936.4731
2722.0,6485.0,1945.533,3921.094
2917.0,6628.0,1941.6505,3906.3894
2870.0,6676.0,1937.9258,3892.3225
2787.0,6338.0,1934.3517,3878.8608
2671.0,6258.0,1930.9211,3865.9722
2523.0,5951.0,1927.6272,3853.6294
2599.0,6213.0,1924.4636,3841.8027
2829.0,6437.0,1921.425,3830.468
2588.0,6125.0,1918.5051,3819.6003
2848.0,6579.0,1915.699,3809.178
2558.0,6228.0,1913.0015,3799.1787
2759.0,6283.0,1910.4077,3789.5828
2696.0,6376.0,1907.9136,3780.371
2809.0,6870.0,1905.5144,3771.5266
2683.0,6642.0,1903.206,3763.0317
2676.0,6301.0,1900.9851,3754.87
2847.0,6398.0,1898.8474,3747.0283
2627.0,6399.0,1896.7894,3739.4905
2773.0,6960.0,1894.8087,3732.2446
2817.0,6668.0,1892.9012,3725.2769
2627.0,6007.0,1891.0643,3718.5762
2805.0,6916.0,1889.295,3712.1296
2786.0,6631.0,1887.5905,3705.9277
2816.0,6858.0,1885.9486,3699.9595
2598.0,6466.0,1884.3662,3694.215
2672.0,6879.0,1882.8416,3688.686
2698.0,6652.0,1881.3718,3683.3618
2341.0,5870.0,1879.9556,3678.2358
2407.0,5792.0,1878.59,3673.2986
2345.0,5453.0,1877.2736,3668.5422
2446.0,5584.0,1876.0039,3663.9612
