Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2085.9993,4335.5024
2059.0,4528.0,2106.0647,4372.273
2308.0,5130.0,2123.0168,4403.7764
2441.0,5697.0,2137.5432,4434.6177
2817.0,6792.0,2150.2021,4468.631
2513.0,5865.0,2161.8845,4499.9976
2570.0,6122.0,2172.7358,4529.909
2547.0,5889.0,2182.9592,4558.8193
2350.0,5307.0,2192.6592,4590.594
2337.0,5200.0,2202.0444,4621.6978
2263.0,5235.0,2211.179,4652.365
2398.0,5463.0,2220.1008,4682.645
2782.0,6284.0,2228.8352,4712.4907
2452.0,5494.0,2237.393,4741.9385
3022.0,6506.0,2245.784,4770.9917
2878.0,6766.0,2254.0134,4799.648
2808.0,6696.0,2262.088,4827.8467
2722.0,6485.0,2270.009,4855.5938
2917.0,6628.0,2277.7778,4882.8843
2870.0,6676.0,2285.3955,4909.714
2787.0,6338.0,2292.862,4936.0815
2671.0,6258.0,2300.1782,4961.9814
2523.0,5951.0,2307.3447,4987.411
2599.0,6213.0,2314.3623,5012.368
2829.0,6437.0,2321.2314,5036.853
2588.0,6125.0,2327.9524,5060.8633
2848.0,6579.0,2334.5269,5084.3994
2558.0,6228.0,2340.955,5107.4624
2759.0,6283.0,2347.2385,5130.0513
2696.0,6376.0,2353.3784,5152.17
2809.0,6870.0,2359.3752,5173.816
2683.0,6642.0,2365.231,5194.995
2676.0,6301.0,2370.9468,5215.708
2847.0,6398.0,2376.5247,5235.9595
2627.0,6399.0,2381.966,5255.7495
2773.0,6960.0,2387.272,5275.0854
2817.0,6668.0,2392.4448,5293.969
2627.0,6007.0,2397.4863,5312.4062
2805.0,6916.0,2402.399,5330.3984
2786.0,6631.0,2407.1836,5347.9546
2816.0,6858.0,2411.8428,5365.0786
2598.0,6466.0,2416.3782,5381.7744
2672.0,6879.0,2420.7927,5398.049
2698.0,6652.0,2425.0872,5413.907
2341.0,5870.0,2429.265,5429.3574
2407.0,5792.0,2433.3276,5444.4043
2345.0,5453.0,2437.2776,5459.053
2446.0,5584.0,2441.1172,5473.312
