Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.949,4344.389
2059.0,4528.0,2112.1697,4381.0034
2308.0,5130.0,2124.6426,4411.179
2441.0,5697.0,2134.7588,4438.912
2817.0,6792.0,2143.2766,4467.6626
2513.0,5865.0,2151.4785,4493.7817
2570.0,6122.0,2159.3096,4518.8354
2547.0,5889.0,2166.851,4543.117
2350.0,5307.0,2173.9043,4568.764
2337.0,5200.0,2180.808,4593.669
2263.0,5235.0,2187.576,4618.0566
2398.0,5463.0,2194.2075,4642.0015
2782.0,6284.0,2200.704,4665.5054
2452.0,5494.0,2207.0635,4688.589
3022.0,6506.0,2213.2864,4711.2563
2878.0,6766.0,2219.3748,4733.5054
2808.0,6696.0,2225.332,4755.3193
2722.0,6485.0,2231.1592,4776.7036
2917.0,6628.0,2236.856,4797.66
2870.0,6676.0,2242.4238,4818.1904
2787.0,6338.0,2247.8647,4838.2964
2671.0,6258.0,2253.1792,4857.978
2523.0,5951.0,2258.3687,4877.239
2599.0,6213.0,2263.4348,4896.082
2829.0,6437.0,2268.379,4914.509
2588.0,6125.0,2273.203,4932.523
2848.0,6579.0,2277.9072,4950.1284
2558.0,6228.0,2282.495,4967.329
2759.0,6283.0,2286.9673,4984.1284
2696.0,6376.0,2291.3257,5000.5312
2809.0,6870.0,2295.5728,5016.5415
2683.0,6642.0,2299.709,5032.164
2676.0,6301.0,2303.7373,5047.405
2847.0,6398.0,2307.6592,5062.2676
2627.0,6399.0,2311.4766,5076.7583
2773.0,6960.0,2315.1914,5090.8833
2817.0,6668.0,2318.806,5104.646
2627.0,6007.0,2322.3218,5118.0547
2805.0,6916.0,2325.7405,5131.114
2786.0,6631.0,2329.0645,5143.829
2816.0,6858.0,2332.2961,5156.2075
2598.0,6466.0,2335.4368,5168.254
2672.0,6879.0,2338.4883,5179.976
2698.0,6652.0,2341.4534,5191.379
2341.0,5870.0,2344.333,5202.4683
2407.0,5792.0,2347.13,5213.2524
2345.0,5453.0,2349.8455,5223.736
2446.0,5584.0,2352.482,5233.9253
