Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.8186,4243.9297
2059.0,4528.0,2023.0188,4235.929
2308.0,5130.0,2013.7904,4213.2236
2441.0,5697.0,2004.9894,4185.5005
2817.0,6792.0,1996.3427,4158.53
2513.0,5865.0,1988.5955,4129.5913
2570.0,6122.0,1981.3168,4100.635
2547.0,5889.0,1974.4075,4071.8372
2350.0,5307.0,1967.3723,4045.9475
2337.0,5200.0,1960.5829,4020.4558
2263.0,5235.0,1954.0034,3995.6316
2398.0,5463.0,1947.6116,3971.5396
2782.0,6284.0,1941.3967,3948.1567
2452.0,5494.0,1935.3473,3925.4773
3022.0,6506.0,1929.4562,3903.4756
2878.0,6766.0,1923.7183,3882.1265
2808.0,6696.0,1918.13,3861.387
2722.0,6485.0,1912.686,3841.2385
2917.0,6628.0,1907.381,3821.66
2870.0,6676.0,1902.2104,3802.629
2787.0,6338.0,1897.1699,3784.125
2671.0,6258.0,1892.255,3766.1296
2523.0,5951.0,1887.462,3748.6233
2599.0,6213.0,1882.7866,3731.5884
2829.0,6437.0,1878.2255,3715.0083
2588.0,6125.0,1873.7749,3698.8674
2848.0,6579.0,1869.4313,3683.1506
2558.0,6228.0,1865.192,3667.842
2759.0,6283.0,1861.0535,3652.9297
2696.0,6376.0,1857.0123,3638.3992
2809.0,6870.0,1853.0664,3624.2383
2683.0,6642.0,1849.2125,3610.4353
2676.0,6301.0,1845.4482,3596.9778
2847.0,6398.0,1841.7706,3583.8552
2627.0,6399.0,1838.1776,3571.0571
2773.0,6960.0,1834.6667,3558.5735
2817.0,6668.0,1831.2354,3546.3938
2627.0,6007.0,1827.8817,3534.509
2805.0,6916.0,1824.6034,3522.9111
2786.0,6631.0,1821.3987,3511.5908
2816.0,6858.0,1818.2651,3500.5398
2598.0,6466.0,1815.2013,3489.7495
2672.0,6879.0,1812.2051,3479.2131
2698.0,6652.0,1809.2747,3468.9243
2341.0,5870.0,1806.4083,3458.8735
2407.0,5792.0,1803.6045,3449.056
2345.0,5453.0,1800.8616,3439.4644
2446.0,5584.0,1798.1779,3430.092
