Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.4727,4328.012
2059.0,4528.0,2088.8687,4340.109
2308.0,5130.0,2089.0967,4344.0645
2441.0,5697.0,2088.1472,4344.727
2817.0,6792.0,2086.1274,4344.6416
2513.0,5865.0,2084.8481,4342.587
2570.0,6122.0,2083.7515,4339.422
2547.0,5889.0,2082.8896,4335.7085
2350.0,5307.0,2081.8772,4333.27
2337.0,5200.0,2081.0232,4330.6577
2263.0,5235.0,2080.2603,4328.0376
2398.0,5463.0,2079.5498,4325.4624
2782.0,6284.0,2078.8694,4322.9414
2452.0,5494.0,2078.2087,4320.4873
3022.0,6506.0,2077.5627,4318.102
2878.0,6766.0,2076.9304,4315.7856
2808.0,6696.0,2076.3135,4313.523
2722.0,6485.0,2075.7112,4311.317
2917.0,6628.0,2075.1228,4309.1665
2870.0,6676.0,2074.5488,4307.0684
2787.0,6338.0,2073.989,4305.023
2671.0,6258.0,2073.4426,4303.0283
2523.0,5951.0,2072.9094,4301.083
2599.0,6213.0,2072.3896,4299.1855
2829.0,6437.0,2071.8823,4297.335
2588.0,6125.0,2071.3877,4295.53
2848.0,6579.0,2070.905,4293.769
2558.0,6228.0,2070.4338,4292.052
2759.0,6283.0,2069.9744,4290.376
2696.0,6376.0,2069.526,4288.7417
2809.0,6870.0,2069.0884,4287.1475
2683.0,6642.0,2068.6614,4285.592
2676.0,6301.0,2068.2449,4284.074
2847.0,6398.0,2067.838,4282.5933
2627.0,6399.0,2067.4412,4281.149
2773.0,6960.0,2067.054,4279.7393
2817.0,6668.0,2066.6763,4278.364
2627.0,6007.0,2066.3076,4277.021
2805.0,6916.0,2065.9475,4275.712
2786.0,6631.0,2065.5964,4274.4346
2816.0,6858.0,2065.2534,4273.187
2598.0,6466.0,2064.9187,4271.97
2672.0,6879.0,2064.5923,4270.7827
2698.0,6652.0,2064.2737,4269.6235
2341.0,5870.0,2063.9624,4268.493
2407.0,5792.0,2063.6587,4267.3887
2345.0,5453.0,2063.3625,4266.311
2446.0,5584.0,2063.073,4265.2603
