Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1354.7249,2069.5996
1263.0,1948.0,1343.4296,2051.9065
1302.0,2038.0,1326.432,2018.5625
1329.0,1993.0,1336.5569,2020.9099
1363.0,2126.0,1347.7878,2026.1671
1440.0,2292.0,1373.4263,2066.2734
1409.0,2257.0,1423.7307,2159.6213
1522.0,2284.0,1436.9901,2209.4177
1463.0,2206.0,1477.1143,2282.534
1454.0,2274.0,1469.7151,2295.2578
1273.0,2106.0,1465.0834,2310.422
1411.0,2314.0,1394.502,2229.4746
1378.0,2209.0,1419.1887,2258.9836
1347.0,2132.0,1419.1405,2248.753
1415.0,2171.0,1402.2869,2215.4744
1364.0,2233.0,1416.6731,2218.021
1415.0,2255.0,1413.7308,2219.7632
1498.0,2292.0,1430.2163,2242.6792
1436.0,2223.0,1466.8881,2296.4734
1437.0,2325.0,1458.9497,2293.6611
1374.0,2120.0,1460.5275,2314.329
1428.0,2172.0,1426.3784,2266.2986
1421.0,2286.0,1428.4753,2255.8235
1415.0,2284.0,1438.4447,2271.95
1411.0,2329.0,1443.4542,2284.255
1351.0,2195.0,1448.5707,2302.055
1401.0,2187.0,1422.2217,2269.0564
1369.0,2102.0,1422.4835,2255.3958
1396.0,2335.0,1406.3458,2219.3699
1562.0,2482.0,1424.8235,2251.5864
1493.0,2262.0,1500.8982,2362.6978
1605.0,2509.0,1498.9875,2370.6755
1484.0,2349.0,1545.7028,2459.4036
1437.0,2433.0,1517.622,2449.2966
1480.0,2392.0,1492.8942,2443.6995
1496.0,2354.0,1493.7437,2447.876
1489.0,2367.0,1497.5563,2443.2063
1392.0,2260.0,1497.9158,2436.1316
1439.0,2251.0,1459.0045,2380.8687
1366.0,2431.0,1453.4968,2349.7446
1533.0,2458.0,1444.8977,2350.7766
1684.0,2622.0,1498.5989,2415.384
1607.0,2487.0,1585.7618,2545.8218
1723.0,2611.0,1588.9634,2578.797
1485.0,2444.0,1629.1804,2659.579
1614.0,2499.0,1557.3291,2599.5007
1460.0,2488.0,1566.0419,2609.852
1489.0,2606.0,1524.9688,2565.0825
1516.0,2643.0,1526.6881,2573.787
1475.0,2418.0,1544.1288,2599.5647
1625.0,2569.0,1522.438,2557.2078
1557.0,2581.0,1567.8287,2601.6184
1568.0,2663.0,1569.4541,2616.987
1693.0,2916.0,1578.5795,2648.5493
1599.0,2724.0,1643.786,2773.169
1831.0,2994.0,1630.2727,2784.2493
1653.0,2809.0,1714.7396,2925.9197
1708.0,2934.0,1681.0394,2921.5117
1568.0,2801.0,1687.6252,2958.946
1720.0,2952.0,1636.9553,2908.0837
1714.0,2947.0,1675.1146,2958.556
1669.0,2986.0,1694.1359,2987.4858
1710.0,3006.0,1689.6039,3004.7217
1598.0,2779.0,1702.002,3030.1675
1610.0,2874.0,1652.6309,2959.1104
1752.0,3159.0,1639.6722,2932.5286
1812.0,3406.0,1706.7971,3035.5728
2042.0,3717.0,1781.595,3189.6492
1934.0,3522.0,1914.7543,3454.1062
1833.0,3526.0,1914.8636,3539.9353
1844.0,3461.0,1869.1445,3551.7012
1954.0,3815.0,1846.378,3548.205
1872.0,3693.0,1905.1104,3672.2827
1808.0,3559.0,1897.7549,3695.8357
1895.0,3738.0,1858.7776,3651.1182
1878.0,3786.0,1885.5471,3690.702
2041.0,4041.0,1898.7759,3728.4358
2176.0,4329.0,1979.444,3878.5137
1958.0,3855.0,2081.2957,4101.3496
2203.0,4176.0,2002.9972,4032.8757
2081.0,4010.0,2068.8828,4153.087
2045.0,4174.0,2042.3702,4140.749
2010.0,4042.0,2028.9204,4159.568
2058.0,4047.0,2004.6602,4129.084
1998.0,4032.0,2012.8243,4125.399
1924.0,4045.0,1996.3286,4093.748
1900.0,3807.0,1966.4296,4059.0862
1900.0,3781.0,1930.0616,3965.8154
2038.0,4014.0,1913.6489,3899.8704
1980.0,3924.0,1975.4757,3965.443
1888.0,3538.0,1976.1283,3967.6667
1955.0,4050.0,1908.5717,3833.8577
1969.0,3797.0,1942.2944,3897.7903
1919.0,4027.0,1949.4585,3888.9878
1946.0,4035.0,1951.2584,3925.657
2046.0,4058.0,1964.192,3966.758
1983.0,4008.0,2005.0487,4031.6804
1851.0,3819.0,1993.2916,4035.141
1855.0,3854.0,1924.6301,3943.787
1748.0,3668.0,1901.8925,3890.0647
1867.0,3926.0,1847.5872,3777.2705
1874.0,3876.0,1888.9966,3812.1235
1758.0,3641.0,1910.8164,3830.2102
2004.0,4119.0,1859.4695,3739.6433
1897.0,3833.0,1956.2803,3886.717
1927.0,4088.0,1941.7747,3877.372
1868.0,4121.0,1958.8479,3942.3096
2001.0,4332.0,1950.8928,3978.0063
2031.0,4357.0,2010.6962,4103.456
1925.0,4123.0,2047.7214,4203.035
2039.0,4283.0,2001.3109,4165.967
2011.0,4394.0,2029.5808,4213.4595
2032.0,4491.0,2042.675,4266.1865
