Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.2285,4277.817
2059.0,4528.0,2098.784,4301.961
2308.0,5130.0,2104.8381,4316.104
2441.0,5697.0,2109.5815,4327.297
2817.0,6792.0,2113.185,4339.7046
2513.0,5865.0,2116.7947,4349.4727
2570.0,6122.0,2120.137,4358.4956
2547.0,5889.0,2123.301,4366.8267
2350.0,5307.0,2126.0845,4376.8774
2337.0,5200.0,2128.839,4386.3975
2263.0,5235.0,2131.5442,4395.6377
2398.0,5463.0,2134.1938,4404.6753
2782.0,6284.0,2136.7896,4413.514
2452.0,5494.0,2139.3281,4422.1816
3022.0,6506.0,2141.8113,4430.6816
2878.0,6766.0,2144.2407,4439.018
2808.0,6696.0,2146.6194,4447.178
2722.0,6485.0,2148.9473,4455.169
2917.0,6628.0,2151.2253,4462.9927
2870.0,6676.0,2153.4543,4470.654
2787.0,6338.0,2155.635,4478.1543
2671.0,6258.0,2157.768,4485.4956
2523.0,5951.0,2159.8545,4492.682
2599.0,6213.0,2161.8953,4499.7144
2829.0,6437.0,2163.8906,4506.596
2588.0,6125.0,2165.842,4513.329
2848.0,6579.0,2167.7502,4519.916
2558.0,6228.0,2169.6155,4526.3594
2759.0,6283.0,2171.4387,4532.6616
2696.0,6376.0,2173.2212,4538.8257
2809.0,6870.0,2174.9634,4544.8535
2683.0,6642.0,2176.6658,4550.7476
2676.0,6301.0,2178.3293,4556.5103
2847.0,6398.0,2179.955,4562.1436
2627.0,6399.0,2181.5437,4567.6514
2773.0,6960.0,2183.0955,4573.0347
2817.0,6668.0,2184.6116,4578.296
2627.0,6007.0,2186.0925,4583.438
2805.0,6916.0,2187.539,4588.4624
2786.0,6631.0,2188.952,4593.3726
2816.0,6858.0,2190.3315,4598.1694
2598.0,6466.0,2191.6787,4602.856
2672.0,6879.0,2192.9946,4607.434
2698.0,6652.0,2194.2795,4611.9062
2341.0,5870.0,2195.534,4616.2744
2407.0,5792.0,2196.7585,4620.54
2345.0,5453.0,2197.9539,4624.706
2446.0,5584.0,2199.1206,4628.775
