Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.1135,4291.3706
2059.0,4528.0,2029.7546,4276.6396
2308.0,5130.0,2019.4889,4254.2964
2441.0,5697.0,2009.248,4229.0063
2817.0,6792.0,1998.9801,4204.371
2513.0,5865.0,1990.4786,4177.858
2570.0,6122.0,1982.981,4151.028
2547.0,5889.0,1976.287,4124.1646
2350.0,5307.0,1969.4104,4099.3994
2337.0,5200.0,1962.8053,4075.1838
2263.0,5235.0,1956.4211,4051.6177
2398.0,5463.0,1950.227,4028.72
2782.0,6284.0,1944.2072,4006.4705
2452.0,5494.0,1938.3464,3984.8604
3022.0,6506.0,1932.6361,3963.868
2878.0,6766.0,1927.0703,3943.4712
2808.0,6696.0,1921.6469,3923.6382
2722.0,6485.0,1916.3605,3904.349
2917.0,6628.0,1911.2064,3885.5845
2870.0,6676.0,1906.1805,3867.3237
2787.0,6338.0,1901.2787,3849.5498
2671.0,6258.0,1896.4965,3832.2444
2523.0,5951.0,1891.8304,3815.3904
2599.0,6213.0,1887.2765,3798.9734
2829.0,6437.0,1882.8317,3782.9766
2588.0,6125.0,1878.4921,3767.3862
2848.0,6579.0,1874.2543,3752.189
2558.0,6228.0,1870.116,3737.3713
2759.0,6283.0,1866.0734,3722.9211
2696.0,6376.0,1862.124,3708.8254
2809.0,6870.0,1858.2653,3695.0737
2683.0,6642.0,1854.4938,3681.6548
2676.0,6301.0,1850.8079,3668.558
2847.0,6398.0,1847.2048,3655.7732
2627.0,6399.0,1843.6821,3643.291
2773.0,6960.0,1840.2373,3631.102
2817.0,6668.0,1836.8685,3619.1973
2627.0,6007.0,1833.5736,3607.5684
2805.0,6916.0,1830.3506,3596.207
2786.0,6631.0,1827.1973,3585.1052
2816.0,6858.0,1824.1119,3574.2559
2598.0,6466.0,1821.0927,3563.6511
2672.0,6879.0,1818.138,3553.2844
2698.0,6652.0,1815.2458,3543.149
2341.0,5870.0,1812.4148,3533.238
2407.0,5792.0,1809.6432,3523.5452
2345.0,5453.0,1806.9296,3514.0654
2446.0,5584.0,1804.2726,3504.7917
