Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.3955,4311.6772
2059.0,4528.0,2069.836,4322.834
2308.0,5130.0,2070.896,4321.259
2441.0,5697.0,2068.5408,4313.8857
2817.0,6792.0,2064.4941,4304.658
2513.0,5865.0,2060.6396,4293.645
2570.0,6122.0,2057.0256,4281.2617
2547.0,5889.0,2053.7324,4268.6836
2350.0,5307.0,2050.423,4258.4297
2337.0,5200.0,2047.3516,4248.142
2263.0,5235.0,2044.4847,4238.115
2398.0,5463.0,2041.7816,4228.429
2782.0,6284.0,2039.206,4219.084
2452.0,5494.0,2036.7336,4210.0806
3022.0,6506.0,2034.3474,4201.4097
2878.0,6766.0,2032.0399,4193.0537
2808.0,6696.0,2029.8088,4184.9775
2722.0,6485.0,2027.6503,4177.174
2917.0,6628.0,2025.5616,4169.634
2870.0,6676.0,2023.5399,4162.3467
2787.0,6338.0,2021.5836,4155.3027
2671.0,6258.0,2019.6898,4148.491
2523.0,5951.0,2017.8568,4141.9033
2599.0,6213.0,2016.0824,4135.531
2829.0,6437.0,2014.364,4129.365
2588.0,6125.0,2012.7001,4123.3984
2848.0,6579.0,2011.0885,4117.6235
2558.0,6228.0,2009.5273,4112.033
2759.0,6283.0,2008.015,4106.6196
2696.0,6376.0,2006.5496,4101.3784
2809.0,6870.0,2005.1292,4096.3022
2683.0,6642.0,2003.7527,4091.3835
2676.0,6301.0,2002.4181,4086.6187
2847.0,6398.0,2001.1243,4082.0022
2627.0,6399.0,1999.8696,4077.5288
2773.0,6960.0,1998.6528,4073.191
2817.0,6668.0,1997.4728,4068.9868
2627.0,6007.0,1996.3284,4064.9114
2805.0,6916.0,1995.218,4060.9595
2786.0,6631.0,1994.1405,4057.127
2816.0,6858.0,1993.0956,4053.4104
2598.0,6466.0,1992.0813,4049.8052
2672.0,6879.0,1991.0973,4046.3076
2698.0,6652.0,1990.1417,4042.914
2341.0,5870.0,1989.2145,4039.622
2407.0,5792.0,1988.3145,4036.427
2345.0,5453.0,1987.4403,4033.3264
2446.0,5584.0,1986.5918,4030.3174
