Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1365.6761,2098.623
1263.0,1948.0,1353.786,2081.1843
1302.0,2038.0,1337.6835,2048.9348
1329.0,1993.0,1345.2935,2045.6951
1363.0,2126.0,1354.4219,2050.3389
1440.0,2292.0,1377.3362,2086.6536
1409.0,2257.0,1423.2227,2172.227
1522.0,2284.0,1438.2295,2228.27
1463.0,2206.0,1477.9905,2301.9624
1454.0,2274.0,1475.5883,2327.2698
1273.0,2106.0,1474.5629,2345.2092
1411.0,2314.0,1412.7985,2276.2666
1378.0,2209.0,1432.2588,2286.252
1347.0,2132.0,1428.9888,2274.8887
1415.0,2171.0,1413.0118,2244.5603
1364.0,2233.0,1425.1156,2243.438
1415.0,2255.0,1422.1003,2245.7024
1498.0,2292.0,1436.952,2265.567
1436.0,2223.0,1470.1897,2315.6987
1437.0,2325.0,1465.3461,2323.015
1374.0,2120.0,1469.0111,2343.5027
1428.0,2172.0,1439.7695,2304.9753
1421.0,2286.0,1440.9637,2290.3555
1415.0,2284.0,1448.0387,2300.4058
1411.0,2329.0,1451.7279,2310.5112
1351.0,2195.0,1456.4458,2326.3303
1401.0,2187.0,1433.6548,2299.96
1369.0,2102.0,1433.6113,2284.6174
1396.0,2335.0,1418.2505,2252.2527
1562.0,2482.0,1433.2275,2274.0066
1493.0,2262.0,1500.0568,2370.5671
1605.0,2509.0,1501.5162,2395.2761
1484.0,2349.0,1547.6067,2479.9382
1437.0,2433.0,1526.9236,2486.1665
1480.0,2392.0,1507.382,2481.3494
1496.0,2354.0,1507.2948,2480.23
1489.0,2367.0,1508.9674,2473.6167
1392.0,2260.0,1508.4845,2466.7698
1439.0,2251.0,1473.731,2418.586
1366.0,2431.0,1467.6576,2384.3862
1533.0,2458.0,1457.54,2377.9792
1684.0,2622.0,1503.3098,2429.051
1607.0,2487.0,1581.471,2550.9182
1723.0,2611.0,1590.2164,2603.8054
1485.0,2444.0,1632.9669,2687.981
1614.0,2499.0,1574.2649,2651.0742
1460.0,2488.0,1583.0963,2652.8276
1489.0,2606.0,1544.1206,2609.3252
1516.0,2643.0,1542.5188,2603.6667
1475.0,2418.0,1554.9805,2619.7703
1625.0,2569.0,1534.8505,2585.48
1557.0,2581.0,1575.0405,2621.677
1568.0,2663.0,1577.4049,2642.565
1693.0,2916.0,1587.63,2673.4583
1599.0,2724.0,1647.2272,2783.6343
1831.0,2994.0,1638.7274,2809.9255
1653.0,2809.0,1717.801,2938.4932
1708.0,2934.0,1692.7445,2956.4875
1568.0,2801.0,1702.6716,2991.6282
1720.0,2952.0,1658.3422,2950.0193
1714.0,2947.0,1690.5653,2983.4448
1669.0,2986.0,1706.1699,3011.7983
1710.0,3006.0,1703.4058,3030.4614
1598.0,2779.0,1715.9807,3055.136
1610.0,2874.0,1673.0468,2998.8342
1752.0,3159.0,1660.346,2966.2698
1812.0,3406.0,1717.0723,3045.7852
2042.0,3717.0,1784.2258,3186.7756
1934.0,3522.0,1909.4808,3437.3992
1833.0,3526.0,1922.5839,3557.6113
1844.0,3461.0,1893.509,3590.136
1954.0,3815.0,1876.3722,3590.0718
1872.0,3693.0,1926.8817,3688.789
1808.0,3559.0,1920.4935,3718.919
1895.0,3738.0,1887.5743,3683.458
1878.0,3786.0,1910.8522,3710.733
2041.0,4041.0,1921.853,3745.7537
2176.0,4329.0,1995.3739,3879.3674
1958.0,3855.0,2092.4802,4093.6475
2203.0,4176.0,2033.7118,4076.4856
2081.0,4010.0,2099.0305,4182.8413
2045.0,4174.0,2078.2627,4190.6836
2010.0,4042.0,2068.3708,4203.0737
2058.0,4047.0,2045.5212,4173.6323
1998.0,4032.0,2050.4773,4163.887
1924.0,4045.0,2033.9985,4133.849
1900.0,3807.0,2005.4141,4094.9714
1900.0,3781.0,1969.6532,4007.4832
2038.0,4014.0,1950.3636,3936.9194
1980.0,3924.0,2001.6118,3981.6328
1888.0,3538.0,2002.6187,3992.926
1955.0,4050.0,1944.8359,3886.0364
1969.0,3797.0,1973.625,3920.96
1919.0,4027.0,1977.8042,3918.267
1946.0,4035.0,1979.8782,3946.7244
2046.0,4058.0,1992.0698,3983.341
1983.0,4008.0,2029.983,4047.296
1851.0,3819.0,2022.7668,4063.714
1855.0,3854.0,1963.4581,3987.8298
1748.0,3668.0,1940.1572,3924.9822
1867.0,3926.0,1885.6162,3813.6707
1874.0,3876.0,1916.2653,3820.598
1758.0,3641.0,1932.5983,3836.172
2004.0,4119.0,1887.8091,3764.2944
1897.0,3833.0,1974.1884,3880.642
1927.0,4088.0,1963.6642,3894.7378
1868.0,4121.0,1983.3707,3953.57
2001.0,4332.0,1978.6531,3989.5637
2031.0,4357.0,2033.5629,4099.7153
1925.0,4123.0,2070.2632,4203.8687
2039.0,4283.0,2034.4918,4191.7715
2011.0,4394.0,2062.2053,4232.083
2032.0,4491.0,2074.6123,4281.974
