Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.1014,4253.5967
2059.0,4528.0,2020.335,4239.498
2308.0,5130.0,2004.9573,4206.829
2441.0,5697.0,1991.7656,4169.583
2817.0,6792.0,1979.8497,4132.9556
2513.0,5865.0,1969.8219,4096.1196
2570.0,6122.0,1960.7133,4060.2947
2547.0,5889.0,1952.3254,4025.5808
2350.0,5307.0,1943.9935,3993.3755
2337.0,5200.0,1936.057,3962.3833
2263.0,5235.0,1928.4369,3932.703
2398.0,5463.0,1921.0997,3904.29
2782.0,6284.0,1914.0288,3877.0686
2452.0,5494.0,1907.2113,3850.9746
3022.0,6506.0,1900.6364,3825.9448
2878.0,6766.0,1894.2927,3801.9211
2808.0,6696.0,1888.1726,3778.844
2722.0,6485.0,1882.2649,3756.6653
2917.0,6628.0,1876.5602,3735.3381
2870.0,6676.0,1871.0498,3714.8198
2787.0,6338.0,1865.7256,3695.0696
2671.0,6258.0,1860.5791,3676.0498
2523.0,5951.0,1855.6033,3657.7253
2599.0,6213.0,1850.7906,3640.062
2829.0,6437.0,1846.1348,3623.0303
2588.0,6125.0,1841.6294,3606.5999
2848.0,6579.0,1837.2682,3590.744
2558.0,6228.0,1833.0454,3575.4375
2759.0,6283.0,1828.9562,3560.655
2696.0,6376.0,1824.9948,3546.374
2809.0,6870.0,1821.1564,3532.5735
2683.0,6642.0,1817.4366,3519.2332
2676.0,6301.0,1813.831,3506.3328
2847.0,6398.0,1810.3351,3493.8555
2627.0,6399.0,1806.945,3481.783
2773.0,6960.0,1803.6569,3470.0996
2817.0,6668.0,1800.467,3458.7896
2627.0,6007.0,1797.372,3447.838
2805.0,6916.0,1794.3684,3437.2314
2786.0,6631.0,1791.4531,3426.9565
2816.0,6858.0,1788.6232,3417.0005
2598.0,6466.0,1785.8754,3407.3513
2672.0,6879.0,1783.207,3397.9978
2698.0,6652.0,1780.6156,3388.9287
2341.0,5870.0,1778.0984,3380.1338
2407.0,5792.0,1775.6528,3371.6035
2345.0,5453.0,1773.2767,3363.3276
2446.0,5584.0,1770.9678,3355.2979
