Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.874,4361.5234
2059.0,4528.0,2092.1174,4392.296
2308.0,5130.0,2097.1555,4409.3745
2441.0,5697.0,2099.672,4421.542
2817.0,6792.0,2100.5842,4433.433
2513.0,5865.0,2101.962,4442.68
2570.0,6122.0,2103.5256,4450.653
2547.0,5889.0,2105.2844,4457.666
2350.0,5307.0,2106.7285,4465.3604
2337.0,5200.0,2108.2195,4472.3115
2263.0,5235.0,2109.6992,4478.8076
2398.0,5463.0,2111.129,4484.93
2782.0,6284.0,2112.493,4490.6973
2452.0,5494.0,2113.7812,4496.1396
3022.0,6506.0,2114.9924,4501.2744
2878.0,6766.0,2116.129,4506.118
2808.0,6696.0,2117.1978,4510.6772
2722.0,6485.0,2118.2026,4514.969
2917.0,6628.0,2119.1467,4519.0107
2870.0,6676.0,2120.034,4522.8145
2787.0,6338.0,2120.8682,4526.3936
2671.0,6258.0,2121.6519,4529.761
2523.0,5951.0,2122.3884,4532.928
2599.0,6213.0,2123.081,4535.9077
2829.0,6437.0,2123.7314,4538.7095
2588.0,6125.0,2124.343,4541.344
2848.0,6579.0,2124.9172,4543.821
2558.0,6228.0,2125.457,4546.1484
2759.0,6283.0,2125.9636,4548.336
2696.0,6376.0,2126.4402,4550.3916
2809.0,6870.0,2126.8872,4552.3237
2683.0,6642.0,2127.3074,4554.139
2676.0,6301.0,2127.7017,4555.8447
2847.0,6398.0,2128.072,4557.4463
2627.0,6399.0,2128.4197,4558.951
2773.0,6960.0,2128.7458,4560.365
2817.0,6668.0,2129.0527,4561.693
2627.0,6007.0,2129.3403,4562.9395
2805.0,6916.0,2129.6104,4564.1104
2786.0,6631.0,2129.8645,4565.2095
2816.0,6858.0,2130.1023,4566.2417
2598.0,6466.0,2130.3257,4567.2104
2672.0,6879.0,2130.5354,4568.12
2698.0,6652.0,2130.7322,4568.975
2341.0,5870.0,2130.9167,4569.777
2407.0,5792.0,2131.0906,4570.53
2345.0,5453.0,2131.2532,4571.2363
2446.0,5584.0,2131.406,4571.8994
