Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.1265,2069.883
1263.0,1948.0,1334.7869,2055.7554
1302.0,2038.0,1317.892,2022.759
1329.0,1993.0,1326.4133,2022.1835
1363.0,2126.0,1334.0518,2026.7802
1440.0,2292.0,1358.3932,2066.2708
1409.0,2257.0,1405.267,2155.5938
1522.0,2284.0,1420.3628,2212.169
1463.0,2206.0,1454.1003,2280.5056
1454.0,2274.0,1448.5427,2298.8086
1273.0,2106.0,1447.1471,2313.0469
1411.0,2314.0,1388.301,2240.5852
1378.0,2209.0,1408.564,2252.172
1347.0,2132.0,1406.1708,2243.3005
1415.0,2171.0,1389.8525,2212.1072
1364.0,2233.0,1400.2815,2210.56
1415.0,2255.0,1400.8195,2216.0286
1498.0,2292.0,1415.3623,2237.817
1436.0,2223.0,1445.3503,2286.7168
1437.0,2325.0,1439.88,2293.0508
1374.0,2120.0,1444.704,2313.4214
1428.0,2172.0,1412.996,2269.7778
1421.0,2286.0,1412.2965,2252.188
1415.0,2284.0,1422.6968,2266.124
1411.0,2329.0,1428.2441,2279.777
1351.0,2195.0,1434.8816,2298.4543
1401.0,2187.0,1411.532,2269.7195
1369.0,2102.0,1408.812,2251.2078
1396.0,2335.0,1392.062,2215.3599
1562.0,2482.0,1411.8179,2242.4104
1493.0,2262.0,1477.7162,2344.9229
1605.0,2509.0,1475.4166,2366.8616
1484.0,2349.0,1519.4672,2450.2998
1437.0,2433.0,1497.7559,2452.1658
1480.0,2392.0,1480.5223,2445.1353
1496.0,2354.0,1478.498,2440.3098
1489.0,2367.0,1478.4473,2431.7224
1392.0,2260.0,1478.539,2425.6252
1439.0,2251.0,1445.3231,2376.0745
1366.0,2431.0,1438.2605,2341.7087
1533.0,2458.0,1436.2983,2342.8113
1684.0,2622.0,1479.2739,2397.2405
1607.0,2487.0,1554.0933,2521.5046
1723.0,2611.0,1559.4678,2570.653
1485.0,2444.0,1596.3489,2648.6392
1614.0,2499.0,1539.208,2606.0002
1460.0,2488.0,1543.8097,2601.0645
1489.0,2606.0,1510.5247,2559.7424
1516.0,2643.0,1513.6775,2559.3628
1475.0,2418.0,1529.0383,2581.203
1625.0,2569.0,1505.9182,2542.6018
1557.0,2581.0,1542.6495,2576.7908
1568.0,2663.0,1546.8075,2598.9053
1693.0,2916.0,1558.6166,2632.1487
1599.0,2724.0,1619.0483,2747.571
1831.0,2994.0,1608.3809,2771.5032
1653.0,2809.0,1681.6405,2896.8523
1708.0,2934.0,1655.038,2908.4722
1568.0,2801.0,1663.4014,2938.6719
1720.0,2952.0,1620.5704,2892.7412
1714.0,2947.0,1651.2938,2925.0151
1669.0,2986.0,1667.4296,2955.9832
1710.0,3006.0,1666.4998,2975.7124
1598.0,2779.0,1678.2384,3000.5498
1610.0,2874.0,1633.0566,2936.956
1752.0,3159.0,1622.0825,2902.9797
1812.0,3406.0,1682.062,2990.52
2042.0,3717.0,1753.9554,3145.185
1934.0,3522.0,1875.3568,3403.6912
1833.0,3526.0,1879.0812,3514.1377
1844.0,3461.0,1844.7015,3530.422
1954.0,3815.0,1822.3193,3513.2766
1872.0,3693.0,1876.4011,3614.547
1808.0,3559.0,1870.5242,3645.5632
1895.0,3738.0,1835.2333,3602.4382
1878.0,3786.0,1859.8235,3630.3828
2041.0,4041.0,1873.3383,3668.817
2176.0,4329.0,1946.0717,3808.4868
1958.0,3855.0,2040.5306,4030.7104
2203.0,4176.0,1970.1543,3995.729
2081.0,4010.0,2027.6635,4088.9988
2045.0,4174.0,2003.3745,4088.0242
2010.0,4042.0,1996.787,4100.831
2058.0,4047.0,1973.532,4068.0703
1998.0,4032.0,1977.847,4056.3206
1924.0,4045.0,1964.2637,4028.7507
1900.0,3807.0,1940.458,3991.6826
1900.0,3781.0,1903.5559,3899.0178
2038.0,4014.0,1885.9758,3826.1384
1980.0,3924.0,1940.8722,3881.8257
1888.0,3538.0,1942.4657,3899.1843
1955.0,4050.0,1877.4323,3779.2397
1969.0,3797.0,1916.0687,3825.998
1919.0,4027.0,1917.7205,3825.9993
1946.0,4035.0,1925.4738,3861.6587
2046.0,4058.0,1937.9379,3900.96
1983.0,4008.0,1971.4717,3963.1128
1851.0,3819.0,1961.7343,3974.4197
1855.0,3854.0,1900.872,3886.222
1748.0,3668.0,1880.6229,3821.5786
1867.0,3926.0,1830.1414,3708.6882
1874.0,3876.0,1867.2806,3727.176
1758.0,3641.0,1885.5508,3751.729
2004.0,4119.0,1839.2257,3676.0403
1897.0,3833.0,1927.928,3802.059
1927.0,4088.0,1913.4695,3814.4092
1868.0,4121.0,1934.3873,3875.1545
2001.0,4332.0,1931.663,3912.9578
2031.0,4357.0,1985.9469,4027.3164
1925.0,4123.0,2018.5863,4130.0767
2039.0,4283.0,1975.3341,4101.2114
2011.0,4394.0,2000.1122,4134.5186
2032.0,4491.0,2015.0431,4186.846
