Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2107.041,4300.0386
2059.0,4528.0,2117.948,4291.5376
2308.0,5130.0,2116.3203,4276.5103
2441.0,5697.0,2109.8308,4257.1807
2817.0,6792.0,2101.6611,4236.4873
2513.0,5865.0,2094.1196,4214.85
2570.0,6122.0,2087.284,4192.9966
2547.0,5889.0,2081.1216,4171.6343
2350.0,5307.0,2075.1707,4152.44
2337.0,5200.0,2069.6978,4134.132
2263.0,5235.0,2064.6287,4116.7217
2398.0,5463.0,2059.8845,4100.191
2782.0,6284.0,2055.406,4084.4934
2452.0,5494.0,2051.1533,4069.584
3022.0,6506.0,2047.1013,4055.4167
2878.0,6766.0,2043.2351,4041.9473
2808.0,6696.0,2039.5458,4029.124
2722.0,6485.0,2036.024,4016.9124
2917.0,6628.0,2032.6615,4005.2776
2870.0,6676.0,2029.4504,3994.1885
2787.0,6338.0,2026.3832,3983.6145
2671.0,6258.0,2023.4526,3973.5286
2523.0,5951.0,2020.6521,3963.904
2599.0,6213.0,2017.9751,3954.7175
2829.0,6437.0,2015.4155,3945.9456
2588.0,6125.0,2012.9679,3937.5671
2848.0,6579.0,2010.6262,3929.5618
2558.0,6228.0,2008.386,3921.9111
2759.0,6283.0,2006.242,3914.5967
2696.0,6376.0,2004.1895,3907.6035
2809.0,6870.0,2002.2244,3900.9136
2683.0,6642.0,2000.3427,3894.5142
2676.0,6301.0,1998.5402,3888.39
2847.0,6398.0,1996.8136,3882.5286
2627.0,6399.0,1995.1592,3876.9167
2773.0,6960.0,1993.5739,3871.544
2817.0,6668.0,1992.0544,3866.3982
2627.0,6007.0,1990.5979,3861.4695
2805.0,6916.0,1989.2013,3856.7476
2786.0,6631.0,1987.8624,3852.2222
2816.0,6858.0,1986.5785,3847.8857
2598.0,6466.0,1985.3468,3843.7295
2672.0,6879.0,1984.1653,3839.7446
2698.0,6652.0,1983.0323,3835.9236
2341.0,5870.0,1981.945,3832.2603
2407.0,5792.0,1980.9015,3828.7473
2345.0,5453.0,1979.9005,3825.3772
2446.0,5584.0,1978.9395,3822.1445
