Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2100.3008,4360.921
2059.0,4528.0,2121.8545,4390.8364
2308.0,5130.0,2136.1877,4425.3687
2441.0,5697.0,2147.2043,4460.1074
2817.0,6792.0,2156.3252,4495.9272
2513.0,5865.0,2165.368,4528.7314
2570.0,6122.0,2174.1128,4560.0757
2547.0,5889.0,2182.632,4590.1426
2350.0,5307.0,2190.713,4620.4526
2337.0,5200.0,2198.5664,4649.9067
2263.0,5235.0,2206.2139,4678.5264
2398.0,5463.0,2213.6519,4706.3525
2782.0,6284.0,2220.8757,4733.4
2452.0,5494.0,2227.8806,4759.702
3022.0,6506.0,2234.6675,4785.269
2878.0,6766.0,2241.2388,4810.111
2808.0,6696.0,2247.5994,4834.2305
2722.0,6485.0,2253.7534,4857.637
2917.0,6628.0,2259.706,4880.339
2870.0,6676.0,2265.4604,4902.349
2787.0,6338.0,2271.0215,4923.6787
2671.0,6258.0,2276.3936,4944.3394
2523.0,5951.0,2281.5813,4964.342
2599.0,6213.0,2286.5889,4983.6997
2829.0,6437.0,2291.4216,5002.4263
2588.0,6125.0,2296.083,5020.5337
2848.0,6579.0,2300.579,5038.0376
2558.0,6228.0,2304.914,5054.9478
2759.0,6283.0,2309.0916,5071.282
2696.0,6376.0,2313.117,5087.0537
2809.0,6870.0,2316.9941,5102.276
2683.0,6642.0,2320.728,5116.963
2676.0,6301.0,2324.3228,5131.129
2847.0,6398.0,2327.7832,5144.79
2627.0,6399.0,2331.1128,5157.957
2773.0,6960.0,2334.316,5170.6455
2817.0,6668.0,2337.397,5182.8706
2627.0,6007.0,2340.3599,5194.644
2805.0,6916.0,2343.2085,5205.9795
2786.0,6631.0,2345.946,5216.8926
2816.0,6858.0,2348.578,5227.395
2598.0,6466.0,2351.1057,5237.5005
2672.0,6879.0,2353.5352,5247.2207
2698.0,6652.0,2355.8682,5256.569
2341.0,5870.0,2358.1094,5265.557
2407.0,5792.0,2360.2607,5274.1973
2345.0,5453.0,2362.3264,5282.5034
2446.0,5584.0,2364.3096,5290.484
