Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.2073,4333.262
2059.0,4528.0,2067.8254,4345.846
2308.0,5130.0,2067.6382,4349.8613
2441.0,5697.0,2066.2253,4350.27
2817.0,6792.0,2064.5657,4352.4478
2513.0,5865.0,2063.705,4351.606
2570.0,6122.0,2063.2515,4349.994
2547.0,5889.0,2063.0156,4347.58
2350.0,5307.0,2062.5945,4346.7095
2337.0,5200.0,2062.2432,4345.603
2263.0,5235.0,2061.9353,4344.4517
2398.0,5463.0,2061.6511,4343.325
2782.0,6284.0,2061.383,4342.2114
2452.0,5494.0,2061.1228,4341.1377
3022.0,6506.0,2060.868,4340.1045
2878.0,6766.0,2060.619,4339.1133
2808.0,6696.0,2060.3777,4338.1504
2722.0,6485.0,2060.1443,4337.2173
2917.0,6628.0,2059.9185,4336.314
2870.0,6676.0,2059.7,4335.44
2787.0,6338.0,2059.488,4334.5933
2671.0,6258.0,2059.2832,4333.7734
2523.0,5951.0,2059.0845,4332.9805
2599.0,6213.0,2058.892,4332.2124
2829.0,6437.0,2058.7058,4331.4688
2588.0,6125.0,2058.5256,4330.7485
2848.0,6579.0,2058.3513,4330.052
2558.0,6228.0,2058.182,4329.377
2759.0,6283.0,2058.0183,4328.7227
2696.0,6376.0,2057.8599,4328.0903
2809.0,6870.0,2057.7063,4327.478
2683.0,6642.0,2057.5576,4326.885
2676.0,6301.0,2057.4138,4326.31
2847.0,6398.0,2057.2747,4325.7534
2627.0,6399.0,2057.1394,4325.2144
2773.0,6960.0,2057.0085,4324.6934
2817.0,6668.0,2056.882,4324.1885
2627.0,6007.0,2056.7593,4323.699
2805.0,6916.0,2056.6406,4323.2256
2786.0,6631.0,2056.5256,4322.767
2816.0,6858.0,2056.4143,4322.3223
2598.0,6466.0,2056.3062,4321.892
2672.0,6879.0,2056.202,4321.476
2698.0,6652.0,2056.1006,4321.0728
2341.0,5870.0,2056.0027,4320.6816
2407.0,5792.0,2055.9077,4320.3037
2345.0,5453.0,2055.816,4319.9375
2446.0,5584.0,2055.7268,4319.5825
