Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1355.6879,2090.1235
1263.0,1948.0,1346.778,2074.0916
1302.0,2038.0,1328.0928,2040.2212
1329.0,1993.0,1337.9331,2041.2273
1363.0,2126.0,1347.3732,2046.126
1440.0,2292.0,1374.7638,2085.2705
1409.0,2257.0,1427.5663,2176.5156
1522.0,2284.0,1445.6099,2230.423
1463.0,2206.0,1483.1969,2300.7795
1454.0,2274.0,1475.7527,2314.6982
1273.0,2106.0,1471.5441,2328.9316
1411.0,2314.0,1403.9852,2253.3005
1378.0,2209.0,1425.8534,2278.3958
1347.0,2132.0,1425.9219,2270.2664
1415.0,2171.0,1409.01,2238.3906
1364.0,2233.0,1421.2384,2240.0256
1415.0,2255.0,1421.8358,2244.3545
1498.0,2292.0,1438.3661,2266.9924
1436.0,2223.0,1472.1637,2316.852
1437.0,2325.0,1466.0006,2315.4355
1374.0,2120.0,1469.6849,2335.7603
1428.0,2172.0,1433.5549,2289.064
1421.0,2286.0,1431.7496,2275.5698
1415.0,2284.0,1443.1274,2290.3093
1411.0,2329.0,1450.2659,2303.735
1351.0,2195.0,1458.7233,2324.173
1401.0,2187.0,1433.408,2294.7844
1369.0,2102.0,1430.3606,2279.4363
1396.0,2335.0,1411.4749,2243.2893
1562.0,2482.0,1432.8672,2274.9368
1493.0,2262.0,1508.3042,2382.3806
1605.0,2509.0,1507.4044,2393.4238
1484.0,2349.0,1554.6895,2477.8855
1437.0,2433.0,1528.6426,2470.5776
1480.0,2392.0,1506.5134,2465.9822
1496.0,2354.0,1503.9513,2468.9116
1489.0,2367.0,1504.9355,2462.4617
1392.0,2260.0,1505.8424,2456.1584
1439.0,2251.0,1468.4512,2404.2693
1366.0,2431.0,1460.4608,2372.373
1533.0,2458.0,1458.1608,2376.2273
1684.0,2622.0,1508.5575,2437.3176
1607.0,2487.0,1594.9318,2564.7466
1723.0,2611.0,1600.9788,2601.2603
1485.0,2444.0,1638.7957,2677.505
1614.0,2499.0,1570.4565,2620.5256
1460.0,2488.0,1572.4406,2624.5486
1489.0,2606.0,1534.5856,2580.549
1516.0,2643.0,1539.2183,2590.4404
1475.0,2418.0,1560.0079,2620.7273
1625.0,2569.0,1537.283,2583.173
1557.0,2581.0,1579.3048,2625.653
1568.0,2663.0,1583.3416,2642.1934
1693.0,2916.0,1595.2866,2675.1194
1599.0,2724.0,1662.137,2796.2744
1831.0,2994.0,1650.7211,2810.689
1653.0,2809.0,1731.4128,2945.2224
1708.0,2934.0,1699.6647,2944.0327
1568.0,2801.0,1705.3569,2978.9446
1720.0,2952.0,1655.7653,2930.2275
1714.0,2947.0,1690.106,2976.1794
1669.0,2986.0,1710.1912,3006.8208
1710.0,3006.0,1708.7372,3025.4495
1598.0,2779.0,1721.9783,3052.9978
1610.0,2874.0,1671.1951,2984.1772
1752.0,3159.0,1657.9606,2956.5137
1812.0,3406.0,1725.6995,3056.1743
2042.0,3717.0,1807.7155,3213.3257
1934.0,3522.0,1943.1074,3476.3916
1833.0,3526.0,1943.025,3563.6196
1844.0,3461.0,1895.4874,3569.8997
1954.0,3815.0,1864.8602,3559.275
1872.0,3693.0,1922.7493,3677.111
1808.0,3559.0,1916.9594,3704.1206
1895.0,3738.0,1877.3312,3660.411
1878.0,3786.0,1904.6608,3700.5566
2041.0,4041.0,1920.0906,3741.3135
2176.0,4329.0,2000.3044,3888.8042
1958.0,3855.0,2101.8464,4108.451
2203.0,4176.0,2018.8237,4039.6519
2081.0,4010.0,2075.2188,4144.541
2045.0,4174.0,2044.0013,4126.7856
2010.0,4042.0,2031.9178,4138.92
2058.0,4047.0,2006.1011,4107.2
1998.0,4032.0,2012.9271,4103.824
1924.0,4045.0,1999.748,4076.088
1900.0,3807.0,1973.5573,4043.428
1900.0,3781.0,1936.3842,3956.8918
2038.0,4014.0,1920.1495,3894.2446
1980.0,3924.0,1984.0835,3961.3684
1888.0,3538.0,1987.3041,3968.288
1955.0,4050.0,1915.3274,3835.9705
1969.0,3797.0,1955.3494,3895.5269
1919.0,4027.0,1960.5657,3890.3293
1946.0,4035.0,1968.0674,3926.5947
2046.0,4058.0,1981.8969,3968.9197
1983.0,4008.0,2019.901,4034.2612
1851.0,3819.0,2007.2994,4037.0154
1855.0,3854.0,1936.7767,3944.1702
1748.0,3668.0,1914.5902,3889.6323
1867.0,3926.0,1862.1583,3782.9
1874.0,3876.0,1907.3448,3819.9602
1758.0,3641.0,1932.2327,3845.1272
2004.0,4119.0,1882.6797,3761.2246
1897.0,3833.0,1980.1063,3904.2903
1927.0,4088.0,1964.3826,3898.5027
1868.0,4121.0,1983.1919,3958.3457
2001.0,4332.0,1976.9893,3992.3604
2031.0,4357.0,2035.8676,4114.899
1925.0,4123.0,2070.4722,4213.1743
2039.0,4283.0,2018.8499,4172.2656
2011.0,4394.0,2042.9413,4213.7524
2032.0,4491.0,2056.4875,4264.1743
