Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1363.1583,2074.5464
1263.0,1948.0,1353.2213,2054.0842
1302.0,2038.0,1336.4519,2020.1167
1329.0,1993.0,1344.1328,2019.6268
1363.0,2126.0,1352.3469,2027.6498
1440.0,2292.0,1376.0615,2067.968
1409.0,2257.0,1421.9543,2159.6428
1522.0,2284.0,1436.6832,2213.2175
1463.0,2206.0,1473.5258,2293.2544
1454.0,2274.0,1471.3667,2315.8826
1273.0,2106.0,1471.3352,2332.015
1411.0,2314.0,1411.6764,2248.169
1378.0,2209.0,1429.9507,2262.6946
1347.0,2132.0,1426.0519,2250.1274
1415.0,2171.0,1409.9119,2217.234
1364.0,2233.0,1421.1147,2221.0583
1415.0,2255.0,1420.2881,2221.4548
1498.0,2292.0,1434.2217,2244.1348
1436.0,2223.0,1465.8751,2301.5632
1437.0,2325.0,1461.6877,2306.9363
1374.0,2120.0,1466.4088,2326.1597
1428.0,2172.0,1436.1506,2282.277
1421.0,2286.0,1436.7269,2270.796
1415.0,2284.0,1445.5813,2282.047
1411.0,2329.0,1449.3904,2291.3608
1351.0,2195.0,1454.247,2305.1504
1401.0,2187.0,1430.8784,2272.5337
1369.0,2102.0,1429.4126,2259.175
1396.0,2335.0,1414.2626,2226.3342
1562.0,2482.0,1431.6702,2250.2866
1493.0,2262.0,1496.4622,2359.4028
1605.0,2509.0,1496.7107,2382.599
1484.0,2349.0,1542.9875,2474.7852
1437.0,2433.0,1523.051,2473.4827
1480.0,2392.0,1504.9565,2461.0554
1496.0,2354.0,1502.9943,2459.4104
1489.0,2367.0,1503.71,2454.3352
1392.0,2260.0,1503.7681,2447.984
1439.0,2251.0,1470.2672,2392.9675
1366.0,2431.0,1463.1388,2360.9192
1533.0,2458.0,1456.7089,2349.283
1684.0,2622.0,1498.7759,2410.1309
1607.0,2487.0,1575.3937,2546.0671
1723.0,2611.0,1584.5519,2597.1548
1485.0,2444.0,1626.3872,2689.2976
1614.0,2499.0,1570.7091,2636.8662
1460.0,2488.0,1577.0812,2642.8877
1489.0,2606.0,1541.0476,2589.5
1516.0,2643.0,1539.6901,2580.6826
1475.0,2418.0,1551.2092,2595.2996
1625.0,2569.0,1529.0046,2556.4565
1557.0,2581.0,1567.8068,2603.2761
1568.0,2663.0,1572.5092,2623.5386
1693.0,2916.0,1583.5442,2654.1895
1599.0,2724.0,1642.9917,2771.9302
1831.0,2994.0,1633.6263,2791.201
1653.0,2809.0,1710.5962,2933.3765
1708.0,2934.0,1687.1058,2940.9258
1568.0,2801.0,1697.008,2975.5542
1720.0,2952.0,1653.5505,2922.2852
1714.0,2947.0,1683.9186,2962.722
1669.0,2986.0,1699.6273,2992.389
1710.0,3006.0,1698.165,3006.9612
1598.0,2779.0,1709.8022,3031.8162
1610.0,2874.0,1666.3386,2967.1404
1752.0,3159.0,1654.3761,2933.5154
1812.0,3406.0,1711.5452,3022.9329
2042.0,3717.0,1780.2225,3168.0657
1934.0,3522.0,1904.4939,3431.5425
1833.0,3526.0,1916.8604,3542.122
1844.0,3461.0,1888.5618,3560.82
1954.0,3815.0,1869.6434,3555.616
1872.0,3693.0,1921.818,3659.6785
1808.0,3559.0,1915.1716,3681.871
1895.0,3738.0,1881.0883,3637.5251
1878.0,3786.0,1904.4012,3667.6458
2041.0,4041.0,1916.2119,3700.4194
2176.0,4329.0,1989.6759,3843.079
1958.0,3855.0,2088.3442,4065.7214
2203.0,4176.0,2027.7223,4031.3655
2081.0,4010.0,2092.6748,4152.099
2045.0,4174.0,2072.8635,4155.391
2010.0,4042.0,2065.1443,4164.0767
2058.0,4047.0,2040.5381,4129.577
1998.0,4032.0,2044.2305,4121.7065
1924.0,4045.0,2028.5703,4087.69
1900.0,3807.0,2000.9462,4041.5603
1900.0,3781.0,1962.4176,3949.8337
2038.0,4014.0,1942.8911,3880.3958
1980.0,3924.0,1994.9442,3937.52
1888.0,3538.0,1996.6154,3947.867
1955.0,4050.0,1936.36,3835.806
1969.0,3797.0,1969.8021,3876.642
1919.0,4027.0,1970.8326,3875.389
1946.0,4035.0,1975.8605,3899.3806
2046.0,4058.0,1987.0076,3933.4814
1983.0,4008.0,2023.1372,4001.8213
1851.0,3819.0,2016.7145,4014.0168
1855.0,3854.0,1957.5385,3927.4805
1748.0,3668.0,1934.1082,3863.4907
1867.0,3926.0,1879.2069,3744.746
1874.0,3876.0,1910.1827,3759.166
1758.0,3641.0,1925.92,3776.29
2004.0,4119.0,1880.6512,3696.1357
1897.0,3833.0,1968.086,3828.6577
1927.0,4088.0,1956.8662,3838.2717
1868.0,4121.0,1978.7064,3897.3218
2001.0,4332.0,1974.7407,3925.9673
2031.0,4357.0,2028.7704,4039.8323
1925.0,4123.0,2064.9868,4142.958
2039.0,4283.0,2028.2623,4120.902
2011.0,4394.0,2055.974,4167.531
2032.0,4491.0,2070.4814,4216.4497
