Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2102.67,4333.688
2059.0,4528.0,2117.144,4360.3076
2308.0,5130.0,2127.8513,4379.063
2441.0,5697.0,2136.0962,4394.873
2817.0,6792.0,2142.3726,4411.437
2513.0,5865.0,2148.0132,4425.8115
2570.0,6122.0,2153.0237,4438.6895
2547.0,5889.0,2157.5469,4450.5566
2350.0,5307.0,2161.4644,4464.1855
2337.0,5200.0,2165.2405,4477.1904
2263.0,5235.0,2168.8955,4489.8057
2398.0,5463.0,2172.4407,4502.1074
2782.0,6284.0,2175.8862,4514.099
2452.0,5494.0,2179.237,4525.8086
3022.0,6506.0,2182.4963,4537.25
2878.0,6766.0,2185.6694,4548.4316
2808.0,6696.0,2188.7612,4559.335
2722.0,6485.0,2191.774,4569.9697
2917.0,6628.0,2194.7087,4580.343
2870.0,6676.0,2197.567,4590.458
2787.0,6338.0,2200.3506,4600.3193
2671.0,6258.0,2203.0605,4609.932
2523.0,5951.0,2205.699,4619.302
2599.0,6213.0,2208.268,4628.43
2829.0,6437.0,2210.7676,4637.324
2588.0,6125.0,2213.2,4645.988
2848.0,6579.0,2215.5671,4654.4243
2558.0,6228.0,2217.87,4662.64
2759.0,6283.0,2220.1096,4670.639
2696.0,6376.0,2222.288,4678.4253
2809.0,6870.0,2224.4065,4686.0034
2683.0,6642.0,2226.4663,4693.377
2676.0,6301.0,2228.469,4700.553
2847.0,6398.0,2230.4155,4707.5337
2627.0,6399.0,2232.3076,4714.324
2773.0,6960.0,2234.1467,4720.928
2817.0,6668.0,2235.9336,4727.351
2627.0,6007.0,2237.67,4733.5947
2805.0,6916.0,2239.3567,4739.666
2786.0,6631.0,2240.9954,4745.5684
2816.0,6858.0,2242.5872,4751.305
2598.0,6466.0,2244.1333,4756.8804
2672.0,6879.0,2245.635,4762.298
2698.0,6652.0,2247.093,4767.5615
2341.0,5870.0,2248.5088,4772.6763
2407.0,5792.0,2249.8833,4777.6455
2345.0,5453.0,2251.218,4782.4707
2446.0,5584.0,2252.5134,4787.159
