Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.023,4311.013
2059.0,4528.0,2090.294,4334.1187
2308.0,5130.0,2090.8728,4343.2456
2441.0,5697.0,2090.4143,4347.517
2817.0,6792.0,2088.8591,4351.0815
2513.0,5865.0,2088.3792,4352.181
2570.0,6122.0,2088.2986,4352.3633
2547.0,5889.0,2088.585,4352.031
2350.0,5307.0,2088.433,4352.8716
2337.0,5200.0,2088.428,4353.3604
2263.0,5235.0,2088.4792,4353.7407
2398.0,5463.0,2088.552,4354.082
2782.0,6284.0,2088.6323,4354.3975
2452.0,5494.0,2088.711,4354.701
3022.0,6506.0,2088.7844,4354.9966
2878.0,6766.0,2088.8525,4355.2827
2808.0,6696.0,2088.9177,4355.5522
2722.0,6485.0,2088.9797,4355.8086
2917.0,6628.0,2089.0386,4356.0522
2870.0,6676.0,2089.0947,4356.2847
2787.0,6338.0,2089.1475,4356.506
2671.0,6258.0,2089.198,4356.7163
2523.0,5951.0,2089.246,4356.9165
2599.0,6213.0,2089.2915,4357.107
2829.0,6437.0,2089.3347,4357.2886
2588.0,6125.0,2089.3762,4357.461
2848.0,6579.0,2089.4153,4357.6245
2558.0,6228.0,2089.453,4357.781
2759.0,6283.0,2089.4883,4357.929
2696.0,6376.0,2089.522,4358.07
2809.0,6870.0,2089.5542,4358.205
2683.0,6642.0,2089.5847,4358.3325
2676.0,6301.0,2089.6138,4358.4536
2847.0,6398.0,2089.641,4358.57
2627.0,6399.0,2089.6677,4358.679
2773.0,6960.0,2089.6929,4358.784
2817.0,6668.0,2089.7166,4358.8833
2627.0,6007.0,2089.7393,4358.9775
2805.0,6916.0,2089.7605,4359.0684
2786.0,6631.0,2089.7812,4359.1533
2816.0,6858.0,2089.8005,4359.2354
2598.0,6466.0,2089.8193,4359.3125
2672.0,6879.0,2089.837,4359.3853
2698.0,6652.0,2089.8538,4359.4565
2341.0,5870.0,2089.8696,4359.523
2407.0,5792.0,2089.885,4359.5864
2345.0,5453.0,2089.8992,4359.647
2446.0,5584.0,2089.9126,4359.704
