Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.2808,2043.0842
1263.0,1948.0,1337.2931,2026.7074
1302.0,2038.0,1321.2689,1992.1688
1329.0,1993.0,1330.9534,1996.3634
1363.0,2126.0,1342.7035,2000.9683
1440.0,2292.0,1366.8661,2041.6667
1409.0,2257.0,1416.8691,2135.8938
1522.0,2284.0,1430.9745,2182.5466
1463.0,2206.0,1473.7782,2251.8923
1454.0,2274.0,1465.8461,2259.9993
1273.0,2106.0,1459.9698,2275.3066
1411.0,2314.0,1388.7979,2195.365
1378.0,2209.0,1415.4132,2233.8228
1347.0,2132.0,1416.8247,2224.2925
1415.0,2171.0,1400.3427,2189.6216
1364.0,2233.0,1414.8932,2192.9824
1415.0,2255.0,1409.5695,2196.366
1498.0,2292.0,1426.9153,2219.4966
1436.0,2223.0,1464.7018,2271.4329
1437.0,2325.0,1455.5887,2263.2898
1374.0,2120.0,1455.9448,2284.5413
1428.0,2172.0,1423.5369,2233.8308
1421.0,2286.0,1425.9583,2225.348
1415.0,2284.0,1433.8604,2244.3496
1411.0,2329.0,1439.119,2257.1514
1351.0,2195.0,1444.717,2276.3643
1401.0,2187.0,1419.9543,2242.26
1369.0,2102.0,1421.5345,2228.945
1396.0,2335.0,1404.9143,2192.4727
1562.0,2482.0,1420.5546,2230.6409
1493.0,2262.0,1498.247,2343.0354
1605.0,2509.0,1497.4607,2341.047
1484.0,2349.0,1542.7694,2427.623
1437.0,2433.0,1514.0651,2412.3882
1480.0,2392.0,1488.685,2410.259
1496.0,2354.0,1492.7155,2418.2415
1489.0,2367.0,1497.7041,2413.657
1392.0,2260.0,1497.0657,2406.4487
1439.0,2251.0,1457.2277,2351.202
1366.0,2431.0,1452.6493,2321.4487
1533.0,2458.0,1440.8977,2329.4854
1684.0,2622.0,1498.5753,2395.3271
1607.0,2487.0,1586.446,2522.6575
1723.0,2611.0,1588.3721,2544.865
1485.0,2444.0,1628.3446,2619.809
1614.0,2499.0,1553.348,2556.075
1460.0,2488.0,1565.212,2569.6829
1489.0,2606.0,1521.9308,2528.3608
1516.0,2643.0,1524.7224,2544.9624
1475.0,2418.0,1544.5111,2575.889
1625.0,2569.0,1526.0658,2531.4956
1557.0,2581.0,1571.6329,2577.3271
1568.0,2663.0,1569.966,2590.7566
1693.0,2916.0,1578.1481,2622.8337
1599.0,2724.0,1643.6566,2749.2527
1831.0,2994.0,1631.9958,2753.5825
1653.0,2809.0,1718.1416,2893.0276
1708.0,2934.0,1682.7601,2882.5886
1568.0,2801.0,1689.3995,2921.355
1720.0,2952.0,1638.9747,2872.642
1714.0,2947.0,1679.5901,2928.4536
1669.0,2986.0,1698.5894,2956.7095
1710.0,3006.0,1692.5837,2973.8047
1598.0,2779.0,1706.3735,2999.3523
1610.0,2874.0,1658.3765,2926.236
1752.0,3159.0,1644.499,2904.4617
1812.0,3406.0,1710.8242,3014.0867
2042.0,3717.0,1784.1492,3168.382
1934.0,3522.0,1918.9857,3424.2173
1833.0,3526.0,1920.3389,3492.549
1844.0,3461.0,1873.1101,3499.364
1954.0,3815.0,1853.5643,3499.6174
1872.0,3693.0,1910.2229,3632.274
1808.0,3559.0,1904.3315,3655.4128
1895.0,3738.0,1867.4043,3609.9106
1878.0,3786.0,1893.8098,3654.2175
2041.0,4041.0,1906.3507,3694.6672
2176.0,4329.0,1986.8408,3843.028
1958.0,3855.0,2086.773,4056.6958
2203.0,4176.0,2011.743,3972.886
2081.0,4010.0,2077.0278,4088.8103
2045.0,4174.0,2049.5251,4072.5623
2010.0,4042.0,2032.4064,4093.7717
2058.0,4047.0,2011.7167,4065.996
1998.0,4032.0,2021.8042,4064.8
1924.0,4045.0,2003.8463,4034.9968
1900.0,3807.0,1972.5939,4006.1301
1900.0,3781.0,1941.2972,3917.0447
2038.0,4014.0,1924.9722,3857.1052
1980.0,3924.0,1984.5011,3925.894
1888.0,3538.0,1984.4222,3923.7817
1955.0,4050.0,1920.7104,3783.7256
1969.0,3797.0,1946.4039,3856.3872
1919.0,4027.0,1959.4138,3844.8508
1946.0,4035.0,1956.5273,3883.7734
2046.0,4058.0,1971.4637,3925.4617
1983.0,4008.0,2015.0757,3986.7864
1851.0,3819.0,2001.9308,3985.6875
1855.0,3854.0,1933.4001,3896.0266
1748.0,3668.0,1911.025,3849.3672
1867.0,3926.0,1858.6409,3745.306
1874.0,3876.0,1898.7484,3789.3796
1758.0,3641.0,1921.6567,3807.3945
2004.0,4119.0,1871.467,3713.613
1897.0,3833.0,1964.922,3864.198
1927.0,4088.0,1952.516,3846.5596
1868.0,4121.0,1965.5764,3909.567
2001.0,4332.0,1957.2195,3946.13
2031.0,4357.0,2018.4006,4071.4995
1925.0,4123.0,2056.5051,4164.9507
2039.0,4283.0,2011.725,4121.529
2011.0,4394.0,2039.0599,4168.795
2032.0,4491.0,2049.1792,4223.3066
