Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2101.841,4339.662
2059.0,4528.0,2118.4639,4371.067
2308.0,5130.0,2129.9456,4395.51
2441.0,5697.0,2138.5042,4417.6704
2817.0,6792.0,2145.1062,4440.899
2513.0,5865.0,2151.3862,4461.549
2570.0,6122.0,2157.2878,4481.152
2547.0,5889.0,2162.949,4499.8457
2350.0,5307.0,2168.1875,4519.478
2337.0,5200.0,2173.3032,4538.375
2263.0,5235.0,2178.2966,4556.7344
2398.0,5463.0,2183.165,4574.622
2782.0,6284.0,2187.9075,4592.0454
2452.0,5494.0,2192.5215,4609.0303
3022.0,6506.0,2197.0083,4625.5854
2878.0,6766.0,2201.3687,4641.719
2808.0,6696.0,2205.608,4657.4263
2722.0,6485.0,2209.7273,4672.7163
2917.0,6628.0,2213.7295,4687.5977
2870.0,6676.0,2217.6165,4702.0767
2787.0,6338.0,2221.3904,4716.16
2671.0,6258.0,2225.0544,4729.857
2523.0,5951.0,2228.6108,4743.1714
2599.0,6213.0,2232.062,4756.1123
2829.0,6437.0,2235.41,4768.6875
2588.0,6125.0,2238.6577,4780.904
2848.0,6579.0,2241.8071,4792.7686
2558.0,6228.0,2244.8608,4804.289
2759.0,6283.0,2247.821,4815.4727
2696.0,6376.0,2250.6907,4826.327
2809.0,6870.0,2253.4717,4836.8604
2683.0,6642.0,2256.1655,4847.079
2676.0,6301.0,2258.7756,4856.9907
2847.0,6398.0,2261.3037,4866.6035
2627.0,6399.0,2263.7524,4875.924
2773.0,6960.0,2266.123,4884.958
2817.0,6668.0,2268.4185,4893.7153
2627.0,6007.0,2270.6404,4902.201
2805.0,6916.0,2272.791,4910.423
2786.0,6631.0,2274.872,4918.3887
2816.0,6858.0,2276.886,4926.103
2598.0,6466.0,2278.8345,4933.574
2672.0,6879.0,2280.7195,4940.808
2698.0,6652.0,2282.5425,4947.811
2341.0,5870.0,2284.3062,4954.5913
2407.0,5792.0,2286.0112,4961.153
2345.0,5453.0,2287.6602,4967.503
2446.0,5584.0,2289.2546,4973.6475
