Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1334.7634,2049.895
1263.0,1948.0,1323.4977,2040.7971
1302.0,2038.0,1306.2659,2003.7161
1329.0,1993.0,1316.8541,2010.3113
1363.0,2126.0,1326.5115,2011.2295
1440.0,2292.0,1351.8024,2056.22
1409.0,2257.0,1401.5125,2154.2961
1522.0,2284.0,1414.4875,2208.3098
1463.0,2206.0,1453.3132,2267.2666
1454.0,2274.0,1444.6923,2269.1772
1273.0,2106.0,1441.485,2281.9263
1411.0,2314.0,1374.016,2207.5715
1378.0,2209.0,1401.2152,2241.104
1347.0,2132.0,1399.4097,2233.8557
1415.0,2171.0,1382.1091,2199.1372
1364.0,2233.0,1396.0303,2197.8184
1415.0,2255.0,1393.5502,2209.0188
1498.0,2292.0,1410.1272,2233.5364
1436.0,2223.0,1444.4415,2277.1057
1437.0,2325.0,1435.3851,2272.1462
1374.0,2120.0,1438.757,2296.8628
1428.0,2172.0,1404.7932,2241.1472
1421.0,2286.0,1406.9894,2223.311
1415.0,2284.0,1416.8319,2246.1997
1411.0,2329.0,1421.9427,2265.0452
1351.0,2195.0,1428.2557,2292.3777
1401.0,2187.0,1402.7823,2260.3435
1369.0,2102.0,1403.1503,2239.8613
1396.0,2335.0,1385.731,2195.7483
1562.0,2482.0,1405.5989,2240.423
1493.0,2262.0,1479.3864,2351.897
1605.0,2509.0,1474.1111,2350.5208
1484.0,2349.0,1521.04,2434.531
1437.0,2433.0,1493.2107,2422.2568
1480.0,2392.0,1472.6151,2424.966
1496.0,2354.0,1474.1323,2424.023
1489.0,2367.0,1476.3075,2412.3826
1392.0,2260.0,1476.0668,2406.323
1439.0,2251.0,1438.2477,2354.0437
1366.0,2431.0,1433.5192,2320.7039
1533.0,2458.0,1427.414,2344.3872
1684.0,2622.0,1479.3231,2404.733
1607.0,2487.0,1561.5176,2526.39
1723.0,2611.0,1562.0546,2551.8716
1485.0,2444.0,1601.9794,2616.6274
1614.0,2499.0,1533.0665,2561.6604
1460.0,2488.0,1543.6841,2558.2876
1489.0,2606.0,1503.9554,2525.8684
1516.0,2643.0,1508.3986,2550.1995
1475.0,2418.0,1526.3365,2590.2278
1625.0,2569.0,1503.6581,2543.0605
1557.0,2581.0,1547.5308,2577.8613
1568.0,2663.0,1547.6525,2595.1777
1693.0,2916.0,1558.1777,2633.5059
1599.0,2724.0,1622.9105,2761.908
1831.0,2994.0,1608.6787,2773.618
1653.0,2809.0,1691.4589,2899.2646
1708.0,2934.0,1657.3145,2894.4978
1568.0,2801.0,1666.9314,2929.8235
1720.0,2952.0,1619.0016,2885.891
1714.0,2947.0,1657.0826,2929.162
1669.0,2986.0,1673.5416,2959.5452
1710.0,3006.0,1669.7562,2983.7974
1598.0,2779.0,1683.1589,3012.269
1610.0,2874.0,1634.8668,2937.8938
1752.0,3159.0,1624.2104,2914.0173
1812.0,3406.0,1689.4059,3020.5972
2042.0,3717.0,1761.2567,3191.649
1934.0,3522.0,1889.2086,3451.3242
1833.0,3526.0,1888.6215,3532.7214
1844.0,3461.0,1850.1885,3546.4402
1954.0,3815.0,1831.2437,3529.5625
1872.0,3693.0,1888.1575,3652.6865
1808.0,3559.0,1879.6809,3685.0837
1895.0,3738.0,1843.8711,3642.7708
1878.0,3786.0,1871.4958,3685.1729
2041.0,4041.0,1883.6292,3731.7979
2176.0,4329.0,1960.5707,3876.7148
1958.0,3855.0,2056.2222,4094.0354
2203.0,4176.0,1981.8518,4025.9614
2081.0,4010.0,2048.5454,4113.42
2045.0,4174.0,2021.1445,4094.2417
2010.0,4042.0,2010.9524,4120.9326
2058.0,4047.0,1988.4875,4092.1223
1998.0,4032.0,1995.9469,4083.223
1924.0,4045.0,1979.7358,4061.72
1900.0,3807.0,1952.4772,4041.4563
1900.0,3781.0,1918.0166,3948.5073
2038.0,4014.0,1901.6517,3879.436
1980.0,3924.0,1959.1332,3941.0994
1888.0,3538.0,1957.4061,3948.5496
1955.0,4050.0,1892.8093,3803.0784
1969.0,3797.0,1928.4667,3881.4197
1919.0,4027.0,1932.72,3868.1821
1946.0,4035.0,1935.5343,3922.2854
2046.0,4058.0,1948.9796,3970.215
1983.0,4008.0,1987.4192,4026.3562
1851.0,3819.0,1975.6642,4029.941
1855.0,3854.0,1911.9253,3940.4114
1748.0,3668.0,1892.3522,3889.4824
1867.0,3926.0,1839.6578,3784.7644
1874.0,3876.0,1879.4928,3825.7122
1758.0,3641.0,1897.6989,3849.8196
2004.0,4119.0,1848.2483,3765.0073
1897.0,3833.0,1942.796,3907.291
1927.0,4088.0,1925.4749,3896.6355
1868.0,4121.0,1944.5162,3966.8677
2001.0,4332.0,1938.5316,4016.028
2031.0,4357.0,1996.694,4141.8735
1925.0,4123.0,2030.5203,4238.8174
2039.0,4283.0,1986.7476,4195.184
2011.0,4394.0,2015.8788,4228.97
2032.0,4491.0,2027.6294,4286.3125
