Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1341.023,2054.3396
1263.0,1948.0,1329.8184,2040.8197
1302.0,2038.0,1312.9143,2003.384
1329.0,1993.0,1323.2467,2010.0985
1363.0,2126.0,1333.1741,2013.5099
1440.0,2292.0,1358.3356,2059.56
1409.0,2257.0,1406.5625,2158.2727
1522.0,2284.0,1419.4025,2207.3125
1463.0,2206.0,1458.1528,2274.6135
1454.0,2274.0,1450.8918,2280.997
1273.0,2106.0,1447.6661,2296.3372
1411.0,2314.0,1380.0471,2212.1135
1378.0,2209.0,1403.6744,2245.4114
1347.0,2132.0,1401.1019,2233.0574
1415.0,2171.0,1384.4064,2196.3008
1364.0,2233.0,1398.6654,2199.0557
1415.0,2255.0,1396.3373,2206.3364
1498.0,2292.0,1412.5233,2230.938
1436.0,2223.0,1446.6774,2281.9177
1437.0,2325.0,1439.5684,2278.041
1374.0,2120.0,1442.75,2302.2485
1428.0,2172.0,1409.3579,2246.4805
1421.0,2286.0,1411.3856,2234.4883
1415.0,2284.0,1420.4972,2256.309
1411.0,2329.0,1424.9059,2270.539
1351.0,2195.0,1430.3589,2291.2478
1401.0,2187.0,1404.8978,2253.8164
1369.0,2102.0,1405.2795,2237.168
1396.0,2335.0,1388.703,2196.6365
1562.0,2482.0,1407.2136,2238.7478
1493.0,2262.0,1479.3336,2353.8098
1605.0,2509.0,1476.6243,2354.1016
1484.0,2349.0,1524.2838,2446.81
1437.0,2433.0,1497.6025,2432.943
1480.0,2392.0,1475.6049,2429.878
1496.0,2354.0,1474.7319,2428.6528
1489.0,2367.0,1476.4755,2419.5342
1392.0,2260.0,1476.7878,2413.3948
1439.0,2251.0,1439.4946,2356.4365
1366.0,2431.0,1434.9789,2325.5134
1533.0,2458.0,1427.1506,2337.8696
1684.0,2622.0,1477.1123,2400.8987
1607.0,2487.0,1559.7052,2530.9905
1723.0,2611.0,1563.588,2559.3572
1485.0,2444.0,1605.3804,2638.4126
1614.0,2499.0,1537.6782,2577.5593
1460.0,2488.0,1546.3909,2583.3494
1489.0,2606.0,1505.3389,2541.5427
1516.0,2643.0,1506.4395,2554.6877
1475.0,2418.0,1521.9164,2582.7327
1625.0,2569.0,1499.2258,2531.0588
1557.0,2581.0,1543.5416,2575.447
1568.0,2663.0,1544.9453,2593.1353
1693.0,2916.0,1555.492,2628.9963
1599.0,2724.0,1618.9375,2758.4343
1831.0,2994.0,1605.3134,2764.5405
1653.0,2809.0,1688.1733,2903.8013
1708.0,2934.0,1655.1792,2894.8762
1568.0,2801.0,1664.044,2932.4663
1720.0,2952.0,1614.4735,2879.8826
1714.0,2947.0,1650.1095,2928.1782
1669.0,2986.0,1666.7174,2956.7185
1710.0,3006.0,1662.7963,2975.1606
1598.0,2779.0,1676.0728,3001.2744
1610.0,2874.0,1627.6797,2924.1829
1752.0,3159.0,1616.0076,2900.0635
1812.0,3406.0,1679.3766,3008.09
2042.0,3717.0,1751.7238,3169.1875
1934.0,3522.0,1882.882,3431.6304
1833.0,3526.0,1886.0203,3511.3079
1844.0,3461.0,1847.5269,3523.1611
1954.0,3815.0,1824.5453,3511.8833
1872.0,3693.0,1879.284,3636.3428
1808.0,3559.0,1869.3744,3657.241
1895.0,3738.0,1831.925,3608.517
1878.0,3786.0,1859.1187,3650.3462
2041.0,4041.0,1870.8658,3689.9668
2176.0,4329.0,1949.7899,3838.679
1958.0,3855.0,2051.3,4059.9192
2203.0,4176.0,1977.7207,3988.404
2081.0,4010.0,2046.2941,4102.847
2045.0,4174.0,2018.4188,4088.7263
2010.0,4042.0,2007.4829,4112.2915
2058.0,4047.0,1981.5851,4079.111
1998.0,4032.0,1987.7825,4071.897
1924.0,4045.0,1971.3737,4043.1956
1900.0,3807.0,1941.7517,4011.3218
1900.0,3781.0,1904.1996,3913.8845
2038.0,4014.0,1886.1604,3845.857
1980.0,3924.0,1945.4818,3913.2913
1888.0,3538.0,1945.8866,3916.96
1955.0,4050.0,1880.9868,3776.896
1969.0,3797.0,1917.8605,3854.1294
1919.0,4027.0,1921.1221,3840.8704
1946.0,4035.0,1924.7928,3884.5425
2046.0,4058.0,1937.4606,3925.4238
1983.0,4008.0,1977.2179,3986.067
1851.0,3819.0,1966.6683,3989.2927
1855.0,3854.0,1900.019,3896.1714
1748.0,3668.0,1877.6053,3843.8813
1867.0,3926.0,1820.8207,3729.625
1874.0,3876.0,1859.588,3767.8657
1758.0,3641.0,1878.6191,3785.6758
2004.0,4119.0,1829.6082,3694.0752
1897.0,3833.0,1926.8757,3846.1226
1927.0,4088.0,1911.0193,3833.8562
1868.0,4121.0,1932.179,3904.2732
2001.0,4332.0,1925.2709,3943.5518
2031.0,4357.0,1984.3174,4068.3948
1925.0,4123.0,2020.1975,4164.646
2039.0,4283.0,1975.1074,4121.7627
2011.0,4394.0,2004.8447,4167.36
2032.0,4491.0,2017.1207,4222.668
