Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.8545,4341.972
2059.0,4528.0,2097.851,4359.917
2308.0,5130.0,2101.9783,4367.3677
2441.0,5697.0,2103.32,4370.6953
2817.0,6792.0,2102.6477,4374.0625
2513.0,5865.0,2102.2056,4374.8784
2570.0,6122.0,2101.8772,4373.7856
2547.0,5889.0,2101.7021,4371.5737
2350.0,5307.0,2101.1511,4371.4966
2337.0,5200.0,2100.7778,4371.0645
2263.0,5235.0,2100.5178,4370.5503
2398.0,5463.0,2100.3296,4370.034
2782.0,6284.0,2100.1868,4369.509
2452.0,5494.0,2100.0654,4369.0054
3022.0,6506.0,2099.9517,4368.537
2878.0,6766.0,2099.8406,4368.112
2808.0,6696.0,2099.7358,4367.697
2722.0,6485.0,2099.6357,4367.298
2917.0,6628.0,2099.5388,4366.915
2870.0,6676.0,2099.4453,4366.5483
2787.0,6338.0,2099.3552,4366.1963
2671.0,6258.0,2099.2688,4365.8594
2523.0,5951.0,2099.1853,4365.5366
2599.0,6213.0,2099.1057,4365.227
2829.0,6437.0,2099.0293,4364.93
2588.0,6125.0,2098.9558,4364.6455
2848.0,6579.0,2098.8855,4364.3726
2558.0,6228.0,2098.818,4364.111
2759.0,6283.0,2098.7532,4363.8604
2696.0,6376.0,2098.6914,4363.6196
2809.0,6870.0,2098.6318,4363.3887
2683.0,6642.0,2098.575,4363.1685
2676.0,6301.0,2098.5205,4362.9565
2847.0,6398.0,2098.468,4362.7534
2627.0,6399.0,2098.4177,4362.5586
2773.0,6960.0,2098.3696,4362.372
2817.0,6668.0,2098.3232,4362.193
2627.0,6007.0,2098.2793,4362.0215
2805.0,6916.0,2098.2368,4361.857
2786.0,6631.0,2098.1963,4361.6987
2816.0,6858.0,2098.1572,4361.548
2598.0,6466.0,2098.1196,4361.4033
2672.0,6879.0,2098.084,4361.264
2698.0,6652.0,2098.0496,4361.1304
2341.0,5870.0,2098.0166,4361.003
2407.0,5792.0,2097.985,4360.8804
2345.0,5453.0,2097.9548,4360.762
2446.0,5584.0,2097.9255,4360.65
