Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.806,4290.4785
2059.0,4528.0,2039.6761,4280.208
2308.0,5130.0,2030.2521,4260.066
2441.0,5697.0,2020.6996,4236.0767
2817.0,6792.0,2011.6963,4212.835
2513.0,5865.0,2004.1947,4188.2007
2570.0,6122.0,1997.6045,4163.3525
2547.0,5889.0,1991.6265,4138.5874
2350.0,5307.0,1985.6344,4116.2144
2337.0,5200.0,1979.9,4094.4346
2263.0,5235.0,1974.3854,4073.3547
2398.0,5463.0,1969.0603,4052.994
2782.0,6284.0,1963.9081,4033.3196
2452.0,5494.0,1958.9153,4014.3174
3022.0,6506.0,1954.0737,3995.9617
2878.0,6766.0,1949.3784,3978.2278
2808.0,6696.0,1944.8267,3961.0745
2722.0,6485.0,1940.4125,3944.4795
2917.0,6628.0,1936.1316,3928.421
2870.0,6676.0,1931.9786,3912.8755
2787.0,6338.0,1927.9486,3897.8223
2671.0,6258.0,1924.0375,3883.2412
2523.0,5951.0,1920.2402,3869.1138
2599.0,6213.0,1916.5531,3855.4216
2829.0,6437.0,1912.9724,3842.1484
2588.0,6125.0,1909.4939,3829.277
2848.0,6579.0,1906.1143,3816.7927
2558.0,6228.0,1902.8298,3804.6802
2759.0,6283.0,1899.6375,3792.9265
2696.0,6376.0,1896.534,3781.5178
2809.0,6870.0,1893.5167,3770.4417
2683.0,6642.0,1890.5822,3759.6863
2676.0,6301.0,1887.7278,3749.24
2847.0,6398.0,1884.9513,3739.0916
2627.0,6399.0,1882.2495,3729.231
2773.0,6960.0,1879.6207,3719.6484
2817.0,6668.0,1877.0623,3710.334
2627.0,6007.0,1874.5719,3701.2783
2805.0,6916.0,1872.1475,3692.4736
2786.0,6631.0,1869.7869,3683.9106
2816.0,6858.0,1867.4882,3675.5818
2598.0,6466.0,1865.2498,3667.479
2672.0,6879.0,1863.0693,3659.596
2698.0,6652.0,1860.9451,3651.9243
2341.0,5870.0,1858.876,3644.458
2407.0,5792.0,1856.8599,3637.1902
2345.0,5453.0,1854.895,3630.1152
2446.0,5584.0,1852.9803,3623.2258
