Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.403,4226.837
2059.0,4528.0,2097.891,4209.809
2308.0,5130.0,2088.7268,4184.2397
2441.0,5697.0,2077.4236,4155.175
2817.0,6792.0,2066.3308,4127.716
2513.0,5865.0,2057.129,4099.3057
2570.0,6122.0,2049.2761,4071.323
2547.0,5889.0,2042.4136,4043.9773
2350.0,5307.0,2035.8114,4020.5005
2337.0,5200.0,2029.8121,3998.352
2263.0,5235.0,2024.2909,3977.5908
2398.0,5463.0,2019.1509,3958.1768
2782.0,6284.0,2014.3331,3940.0051
2452.0,5494.0,2009.7969,3922.998
3022.0,6506.0,2005.5173,3907.0728
2878.0,6766.0,2001.4781,3892.157
2808.0,6696.0,1997.6697,3878.153
2722.0,6485.0,1994.0775,3864.9993
2917.0,6628.0,1990.6884,3852.6357
2870.0,6676.0,1987.4904,3841.0083
2787.0,6338.0,1984.4711,3830.0657
2671.0,6258.0,1981.6204,3819.762
2523.0,5951.0,1978.9266,3810.0547
2599.0,6213.0,1976.3816,3800.9038
2829.0,6437.0,1973.9756,3792.2747
2588.0,6125.0,1971.7,3784.1323
2848.0,6579.0,1969.5479,3776.447
2558.0,6228.0,1967.5115,3769.189
2759.0,6283.0,1965.5839,3762.3337
2696.0,6376.0,1963.7592,3755.8545
2809.0,6870.0,1962.0312,3749.7302
2683.0,6642.0,1960.3947,3743.9387
2676.0,6301.0,1958.8441,3738.4604
2847.0,6398.0,1957.3751,3733.277
2627.0,6399.0,1955.9829,3728.3716
2773.0,6960.0,1954.6632,3723.7268
2817.0,6668.0,1953.4122,3719.329
2627.0,6007.0,1952.2256,3715.163
2805.0,6916.0,1951.1006,3711.2173
2786.0,6631.0,1950.0336,3707.4783
2816.0,6858.0,1949.0211,3703.9348
2598.0,6466.0,1948.0607,3700.5754
2672.0,6879.0,1947.1492,3697.3909
2698.0,6652.0,1946.284,3694.3708
2341.0,5870.0,1945.463,3691.5068
2407.0,5792.0,1944.6841,3688.7905
2345.0,5453.0,1943.944,3686.213
2446.0,5584.0,1943.242,3683.7678
