Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1371.2563,2074.5789
1263.0,1948.0,1358.7749,2057.0112
1302.0,2038.0,1341.6294,2022.2885
1329.0,1993.0,1350.2015,2023.2343
1363.0,2126.0,1361.2031,2028.6808
1440.0,2292.0,1386.035,2069.1274
1409.0,2257.0,1434.3933,2160.2437
1522.0,2284.0,1450.1097,2214.0378
1463.0,2206.0,1492.2147,2287.2366
1454.0,2274.0,1489.6204,2304.818
1273.0,2106.0,1486.9774,2321.1914
1411.0,2314.0,1418.8159,2243.701
1378.0,2209.0,1437.6066,2263.0217
1347.0,2132.0,1435.2816,2250.7024
1415.0,2171.0,1419.0983,2217.53
1364.0,2233.0,1433.2668,2219.8667
1415.0,2255.0,1430.2811,2223.6355
1498.0,2292.0,1446.1031,2246.5803
1436.0,2223.0,1481.989,2297.7842
1437.0,2325.0,1477.5356,2300.3298
1374.0,2120.0,1480.0892,2321.8757
1428.0,2172.0,1448.4167,2276.3687
1421.0,2286.0,1449.6124,2263.2444
1415.0,2284.0,1456.8842,2276.415
1411.0,2329.0,1460.6654,2287.7927
1351.0,2195.0,1465.3105,2305.7175
1401.0,2187.0,1440.7554,2274.8994
1369.0,2102.0,1440.9698,2259.9045
1396.0,2335.0,1425.5356,2224.239
1562.0,2482.0,1440.8966,2253.403
1493.0,2262.0,1512.5846,2359.3289
1605.0,2509.0,1516.1085,2374.9153
1484.0,2349.0,1564.45,2463.724
1437.0,2433.0,1541.6902,2460.9492
1480.0,2392.0,1517.8994,2455.5962
1496.0,2354.0,1516.444,2454.4878
1489.0,2367.0,1518.772,2446.227
1392.0,2260.0,1519.2096,2439.7808
1439.0,2251.0,1482.1001,2387.528
1366.0,2431.0,1475.9219,2356.0405
1533.0,2458.0,1463.7844,2354.6326
1684.0,2622.0,1512.9375,2412.2854
1607.0,2487.0,1598.288,2539.13
1723.0,2611.0,1609.5697,2582.807
1485.0,2444.0,1654.5692,2667.1826
1614.0,2499.0,1589.9491,2618.121
1460.0,2488.0,1596.9263,2622.5525
1489.0,2606.0,1553.6488,2575.2964
1516.0,2643.0,1550.0054,2575.9966
1475.0,2418.0,1563.3912,2597.1785
1625.0,2569.0,1543.573,2556.8792
1557.0,2581.0,1588.1766,2599.4824
1568.0,2663.0,1591.6177,2618.3247
1693.0,2916.0,1601.7683,2652.168
1599.0,2724.0,1663.5671,2770.148
1831.0,2994.0,1654.6418,2787.089
1653.0,2809.0,1737.9172,2921.4358
1708.0,2934.0,1711.6722,2926.7004
1568.0,2801.0,1720.1211,2963.923
1720.0,2952.0,1671.136,2916.1948
1714.0,2947.0,1704.0378,2956.0283
1669.0,2986.0,1721.9346,2983.7507
1710.0,3006.0,1718.5905,3001.408
1598.0,2779.0,1731.8651,3028.346
1610.0,2874.0,1686.2876,2963.2856
1752.0,3159.0,1671.6603,2934.2937
1812.0,3406.0,1731.0862,3024.934
2042.0,3717.0,1802.601,3173.3188
1934.0,3522.0,1935.4924,3429.2231
1833.0,3526.0,1950.8627,3531.076
1844.0,3461.0,1916.7622,3555.3264
1954.0,3815.0,1895.1707,3550.5947
1872.0,3693.0,1945.8958,3658.1777
1808.0,3559.0,1939.2797,3681.9587
1895.0,3738.0,1903.6534,3640.624
1878.0,3786.0,1927.6726,3675.6902
2041.0,4041.0,1939.5345,3712.2754
2176.0,4329.0,2017.0737,3851.842
1958.0,3855.0,2120.4863,4067.461
2203.0,4176.0,2060.2917,4026.3005
2081.0,4010.0,2126.996,4137.946
2045.0,4174.0,2105.688,4134.0874
2010.0,4042.0,2092.1836,4150.665
2058.0,4047.0,2066.2021,4117.8403
1998.0,4032.0,2071.2537,4108.75
1924.0,4045.0,2054.4253,4079.3645
1900.0,3807.0,2022.6433,4043.0789
1900.0,3781.0,1985.3971,3953.2852
2038.0,4014.0,1965.6974,3885.1106
1980.0,3924.0,2020.9384,3940.3274
1888.0,3538.0,2024.2714,3948.039
1955.0,4050.0,1964.735,3829.3535
1969.0,3797.0,1992.2097,3883.1423
1919.0,4027.0,1997.8542,3874.582
1946.0,4035.0,1998.6595,3907.9844
2046.0,4058.0,2010.4916,3945.6592
1983.0,4008.0,2051.665,4008.3965
1851.0,3819.0,2045.1006,4018.8232
1855.0,3854.0,1981.1498,3936.3599
1748.0,3668.0,1954.4735,3878.7812
1867.0,3926.0,1896.3605,3766.192
1874.0,3876.0,1928.0648,3786.3503
1758.0,3641.0,1947.5525,3802.3481
2004.0,4119.0,1901.9014,3723.731
1897.0,3833.0,1992.3914,3857.3376
1927.0,4088.0,1984.0739,3858.8743
1868.0,4121.0,2003.186,3922.8503
2001.0,4332.0,1995.9464,3958.5244
2031.0,4357.0,2052.3486,4073.906
1925.0,4123.0,2091.9834,4172.527
2039.0,4283.0,2054.4795,4146.2666
2011.0,4394.0,2082.9695,4190.875
2032.0,4491.0,2095.5527,4242.2627
