Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.1646,4357.527
2059.0,4528.0,2074.176,4372.69
2308.0,5130.0,2075.7578,4379.862
2441.0,5697.0,2075.566,4383.495
2817.0,6792.0,2074.3015,4387.286
2513.0,5865.0,2073.7375,4388.9487
2570.0,6122.0,2073.5486,4389.4126
2547.0,5889.0,2073.6726,4389.121
2350.0,5307.0,2073.589,4390.031
2337.0,5200.0,2073.6143,4390.704
2263.0,5235.0,2073.6995,4391.2812
2398.0,5463.0,2073.8123,4391.814
2782.0,6284.0,2073.9355,4392.3037
2452.0,5494.0,2074.0571,4392.7666
3022.0,6506.0,2074.1702,4393.2114
2878.0,6766.0,2074.2737,4393.641
2808.0,6696.0,2074.3713,4394.0444
2722.0,6485.0,2074.4626,4394.426
2917.0,6628.0,2074.5483,4394.7847
2870.0,6676.0,2074.6292,4395.124
2787.0,6338.0,2074.705,4395.4443
2671.0,6258.0,2074.7769,4395.7476
2523.0,5951.0,2074.8442,4396.033
2599.0,6213.0,2074.9082,4396.3037
2829.0,6437.0,2074.9685,4396.5586
2588.0,6125.0,2075.0254,4396.7993
2848.0,6579.0,2075.0789,4397.0273
2558.0,6228.0,2075.1301,4397.242
2759.0,6283.0,2075.178,4397.4453
2696.0,6376.0,2075.2234,4397.6367
2809.0,6870.0,2075.2664,4397.8174
2683.0,6642.0,2075.3066,4397.9883
2676.0,6301.0,2075.3447,4398.15
2847.0,6398.0,2075.3809,4398.3022
2627.0,6399.0,2075.415,4398.4453
2773.0,6960.0,2075.447,4398.5815
2817.0,6668.0,2075.4773,4398.7095
2627.0,6007.0,2075.5059,4398.8315
2805.0,6916.0,2075.533,4398.946
2786.0,6631.0,2075.5586,4399.0537
2816.0,6858.0,2075.5828,4399.1562
2598.0,6466.0,2075.6055,4399.252
2672.0,6879.0,2075.6272,4399.343
2698.0,6652.0,2075.6472,4399.429
2341.0,5870.0,2075.6667,4399.51
2407.0,5792.0,2075.6846,4399.587
2345.0,5453.0,2075.7017,4399.659
2446.0,5584.0,2075.7178,4399.727
