Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.0093,4325.181
2059.0,4528.0,2050.7412,4329.242
2308.0,5130.0,2046.8878,4324.2417
2441.0,5697.0,2042.8406,4315.56
2817.0,6792.0,2038.488,4307.612
2513.0,5865.0,2035.2323,4297.6436
2570.0,6122.0,2032.6038,4286.646
2547.0,5889.0,2030.3921,4275.27
2350.0,5307.0,2027.8436,4266.3613
2337.0,5200.0,2025.4888,4257.515
2263.0,5235.0,2023.279,4248.921
2398.0,5463.0,2021.182,4240.645
2782.0,6284.0,2019.1819,4232.677
2452.0,5494.0,2017.2626,4225.0337
3022.0,6506.0,2015.415,4217.7134
2878.0,6766.0,2013.6351,4210.707
2808.0,6696.0,2011.9259,4203.9727
2722.0,6485.0,2010.2827,4197.5044
2917.0,6628.0,2008.7031,4191.291
2870.0,6676.0,2007.1836,4185.3228
2787.0,6338.0,2005.7214,4179.5884
2671.0,6258.0,2004.3147,4174.0776
2523.0,5951.0,2002.961,4168.781
2599.0,6213.0,2001.6587,4163.689
2829.0,6437.0,2000.4048,4158.7925
2588.0,6125.0,1999.1979,4154.084
2848.0,6579.0,1998.0361,4149.554
2558.0,6228.0,1996.9175,4145.1973
2759.0,6283.0,1995.84,4141.0054
2696.0,6376.0,1994.8027,4136.9717
2809.0,6870.0,1993.8035,4133.089
2683.0,6642.0,1992.8407,4129.352
2676.0,6301.0,1991.9135,4125.7544
2847.0,6398.0,1991.0198,4122.291
2627.0,6399.0,1990.1589,4118.956
2773.0,6960.0,1989.3295,4115.7446
2817.0,6668.0,1988.53,4112.6514
2627.0,6007.0,1987.7598,4109.672
2805.0,6916.0,1987.0168,4106.8022
2786.0,6631.0,1986.3013,4104.037
2816.0,6858.0,1985.6111,4101.3735
2598.0,6466.0,1984.9459,4098.806
2672.0,6879.0,1984.3043,4096.3325
2698.0,6652.0,1983.686,4093.949
2341.0,5870.0,1983.0897,4091.6514
2407.0,5792.0,1982.5144,4089.4365
2345.0,5453.0,1981.96,4087.3013
2446.0,5584.0,1981.425,4085.2434
