Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2115.8928,4306.2817
2059.0,4528.0,2139.1804,4330.9746
2308.0,5130.0,2155.7915,4353.738
2441.0,5697.0,2168.032,4376.446
2817.0,6792.0,2176.9229,4399.91
2513.0,5865.0,2184.744,4421.0786
2570.0,6122.0,2191.5596,4440.2246
2547.0,5889.0,2197.7815,4458.005
2350.0,5307.0,2203.4233,4477.529
2337.0,5200.0,2208.8506,4496.2847
2263.0,5235.0,2214.1301,4514.446
2398.0,5463.0,2219.2812,4532.087
2782.0,6284.0,2224.3066,4549.234
2452.0,5494.0,2229.2034,4565.9326
3022.0,6506.0,2233.9683,4582.205
2878.0,6766.0,2238.602,4598.064
2808.0,6696.0,2243.108,4613.493
2722.0,6485.0,2247.4878,4628.5044
2917.0,6628.0,2251.742,4643.1055
2870.0,6676.0,2255.8728,4657.303
2787.0,6338.0,2259.8823,4671.1055
2671.0,6258.0,2263.7732,4684.5186
2523.0,5951.0,2267.5476,4697.5483
2599.0,6213.0,2271.2085,4710.203
2829.0,6437.0,2274.7578,4722.4897
2588.0,6125.0,2278.1982,4734.416
2848.0,6579.0,2281.5327,4745.987
2558.0,6228.0,2284.7634,4757.2134
2759.0,6283.0,2287.893,4768.1006
2696.0,6376.0,2290.9236,4778.657
2809.0,6870.0,2293.8584,4788.89
2683.0,6642.0,2296.699,4798.808
2676.0,6301.0,2299.4487,4808.4165
2847.0,6398.0,2302.1091,4817.725
2627.0,6399.0,2304.6833,4826.739
2773.0,6960.0,2307.1736,4835.4673
2817.0,6668.0,2309.5818,4843.916
2627.0,6007.0,2311.9106,4852.0947
2805.0,6916.0,2314.162,4860.0073
2786.0,6631.0,2316.3384,4867.664
2816.0,6858.0,2318.4421,4875.07
2598.0,6466.0,2320.4749,4882.2324
2672.0,6879.0,2322.439,4889.158
2698.0,6652.0,2324.3362,4895.854
2341.0,5870.0,2326.169,4902.3276
2407.0,5792.0,2327.9392,4908.583
2345.0,5453.0,2329.6487,4914.629
2446.0,5584.0,2331.2993,4920.47
