Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.9414,4379.6445
2059.0,4528.0,2114.1626,4415.3184
2308.0,5130.0,2123.1838,4446.3125
2441.0,5697.0,2128.3306,4471.845
2817.0,6792.0,2131.3982,4493.4707
2513.0,5865.0,2135.0127,4512.676
2570.0,6122.0,2138.931,4530.1045
2547.0,5889.0,2143.075,4546.7183
2350.0,5307.0,2146.7578,4563.4507
2337.0,5200.0,2150.432,4579.3936
2263.0,5235.0,2154.0598,4594.667
2398.0,5463.0,2157.599,4609.3457
2782.0,6284.0,2161.0186,4623.4683
2452.0,5494.0,2164.3042,4637.057
3022.0,6506.0,2167.4507,4650.125
2878.0,6766.0,2170.462,4662.6846
2808.0,6696.0,2173.3442,4674.741
2722.0,6485.0,2176.1025,4686.3125
2917.0,6628.0,2178.7415,4697.412
2870.0,6676.0,2181.2651,4708.0557
2787.0,6338.0,2183.679,4718.2593
2671.0,6258.0,2185.987,4728.036
2523.0,5951.0,2188.1929,4737.401
2599.0,6213.0,2190.3015,4746.3687
2829.0,6437.0,2192.3162,4754.9526
2588.0,6125.0,2194.2407,4763.168
2848.0,6579.0,2196.0784,4771.0273
2558.0,6228.0,2197.8335,4778.545
2759.0,6283.0,2199.5095,4785.733
2696.0,6376.0,2201.109,4792.604
2809.0,6870.0,2202.635,4799.1714
2683.0,6642.0,2204.0913,4805.446
2676.0,6301.0,2205.4807,4811.44
2847.0,6398.0,2206.8062,4817.1646
2627.0,6399.0,2208.0703,4822.632
2773.0,6960.0,2209.276,4827.85
2817.0,6668.0,2210.4253,4832.8315
2627.0,6007.0,2211.5205,4837.586
2805.0,6916.0,2212.5652,4842.123
2786.0,6631.0,2213.5608,4846.4507
2816.0,6858.0,2214.5095,4850.5786
2598.0,6466.0,2215.4138,4854.5156
2672.0,6879.0,2216.2754,4858.2715
2698.0,6652.0,2217.0957,4861.851
2341.0,5870.0,2217.8777,4865.264
2407.0,5792.0,2218.6223,4868.517
2345.0,5453.0,2219.3315,4871.618
2446.0,5584.0,2220.0073,4874.573
